n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,7.2,25.0,180
4,14.2,25.0,355
5,17.76,25.0,444
6,19.08,25.0,476
7,24.16,25.0,604
8,25.92,25.0,648
9,29.12,25.0,728
10,30.0,25.0,750
11,33.88,25.0,847
12,35.8,25.0,894
13,42.0,25.0,1050
14,45.6,25.0,1140
15,52.6,25.0,1315
16,59.48,25.0,1487
17,64.8,25.0,1620
18,69.96,25.0,1748
19,70.8,25.0,1770
20,74.4,25.0,1860
21,79.04,25.0,1976
22,84.28,25.0,2107
23,91.2,25.0,2280
24,97.16,25.0,2429
25,100.8,25.0,2520
26,106.4,25.0,2660
27,110.0,25.0,2750
28,111.6,25.0,2790
29,118.0,25.0,2950
30,123.6,25.0,3090
31,129.6,25.0,3240
32,135.6,25.0,3390
33,141.6,25.0,3540
34,146.08,25.0,3652
35,147.6,25.0,3690
36,153.32,25.0,3833
37,157.2,25.0,3929
38,162.0,25.0,4050
39,166.8,25.0,4170
40,171.6,25.0,4290
41,176.36,25.0,4409
42,177.6,25.0,4440
43,183.32,25.0,4583
44,183.6,25.0,4590
45,186.84,25.0,4671
46,188.4,25.0,4710
47,195.4,25.0,4885
48,200.44,25.0,5011
49,207.44,25.0,5186
50,211.28,25.0,5282
51,213.6,25.0,5340
52,216.56,25.0,5414
53,220.44,25.0,5511
54,224.4,25.0,5610
55,226.72,25.0,5668
56,230.88,25.0,5772
57,236.4,25.0,5910
58,240.16,25.0,6004
59,242.4,25.0,6060
60,248.4,25.0,6210
61,253.36,25.0,6334
62,254.76,25.0,6369
63,257.52,25.0,6438
64,259.48,25.0,6487
65,261.76,25.0,6544
66,265.2,25.0,6630
67,270.2,25.0,6755
68,277.2,25.0,6930
69,283.2,25.0,7080
70,288.48,25.0,7212
71,290.32,25.0,7258
72,293.64,25.0,7341
73,295.24,25.0,7381
74,297.0,25.0,7425
75,299.4,25.0,7484
76,303.68,25.0,7592
77,306.0,25.0,7650
78,312.0,25.0,7800
79,313.32,25.0,7833
80,315.6,25.0,7890
81,321.52,25.0,8038
82,323.96,25.0,8098
83,325.92,25.0,8148
84,327.2,25.0,8180
85,328.48,25.0,8212
86,331.64,25.0,8291
87,332.76,25.0,8319
88,338.4,25.0,8460
89,344.4,25.0,8610
90,350.4,25.0,8760
91,356.4,25.0,8910
