n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,7.0,25.0,175
3,11.92,25.0,298
4,14.4,25.0,360
5,18.16,25.0,454
6,19.48,25.0,487
7,22.88,25.0,572
8,24.48,25.0,612
9,29.44,25.0,736
10,30.28,25.0,757
11,34.12,25.0,852
12,37.52,25.0,938
13,44.52,25.0,1113
14,47.56,25.0,1189
15,54.36,25.0,1359
16,60.76,25.0,1519
17,64.16,25.0,1604
18,70.76,25.0,1769
19,73.6,25.0,1839
20,77.72,25.0,1943
21,80.68,25.0,2017
22,82.64,25.0,2066
23,88.2,25.0,2205
24,92.0,25.0,2300
25,95.28,25.0,2382
26,97.56,25.0,2439
27,98.64,25.0,2466
28,102.32,25.0,2558
29,106.56,25.0,2664
30,109.2,25.0,2730
31,111.72,25.0,2793
32,115.48,25.0,2887
33,122.48,25.0,3062
34,129.24,25.0,3231
35,134.28,25.0,3357
36,141.28,25.0,3532
37,144.96,25.0,3624
38,148.64,25.0,3715
39,151.4,25.0,3785
40,157.28,25.0,3932
41,160.92,25.0,4022
42,163.8,25.0,4095
43,165.96,25.0,4149
44,168.44,25.0,4211
45,171.4,25.0,4285
46,173.0,25.0,4325
47,177.12,25.0,4428
48,179.44,25.0,4486
49,184.52,25.0,4613
50,190.64,25.0,4766
51,193.8,25.0,4845
52,200.8,25.0,5020
53,203.8,25.0,5095
54,208.68,25.0,5217
55,211.8,25.0,5295
56,218.04,25.0,5451
57,222.0,25.0,5550
58,225.96,25.0,5649
59,231.36,25.0,5784
60,232.88,25.0,5822
61,239.88,25.0,5997
62,246.88,25.0,6172
63,250.2,25.0,6255
64,253.88,25.0,6347
65,258.96,25.0,6473
66,264.2,25.0,6605
67,268.68,25.0,6717
68,275.68,25.0,6892
69,282.68,25.0,7067
70,287.68,25.0,7192
71,291.12,25.0,7278
72,294.8,25.0,7370
73,301.2,25.0,7530
74,306.36,25.0,7659
75,312.0,25.0,7800
76,316.0,25.0,7900
77,318.28,25.0,7956
78,319.28,25.0,7981
79,322.96,25.0,8073
