n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,10.6,25.0,265
4,15.6,25.0,390
5,21.6,25.0,540
6,27.6,25.0,690
7,28.92,25.0,723
8,34.04,25.0,851
9,38.96,25.0,974
10,42.0,25.0,1050
11,46.2,25.0,1155
12,53.2,25.0,1330
13,58.8,25.0,1470
14,63.44,25.0,1586
15,66.72,25.0,1668
16,68.4,25.0,1710
17,74.4,25.0,1860
18,79.4,25.0,1985
19,82.4,25.0,2060
20,87.6,25.0,2190
21,94.4,25.0,2360
22,100.88,25.0,2522
23,106.8,25.0,2670
24,112.64,25.0,2816
25,113.28,25.0,2832
26,116.28,25.0,2907
27,119.92,25.0,2998
28,124.2,25.0,3105
29,127.2,25.0,3180
30,130.64,25.0,3265
31,137.6,25.0,3440
32,142.8,25.0,3570
33,148.12,25.0,3703
34,154.92,25.0,3872
35,159.44,25.0,3986
36,160.8,25.0,4020
37,166.44,25.0,4161
38,169.96,25.0,4249
39,174.2,25.0,4355
40,176.32,25.0,4408
41,179.88,25.0,4497
42,182.04,25.0,4551
43,187.2,25.0,4680
44,194.04,25.0,4851
45,196.6,25.0,4915
46,200.4,25.0,5010
47,207.4,25.0,5185
48,212.4,25.0,5310
49,216.0,25.0,5400
50,222.0,25.0,5550
51,225.6,25.0,5640
52,231.08,25.0,5777
53,237.6,25.0,5940
54,242.4,25.0,6060
55,246.56,25.0,6164
56,252.0,25.0,6300
57,258.0,25.0,6450
58,262.2,25.0,6555
59,266.8,25.0,6670
60,273.72,25.0,6843
61,280.72,25.0,7018
62,286.8,25.0,7170
63,290.4,25.0,7259
64,295.44,25.0,7386
65,301.12,25.0,7528
66,304.36,25.0,7609
67,308.56,25.0,7714
68,311.0,25.0,7775
69,313.44,25.0,7836
70,318.2,25.0,7955
71,320.4,25.0,8009
72,323.68,25.0,8092
73,327.6,25.0,8190
74,334.56,25.0,8364
75,340.8,25.0,8520
76,347.8,25.0,8695
77,352.8,25.0,8820
78,357.48,25.0,8937
79,361.12,25.0,9028
80,364.48,25.0,9112
81,369.36,25.0,9234
82,372.44,25.0,9311
83,376.0,25.0,9400
84,379.44,25.0,9486
85,384.0,25.0,9600
86,386.32,25.0,9658
87,388.68,25.0,9717
88,389.92,25.0,9748
89,392.44,25.0,9811
90,395.76,25.0,9894
91,398.76,25.0,9969
