n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,10.6,25.0,265
4,17.36,25.0,434
5,21.6,25.0,540
6,28.0,25.0,700
7,30.32,25.0,758
8,31.88,25.0,797
9,36.0,25.0,900
10,42.08,25.0,1052
11,47.24,25.0,1181
12,53.52,25.0,1338
13,54.0,25.0,1350
14,60.28,25.0,1507
15,63.6,25.0,1590
16,70.6,25.0,1764
17,75.6,25.0,1889
18,79.2,25.0,1980
19,81.8,25.0,2045
20,82.84,25.0,2071
21,87.76,25.0,2194
22,89.44,25.0,2236
23,94.8,25.0,2370
24,100.44,25.0,2511
25,103.56,25.0,2589
26,108.88,25.0,2722
27,110.8,25.0,2770
28,113.04,25.0,2826
29,114.64,25.0,2866
30,117.76,25.0,2944
31,119.28,25.0,2982
32,121.88,25.0,3047
33,124.52,25.0,3113
34,127.76,25.0,3194
35,134.68,25.0,3367
36,138.0,25.0,3450
37,142.24,25.0,3556
38,149.04,25.0,3726
39,152.4,25.0,3810
40,157.44,25.0,3936
41,158.4,25.0,3960
42,164.4,25.0,4110
43,168.12,25.0,4203
44,171.24,25.0,4281
45,176.76,25.0,4419
46,180.52,25.0,4513
47,187.52,25.0,4688
48,192.04,25.0,4801
49,196.68,25.0,4917
50,203.08,25.0,5077
51,206.4,25.0,5160
52,209.16,25.0,5229
53,212.4,25.0,5310
54,217.28,25.0,5432
55,219.36,25.0,5484
56,221.64,25.0,5541
57,225.16,25.0,5629
58,232.16,25.0,5804
59,238.8,25.0,5970
60,243.12,25.0,6078
61,247.2,25.0,6180
62,252.0,25.0,6300
63,255.0,25.0,6375
64,257.76,25.0,6444
65,262.8,25.0,6570
66,267.6,25.0,6690
67,268.72,25.0,6718
68,273.12,25.0,6828
69,274.76,25.0,6869
70,277.6,25.0,6940
71,281.68,25.0,7042
72,283.96,25.0,7098
73,288.08,25.0,7202
74,289.24,25.0,7231
75,292.4,25.0,7309
76,294.84,25.0,7370
77,297.52,25.0,7438
78,300.08,25.0,7502
79,302.2,25.0,7555
80,307.64,25.0,7691
81,314.64,25.0,7866
82,319.2,25.0,7980
83,322.84,25.0,8070
84,327.64,25.0,8191
85,332.08,25.0,8302
86,336.28,25.0,8407
87,339.28,25.0,8482
88,344.48,25.0,8612
89,348.72,25.0,8718
90,352.2,25.0,8805
91,354.0,25.0,8850
