n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,8.0,25.0,200
4,13.64,25.0,341
5,19.88,25.0,497
6,21.16,25.0,529
7,23.24,25.0,581
8,26.24,25.0,656
9,28.72,25.0,718
10,31.08,25.0,777
11,33.0,25.0,825
12,40.0,25.0,1000
13,44.44,25.0,1111
14,48.12,25.0,1203
15,54.28,25.0,1357
16,58.96,25.0,1474
17,64.6,25.0,1614
18,69.36,25.0,1734
19,72.36,25.0,1809
20,77.08,25.0,1927
21,82.32,25.0,2058
22,86.92,25.0,2173
23,92.36,25.0,2309
24,98.44,25.0,2461
25,101.08,25.0,2527
26,104.6,25.0,2615
27,108.12,25.0,2703
28,112.88,25.0,2822
29,119.64,25.0,2991
30,125.4,25.0,3135
31,131.28,25.0,3282
32,137.76,25.0,3444
33,143.76,25.0,3594
34,147.08,25.0,3677
35,150.36,25.0,3759
36,152.68,25.0,3817
37,156.88,25.0,3922
38,159.32,25.0,3983
39,164.56,25.0,4114
40,165.52,25.0,4138
41,169.12,25.0,4228
42,170.56,25.0,4264
43,173.28,25.0,4332
44,176.48,25.0,4412
45,180.96,25.0,4524
46,186.48,25.0,4662
47,190.8,25.0,4770
48,197.8,25.0,4945
49,201.04,25.0,5026
50,206.68,25.0,5167
51,208.92,25.0,5223
52,212.44,25.0,5311
53,215.52,25.0,5388
54,221.92,25.0,5548
55,224.28,25.0,5607
56,228.52,25.0,5713
57,233.08,25.0,5827
58,234.2,25.0,5855
59,237.64,25.0,5941
60,239.08,25.0,5977
61,242.08,25.0,6052
62,245.6,25.0,6140
63,247.92,25.0,6198
64,248.36,25.0,6209
65,255.32,25.0,6383
66,262.12,25.0,6553
67,264.6,25.0,6615
68,266.76,25.0,6669
69,271.6,25.0,6790
70,273.28,25.0,6831
71,275.24,25.0,6881
72,281.28,25.0,7031
73,281.92,25.0,7048
74,288.88,25.0,7222
75,292.48,25.0,7312
76,294.08,25.0,7352
77,298.48,25.0,7462
78,300.0,25.0,7500
79,306.6,25.0,7665
80,311.88,25.0,7797
81,316.2,25.0,7905
82,318.64,25.0,7966
83,325.64,25.0,8141
84,330.16,25.0,8254
85,337.16,25.0,8429
86,340.4,25.0,8510
87,347.12,25.0,8678
88,351.48,25.0,8787
89,354.48,25.0,8862
90,357.96,25.0,8949
91,361.4,25.0,9035
92,365.16,25.0,9129
93,369.04,25.0,9226
94,375.32,25.0,9383
95,379.16,25.0,9479
96,382.4,25.0,9560
97,389.4,25.0,9735
98,395.76,25.0,9894
99,402.72,25.0,10068
100,408.0,25.0,10200
101,412.0,25.0,10300
102,418.96,25.0,10474
103,422.16,25.0,10554
104,425.36,25.0,10634
105,429.44,25.0,10736
106,431.88,25.0,10797
107,434.64,25.0,10866
108,437.48,25.0,10937
109,441.52,25.0,11038
110,444.28,25.0,11107
111,448.76,25.0,11219
112,455.0,25.0,11375
113,459.04,25.0,11476
114,466.04,25.0,11651
115,470.76,25.0,11769
116,475.6,25.0,11890
117,482.32,25.0,12058
118,484.8,25.0,12120
119,486.32,25.0,12158
120,491.0,25.0,12275
121,495.16,25.0,12379
122,497.64,25.0,12441
123,500.84,25.0,12521
124,503.84,25.0,12596
125,509.84,25.0,12746
126,516.84,25.0,12921
127,520.32,25.0,13008
128,522.68,25.0,13066
129,529.36,25.0,13234
130,532.92,25.0,13322
131,536.88,25.0,13422
132,539.68,25.0,13491
133,543.48,25.0,13587
134,546.08,25.0,13652
135,553.08,25.0,13827
136,559.2,25.0,13980
137,566.04,25.0,14151
138,572.64,25.0,14316
139,578.04,25.0,14451
140,582.52,25.0,14563
141,586.36,25.0,14659
142,591.76,25.0,14794
143,596.8,25.0,14919
144,601.4,25.0,15035
145,604.4,25.0,15110
146,611.4,25.0,15285
147,617.68,25.0,15441
148,624.24,25.0,15606
149,629.56,25.0,15738
150,634.16,25.0,15854
151,637.08,25.0,15927
152,640.04,25.0,16001
153,644.4,25.0,16110
154,649.2,25.0,16230
155,650.16,25.0,16254
156,652.76,25.0,16319
157,655.84,25.0,16396
158,656.96,25.0,16424
159,663.96,25.0,16599
160,670.64,25.0,16766
161,673.72,25.0,16843
162,678.48,25.0,16962
163,680.8,25.0,17020
164,684.84,25.0,17121
165,689.52,25.0,17238
166,694.24,25.0,17356
167,698.08,25.0,17452
168,701.52,25.0,17538
169,702.92,25.0,17573
170,709.92,25.0,17748
171,714.28,25.0,17857
172,719.4,25.0,17985
173,723.92,25.0,18098
174,730.0,25.0,18250
175,735.36,25.0,18384
176,737.0,25.0,18425
177,741.92,25.0,18548
178,747.64,25.0,18691
179,751.72,25.0,18793
180,756.56,25.0,18914
181,759.24,25.0,18981
182,762.4,25.0,19060
183,766.44,25.0,19161
184,769.4,25.0,19235
185,772.64,25.0,19316
186,776.52,25.0,19413
187,783.52,25.0,19588
188,787.6,25.0,19690
189,790.92,25.0,19773
190,794.2,25.0,19855
191,800.4,25.0,20010
192,807.36,25.0,20184
193,809.72,25.0,20243
194,813.08,25.0,20327
195,815.16,25.0,20379
196,818.92,25.0,20473
197,822.08,25.0,20552
198,824.24,25.0,20606
199,830.0,25.0,20750
200,837.0,25.0,20925
201,840.96,25.0,21024
202,841.64,25.0,21041
203,844.4,25.0,21110
204,846.92,25.0,21173
205,850.08,25.0,21252
206,851.68,25.0,21292
207,858.68,25.0,21467
208,864.48,25.0,21612
209,870.68,25.0,21767
210,874.32,25.0,21858
211,879.08,25.0,21977
212,880.8,25.0,22020
213,886.68,25.0,22167
214,893.4,25.0,22335
215,897.04,25.0,22426
216,903.36,25.0,22584
217,909.28,25.0,22732
218,913.56,25.0,22839
219,916.56,25.0,22914
