n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,8.4,25.0,210
4,12.16,25.0,304
5,13.76,25.0,344
6,18.84,25.0,471
7,22.88,25.0,572
8,23.84,25.0,596
9,25.2,25.0,630
10,28.76,25.0,719
11,30.88,25.0,772
12,31.2,25.0,780
13,38.2,25.0,955
14,43.2,25.0,1080
15,49.64,25.0,1241
16,54.0,25.0,1350
17,57.84,25.0,1446
18,59.36,25.0,1484
19,61.6,25.0,1540
20,62.88,25.0,1572
21,64.8,25.0,1620
22,69.6,25.0,1739
23,74.4,25.0,1860
24,79.2,25.0,1980
25,82.56,25.0,2064
26,86.08,25.0,2152
27,92.4,25.0,2310
28,99.0,25.0,2475
29,102.0,25.0,2550
30,109.0,25.0,2725
31,114.2,25.0,2855
32,117.2,25.0,2930
33,122.4,25.0,3060
34,127.2,25.0,3180
35,131.0,25.0,3275
36,133.2,25.0,3329
37,137.08,25.0,3427
38,143.72,25.0,3593
39,146.48,25.0,3661
40,150.0,25.0,3750
41,153.88,25.0,3847
42,155.84,25.0,3896
43,159.24,25.0,3981
44,160.8,25.0,4020
45,166.8,25.0,4170
46,172.76,25.0,4319
47,175.76,25.0,4394
48,178.8,25.0,4470
49,183.12,25.0,4578
50,189.04,25.0,4726
51,191.36,25.0,4784
52,193.2,25.0,4830
53,198.8,25.0,4970
54,202.8,25.0,5070
55,205.2,25.0,5130
56,208.76,25.0,5219
57,213.92,25.0,5348
58,220.36,25.0,5509
59,227.16,25.0,5679
60,229.0,25.0,5725
61,231.6,25.0,5790
62,236.4,25.0,5910
63,239.12,25.0,5978
64,241.2,25.0,6030
65,242.68,25.0,6067
66,247.2,25.0,6180
67,254.2,25.0,6355
68,259.2,25.0,6480
69,259.44,25.0,6486
70,262.56,25.0,6564
71,266.4,25.0,6659
72,268.28,25.0,6706
73,271.2,25.0,6780
74,277.0,25.0,6925
75,282.0,25.0,7050
76,288.52,25.0,7213
77,291.76,25.0,7294
78,294.12,25.0,7353
79,296.52,25.0,7413
80,298.6,25.0,7465
81,303.28,25.0,7581
82,305.6,25.0,7640
83,312.0,25.0,7800
84,318.0,25.0,7950
85,324.0,25.0,8100
86,327.2,25.0,8180
87,331.96,25.0,8299
88,335.44,25.0,8386
89,337.52,25.0,8438
90,338.4,25.0,8460
91,342.0,25.0,8550
