n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,10.6,25.0,265
4,14.4,25.0,360
5,18.88,25.0,472
6,20.2,25.0,505
7,25.28,25.0,632
8,28.08,25.0,702
9,30.36,25.0,759
10,31.2,25.0,780
11,35.48,25.0,886
12,38.2,25.0,955
13,45.2,25.0,1130
14,51.6,25.0,1290
15,58.12,25.0,1453
16,63.6,25.0,1590
17,66.4,25.0,1660
18,69.6,25.0,1739
19,73.2,25.0,1830
20,79.44,25.0,1986
21,85.2,25.0,2130
22,88.8,25.0,2220
23,93.84,25.0,2346
24,94.8,25.0,2370
25,98.72,25.0,2468
26,100.8,25.0,2520
27,106.8,25.0,2670
28,110.4,25.0,2760
29,116.4,25.0,2910
30,120.0,25.0,3000
31,123.6,25.0,3090
32,130.08,25.0,3252
33,133.08,25.0,3327
34,134.76,25.0,3369
35,139.2,25.0,3479
36,142.0,25.0,3550
37,144.16,25.0,3604
38,145.2,25.0,3629
39,151.2,25.0,3779
40,154.4,25.0,3860
41,159.76,25.0,3994
42,162.24,25.0,4056
43,163.08,25.0,4077
44,166.08,25.0,4152
45,167.48,25.0,4187
46,171.0,25.0,4275
47,172.88,25.0,4322
48,174.0,25.0,4350
49,177.64,25.0,4441
50,178.8,25.0,4470
51,183.16,25.0,4579
52,183.6,25.0,4590
53,185.68,25.0,4642
54,189.6,25.0,4740
55,196.6,25.0,4915
56,202.8,25.0,5070
57,209.6,25.0,5240
58,213.6,25.0,5340
59,219.6,25.0,5490
60,222.08,25.0,5552
61,225.6,25.0,5640
62,228.2,25.0,5705
63,231.6,25.0,5790
64,234.28,25.0,5857
65,238.16,25.0,5954
66,240.72,25.0,6018
67,243.6,25.0,6090
68,249.88,25.0,6247
69,253.4,25.0,6335
70,256.44,25.0,6411
71,259.36,25.0,6484
72,262.84,25.0,6570
73,265.32,25.0,6633
74,268.64,25.0,6716
75,273.6,25.0,6840
76,280.6,25.0,7015
77,286.8,25.0,7170
78,291.52,25.0,7288
79,295.6,25.0,7390
80,296.4,25.0,7409
81,301.36,25.0,7534
82,306.0,25.0,7650
83,312.0,25.0,7800
84,317.44,25.0,7936
85,318.56,25.0,7964
86,322.44,25.0,8061
87,324.0,25.0,8100
88,327.6,25.0,8190
89,328.92,25.0,8223
90,331.4,25.0,8285
91,333.6,25.0,8340
