n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,9.76,25.0,244
4,12.24,25.0,306
5,12.8,25.0,320
6,14.52,25.0,363
7,19.6,25.0,490
8,21.24,25.0,531
9,25.56,25.0,639
10,29.56,25.0,739
11,31.56,25.0,789
12,35.16,25.0,878
13,37.96,25.0,949
14,44.96,25.0,1124
15,51.52,25.0,1288
16,56.72,25.0,1418
17,59.96,25.0,1499
18,64.72,25.0,1618
19,69.28,25.0,1732
20,73.68,25.0,1842
21,80.28,25.0,2007
22,84.64,25.0,2116
23,87.64,25.0,2191
24,92.96,25.0,2324
25,98.32,25.0,2458
26,105.24,25.0,2631
27,108.6,25.0,2715
28,115.6,25.0,2890
29,120.6,25.0,3015
30,125.88,25.0,3147
31,129.84,25.0,3246
32,132.52,25.0,3313
33,135.0,25.0,3375
34,137.8,25.0,3445
35,140.64,25.0,3515
36,141.64,25.0,3540
37,145.32,25.0,3633
38,147.64,25.0,3690
39,151.2,25.0,3779
40,153.52,25.0,3838
41,155.36,25.0,3884
42,159.68,25.0,3992
43,162.12,25.0,4053
44,164.12,25.0,4103
45,167.52,25.0,4188
46,170.16,25.0,4254
47,175.16,25.0,4379
48,178.16,25.0,4454
49,185.16,25.0,4629
50,190.16,25.0,4754
51,196.28,25.0,4907
52,199.2,25.0,4980
53,202.16,25.0,5054
54,205.4,25.0,5135
55,208.04,25.0,5201
56,209.04,25.0,5226
57,210.92,25.0,5273
58,212.92,25.0,5323
59,216.6,25.0,5415
60,218.6,25.0,5465
61,221.2,25.0,5530
62,223.48,25.0,5587
63,224.48,25.0,5612
64,227.32,25.0,5683
65,228.32,25.0,5708
66,230.12,25.0,5753
67,233.28,25.0,5832
68,240.28,25.0,6007
69,244.28,25.0,6107
70,247.88,25.0,6197
71,253.6,25.0,6340
72,258.88,25.0,6472
73,264.36,25.0,6609
74,269.16,25.0,6729
75,273.24,25.0,6831
76,275.92,25.0,6898
77,280.44,25.0,7011
78,282.44,25.0,7061
79,288.32,25.0,7208
80,293.04,25.0,7326
81,297.16,25.0,7429
82,301.44,25.0,7536
83,302.96,25.0,7573
84,305.96,25.0,7648
85,309.84,25.0,7745
86,314.48,25.0,7862
87,321.48,25.0,8037
88,325.48,25.0,8137
89,328.88,25.0,8222
90,335.88,25.0,8397
91,338.96,25.0,8474
92,343.24,25.0,8581
93,344.76,25.0,8619
94,346.72,25.0,8668
95,349.32,25.0,8733
96,351.76,25.0,8794
97,358.76,25.0,8969
98,363.96,25.0,9099
99,365.96,25.0,9149
100,367.92,25.0,9198
101,369.4,25.0,9235
102,370.4,25.0,9260
103,374.16,25.0,9354
104,376.08,25.0,9402
105,379.68,25.0,9492
106,381.52,25.0,9538
107,385.88,25.0,9647
108,391.88,25.0,9797
109,393.08,25.0,9827
110,396.08,25.0,9902
111,402.32,25.0,10058
112,408.72,25.0,10218
113,411.72,25.0,10293
114,415.72,25.0,10393
115,418.72,25.0,10468
116,422.16,25.0,10554
117,426.68,25.0,10667
118,428.76,25.0,10719
119,431.76,25.0,10794
120,437.72,25.0,10943
121,442.08,25.0,11052
122,445.64,25.0,11141
123,452.64,25.0,11316
124,456.2,25.0,11405
125,460.2,25.0,11505
126,467.2,25.0,11680
127,470.88,25.0,11772
128,475.4,25.0,11885
129,480.08,25.0,12002
130,486.88,25.0,12172
131,489.88,25.0,12247
132,496.6,25.0,12415
133,503.6,25.0,12590
134,509.32,25.0,12733
135,513.76,25.0,12844
136,518.32,25.0,12958
137,521.8,25.0,13044
138,527.24,25.0,13181
139,531.24,25.0,13281
140,538.2,25.0,13455
141,543.32,25.0,13583
142,544.96,25.0,13624
143,550.96,25.0,13774
144,557.96,25.0,13949
145,564.12,25.0,14103
146,568.24,25.0,14206
147,570.76,25.0,14269
148,577.76,25.0,14444
149,581.48,25.0,14537
150,587.48,25.0,14687
151,590.96,25.0,14774
152,592.96,25.0,14824
153,598.12,25.0,14953
154,604.64,25.0,15116
155,611.04,25.0,15276
156,611.44,25.0,15286
157,614.4,25.0,15360
158,616.2,25.0,15405
159,618.2,25.0,15455
160,623.2,25.0,15580
161,627.4,25.0,15685
162,633.52,25.0,15838
163,640.52,25.0,16013
164,643.52,25.0,16088
165,650.52,25.0,16263
166,656.52,25.0,16413
167,662.52,25.0,16563
168,669.2,25.0,16730
169,675.4,25.0,16885
170,681.96,25.0,17049
171,686.04,25.0,17151
172,693.04,25.0,17326
173,697.04,25.0,17426
174,704.04,25.0,17601
175,710.04,25.0,17751
176,714.2,25.0,17855
177,719.16,25.0,17979
178,721.16,25.0,18029
179,724.0,25.0,18100
180,726.0,25.0,18150
181,731.0,25.0,18275
182,736.56,25.0,18414
183,743.56,25.0,18589
184,747.56,25.0,18689
185,749.52,25.0,18738
186,751.48,25.0,18787
187,757.52,25.0,18938
188,762.8,25.0,19070
189,763.8,25.0,19095
190,769.72,25.0,19243
191,772.64,25.0,19316
192,774.8,25.0,19370
193,778.48,25.0,19462
194,780.48,25.0,19512
195,783.2,25.0,19580
196,785.56,25.0,19639
197,788.84,25.0,19721
198,791.2,25.0,19780
199,796.88,25.0,19922
200,801.88,25.0,20047
201,804.88,25.0,20122
202,811.88,25.0,20297
203,817.88,25.0,20447
204,823.88,25.0,20597
205,824.72,25.0,20618
206,830.4,25.0,20760
