n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,5.0,25.0,125
3,10.0,25.0,250
4,14.6,25.0,365
5,15.6,25.0,390
6,19.68,25.0,492
7,20.68,25.0,517
8,26.6,25.0,665
9,32.24,25.0,806
10,37.44,25.0,936
11,42.44,25.0,1061
12,47.44,25.0,1186
13,52.44,25.0,1311
14,54.0,25.0,1350
15,58.0,25.0,1450
16,63.2,25.0,1580
17,68.48,25.0,1712
18,72.44,25.0,1811
19,74.44,25.0,1861
20,79.84,25.0,1996
21,83.6,25.0,2090
22,85.6,25.0,2140
23,87.08,25.0,2177
24,91.56,25.0,2289
25,95.88,25.0,2397
26,96.88,25.0,2422
27,101.88,25.0,2547
28,106.88,25.0,2672
29,111.88,25.0,2797
30,113.72,25.0,2843
31,117.72,25.0,2943
32,120.92,25.0,3023
33,122.92,25.0,3073
34,127.96,25.0,3199
35,129.48,25.0,3236
36,133.48,25.0,3336
37,138.48,25.0,3461
38,143.48,25.0,3586
39,147.04,25.0,3676
40,149.04,25.0,3726
41,154.04,25.0,3851
42,157.2,25.0,3929
43,159.2,25.0,3979
44,161.92,25.0,4047
45,164.92,25.0,4123
46,166.44,25.0,4161
47,169.2,25.0,4230
48,170.2,25.0,4255
49,173.44,25.0,4336
50,175.44,25.0,4386
51,181.0,25.0,4525
52,181.24,25.0,4531
53,186.28,25.0,4657
54,190.12,25.0,4753
55,191.6,25.0,4790
56,197.4,25.0,4935
57,202.4,25.0,5060
58,207.4,25.0,5185
59,211.92,25.0,5298
60,212.92,25.0,5323
61,213.88,25.0,5347
62,218.56,25.0,5464
63,221.24,25.0,5531
64,223.96,25.0,5599
65,224.44,25.0,5611
66,225.96,25.0,5649
67,229.92,25.0,5748
68,233.24,25.0,5831
69,235.64,25.0,5891
70,237.92,25.0,5948
71,239.8,25.0,5995
72,240.8,25.0,6020
73,241.96,25.0,6049
74,243.24,25.0,6081
75,245.92,25.0,6148
76,249.24,25.0,6231
77,251.16,25.0,6279
78,254.76,25.0,6369
79,255.84,25.0,6396
80,256.84,25.0,6420
81,259.6,25.0,6490
82,260.56,25.0,6514
83,262.56,25.0,6564
84,264.0,25.0,6600
85,265.52,25.0,6638
86,266.96,25.0,6673
87,267.96,25.0,6698
88,268.88,25.0,6722
89,271.84,25.0,6795
90,272.84,25.0,6820
91,273.84,25.0,6845
92,278.56,25.0,6964
93,279.56,25.0,6989
94,284.56,25.0,7114
95,289.56,25.0,7239
96,294.56,25.0,7364
97,298.88,25.0,7472
98,299.88,25.0,7497
99,300.64,25.0,7516
100,304.8,25.0,7620
101,305.8,25.0,7645
102,309.88,25.0,7747
103,310.88,25.0,7772
104,311.64,25.0,7791
105,313.56,25.0,7839
106,316.08,25.0,7902
107,319.16,25.0,7979
108,321.16,25.0,8029
109,321.48,25.0,8037
110,325.48,25.0,8137
111,326.48,25.0,8162
112,327.52,25.0,8188
113,331.52,25.0,8288
114,336.52,25.0,8413
115,338.16,25.0,8454
116,341.04,25.0,8526
117,342.04,25.0,8551
118,343.4,25.0,8585
119,347.96,25.0,8699
120,351.12,25.0,8778
121,353.12,25.0,8828
122,353.64,25.0,8841
123,358.36,25.0,8959
124,358.8,25.0,8970
125,363.8,25.0,9095
126,366.0,25.0,9150
127,369.0,25.0,9225
128,374.0,25.0,9350
129,379.8,25.0,9495
130,384.8,25.0,9620
131,389.8,25.0,9745
132,394.8,25.0,9870
133,400.04,25.0,10001
134,402.48,25.0,10062
135,405.48,25.0,10137
136,411.32,25.0,10283
137,413.76,25.0,10344
138,416.76,25.0,10419
139,421.76,25.0,10544
140,426.96,25.0,10674
141,432.76,25.0,10819
142,435.04,25.0,10876
143,437.64,25.0,10941
144,438.64,25.0,10966
145,443.64,25.0,11091
146,448.64,25.0,11216
147,453.64,25.0,11341
148,458.64,25.0,11466
149,463.92,25.0,11598
150,466.84,25.0,11671
151,468.52,25.0,11713
152,469.52,25.0,11738
153,470.64,25.0,11766
154,472.36,25.0,11809
155,475.12,25.0,11878
156,479.72,25.0,11993
157,480.72,25.0,12018
158,486.28,25.0,12157
159,488.36,25.0,12209
160,491.36,25.0,12284
161,492.04,25.0,12301
162,494.36,25.0,12359
163,497.04,25.0,12426
164,497.52,25.0,12438
165,501.4,25.0,12535
166,502.4,25.0,12560
167,507.4,25.0,12685
168,512.4,25.0,12810
169,517.4,25.0,12935
170,522.4,25.0,13060
171,527.4,25.0,13185
172,532.4,25.0,13310
173,537.56,25.0,13438
174,543.16,25.0,13579
175,548.16,25.0,13704
176,552.08,25.0,13802
177,553.28,25.0,13832
178,558.48,25.0,13962
179,563.72,25.0,14093
180,565.48,25.0,14137
181,566.88,25.0,14172
182,568.76,25.0,14219
183,574.48,25.0,14362
184,579.48,25.0,14487
185,583.72,25.0,14593
186,584.72,25.0,14618
187,589.72,25.0,14743
188,594.72,25.0,14868
189,599.32,25.0,14983
190,600.32,25.0,15008
191,606.08,25.0,15152
192,611.16,25.0,15279
193,616.16,25.0,15404
194,621.4,25.0,15535
195,626.56,25.0,15663
196,631.56,25.0,15788
197,636.88,25.0,15922
198,641.88,25.0,16047
199,646.88,25.0,16172
200,651.88,25.0,16297
201,655.0,25.0,16375
202,657.0,25.0,16425
203,662.16,25.0,16554
204,664.88,25.0,16622
205,667.28,25.0,16682
206,672.44,25.0,16811
207,676.4,25.0,16910
208,678.4,25.0,16960
209,683.8,25.0,17095
210,689.16,25.0,17229
211,692.44,25.0,17311
212,694.4,25.0,17360
213,696.0,25.0,17400
214,700.0,25.0,17500
215,701.36,25.0,17534
216,703.76,25.0,17594
217,705.76,25.0,17644
218,705.84,25.0,17646
219,708.36,25.0,17709
220,709.6,25.0,17740
221,711.4,25.0,17785
222,716.4,25.0,17910
223,721.4,25.0,18035
224,726.4,25.0,18160
225,731.4,25.0,18285
226,736.4,25.0,18410
227,740.84,25.0,18521
228,741.84,25.0,18546
229,747.04,25.0,18676
230,748.68,25.0,18717
231,751.12,25.0,18778
232,752.12,25.0,18803
233,752.44,25.0,18811
234,755.28,25.0,18882
235,757.28,25.0,18932
236,759.36,25.0,18984
237,762.52,25.0,19063
238,764.92,25.0,19123
239,766.84,25.0,19171
240,767.84,25.0,19196
241,771.44,25.0,19286
242,773.44,25.0,19336
243,778.44,25.0,19461
244,778.64,25.0,19466
245,783.64,25.0,19591
246,788.96,25.0,19724
247,793.96,25.0,19849
248,798.72,25.0,19968
249,799.72,25.0,19993
250,805.04,25.0,20126
251,809.68,25.0,20242
252,810.68,25.0,20267
253,815.96,25.0,20399
254,820.96,25.0,20524
255,825.96,25.0,20649
256,830.96,25.0,20774
257,832.4,25.0,20810
258,836.4,25.0,20910
259,841.4,25.0,21035
260,841.56,25.0,21039
261,846.56,25.0,21164
262,846.6,25.0,21165
263,850.32,25.0,21258
264,852.32,25.0,21308
265,852.6,25.0,21315
266,857.52,25.0,21438
267,859.56,25.0,21489
268,861.48,25.0,21537
269,863.48,25.0,21587
270,863.6,25.0,21590
271,865.6,25.0,21640
272,868.08,25.0,21702
273,869.08,25.0,21727
274,870.2,25.0,21755
275,873.56,25.0,21839
276,874.56,25.0,21864
277,875.44,25.0,21886
278,880.08,25.0,22002
279,885.08,25.0,22127
280,887.84,25.0,22196
281,890.84,25.0,22271
282,895.84,25.0,22396
283,896.64,25.0,22416
284,898.48,25.0,22462
285,901.0,25.0,22525
286,906.0,25.0,22650
287,908.32,25.0,22708
288,911.32,25.0,22783
289,915.04,25.0,22876
290,917.04,25.0,22926
291,920.08,25.0,23002
292,922.08,25.0,23052
293,922.56,25.0,23064
294,924.44,25.0,23111
295,927.44,25.0,23186
296,932.44,25.0,23311
297,933.04,25.0,23326
298,938.04,25.0,23451
299,943.04,25.0,23576
300,943.72,25.0,23593
301,948.52,25.0,23713
302,951.4,25.0,23785
303,954.4,25.0,23860
304,959.92,25.0,23998
305,964.92,25.0,24123
306,969.92,25.0,24248
307,975.64,25.0,24391
308,980.64,25.0,24516
309,982.56,25.0,24564
310,985.4,25.0,24635
311,986.4,25.0,24660
312,989.72,25.0,24743
313,991.72,25.0,24793
314,994.24,25.0,24856
315,997.24,25.0,24931
316,998.68,25.0,24967
317,1001.6,25.0,25040
318,1002.6,25.0,25065
319,1008.16,25.0,25204
320,1008.32,25.0,25208
321,1013.32,25.0,25333
322,1015.64,25.0,25391
323,1018.6,25.0,25465
324,1023.6,25.0,25590
325,1028.6,25.0,25714
326,1033.6,25.0,25839
327,1038.6,25.0,25964
328,1040.56,25.0,26014
329,1044.56,25.0,26114
330,1048.2,25.0,26205
331,1050.2,25.0,26255
332,1050.48,25.0,26262
333,1054.08,25.0,26352
334,1056.08,25.0,26402
335,1057.88,25.0,26447
336,1060.56,25.0,26514
337,1061.56,25.0,26539
338,1066.8,25.0,26670
339,1071.96,25.0,26799
340,1073.92,25.0,26848
341,1077.16,25.0,26929
342,1080.44,25.0,27011
343,1082.44,25.0,27061
344,1087.44,25.0,27186
345,1092.44,25.0,27311
346,1093.4,25.0,27335
347,1098.4,25.0,27460
348,1103.4,25.0,27585
349,1108.76,25.0,27719
350,1113.76,25.0,27844
351,1116.08,25.0,27902
352,1119.48,25.0,27987
353,1125.04,25.0,28126
354,1125.52,25.0,28138
355,1130.52,25.0,28263
356,1131.4,25.0,28285
357,1135.52,25.0,28388
358,1140.92,25.0,28523
359,1146.32,25.0,28658
360,1149.48,25.0,28737
361,1151.0,25.0,28775
362,1151.48,25.0,28787
363,1152.56,25.0,28814
364,1155.76,25.0,28894
365,1156.08,25.0,28902
366,1157.08,25.0,28927
367,1162.08,25.0,29052
368,1167.08,25.0,29177
369,1169.84,25.0,29245
370,1172.84,25.0,29320
371,1177.84,25.0,29445
372,1182.84,25.0,29570
373,1187.84,25.0,29695
374,1192.84,25.0,29820
375,1197.84,25.0,29945
376,1202.84,25.0,30070
377,1207.84,25.0,30195
378,1212.84,25.0,30320
379,1217.08,25.0,30427
380,1218.08,25.0,30452
381,1223.08,25.0,30577
382,1227.4,25.0,30685
383,1227.44,25.0,30686
384,1228.08,25.0,30702
