n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,6.0,25.0,150
3,12.0,25.0,300
4,17.32,25.0,433
5,18.0,25.0,450
6,22.4,25.0,560
7,24.0,25.0,600
8,27.36,25.0,684
9,30.0,25.0,750
10,32.36,25.0,809
11,36.0,25.0,900
12,42.0,25.0,1050
13,48.0,25.0,1200
14,54.0,25.0,1350
15,60.0,25.0,1500
16,62.68,25.0,1567
17,66.0,25.0,1650
18,72.0,25.0,1800
19,73.24,25.0,1830
20,78.0,25.0,1950
21,84.0,25.0,2100
22,90.0,25.0,2250
23,96.0,25.0,2400
24,97.8,25.0,2445
25,100.64,25.0,2516
26,102.0,25.0,2550
27,106.64,25.0,2666
28,108.0,25.0,2700
29,114.0,25.0,2850
30,120.0,25.0,3000
31,126.0,25.0,3150
32,126.48,25.0,3162
33,132.0,25.0,3300
34,138.0,25.0,3450
35,144.0,25.0,3600
36,150.0,25.0,3750
37,156.0,25.0,3900
38,157.36,25.0,3934
39,160.56,25.0,4014
40,162.0,25.0,4050
41,168.0,25.0,4200
42,172.44,25.0,4311
43,174.0,25.0,4350
44,180.0,25.0,4500
45,182.96,25.0,4574
46,186.0,25.0,4650
47,188.84,25.0,4721
48,192.0,25.0,4800
49,193.16,25.0,4829
50,197.88,25.0,4947
51,198.0,25.0,4950
52,201.08,25.0,5027
53,204.0,25.0,5100
54,210.0,25.0,5250
55,210.56,25.0,5264
56,211.84,25.0,5296
57,216.0,25.0,5400
58,222.0,25.0,5550
59,228.0,25.0,5700
60,228.96,25.0,5724
61,230.8,25.0,5770
62,234.0,25.0,5850
63,240.0,25.0,6000
64,246.0,25.0,6150
65,251.24,25.0,6281
66,252.0,25.0,6300
67,258.0,25.0,6450
68,263.04,25.0,6576
69,264.0,25.0,6600
70,265.6,25.0,6640
71,270.0,25.0,6750
72,271.48,25.0,6787
73,275.44,25.0,6886
74,276.0,25.0,6900
75,278.16,25.0,6954
76,282.0,25.0,7050
77,282.2,25.0,7055
78,283.24,25.0,7081
79,285.04,25.0,7126
80,286.72,25.0,7168
81,288.0,25.0,7200
82,288.6,25.0,7215
83,289.44,25.0,7236
84,294.0,25.0,7350
85,300.0,25.0,7500
86,303.92,25.0,7598
87,306.0,25.0,7650
88,312.0,25.0,7800
89,313.24,25.0,7831
90,318.0,25.0,7950
91,320.4,25.0,8009
92,324.0,25.0,8100
93,324.32,25.0,8108
94,326.84,25.0,8170
95,330.0,25.0,8250
96,331.36,25.0,8284
97,335.72,25.0,8393
98,336.0,25.0,8400
99,338.32,25.0,8458
100,341.12,25.0,8528
101,342.0,25.0,8550
102,348.0,25.0,8700
103,354.0,25.0,8850
104,360.0,25.0,9000
105,366.0,25.0,9150
106,368.44,25.0,9211
107,372.0,25.0,9300
108,378.0,25.0,9450
109,378.24,25.0,9456
110,383.64,25.0,9591
111,384.0,25.0,9600
112,387.48,25.0,9687
113,390.0,25.0,9750
114,390.76,25.0,9769
115,396.0,25.0,9900
116,402.0,25.0,10050
117,408.0,25.0,10200
118,414.0,25.0,10350
119,420.0,25.0,10500
120,426.0,25.0,10650
121,432.0,25.0,10800
122,438.0,25.0,10950
123,440.92,25.0,11023
124,444.0,25.0,11100
125,450.0,25.0,11250
126,456.0,25.0,11400
127,458.36,25.0,11459
128,462.0,25.0,11550
129,468.0,25.0,11700
130,474.0,25.0,11850
131,480.0,25.0,12000
132,486.0,25.0,12150
133,492.0,25.0,12300
134,498.0,25.0,12450
135,504.0,25.0,12600
136,510.0,25.0,12750
137,514.64,25.0,12866
138,516.0,25.0,12900
139,520.08,25.0,13002
140,522.0,25.0,13050
141,528.0,25.0,13200
142,534.0,25.0,13350
143,540.0,25.0,13500
144,546.0,25.0,13650
145,550.8,25.0,13769
146,552.0,25.0,13800
147,558.0,25.0,13950
148,564.0,25.0,14100
149,567.24,25.0,14181
150,570.0,25.0,14250
151,576.0,25.0,14400
152,576.48,25.0,14412
153,581.76,25.0,14544
154,582.0,25.0,14550
155,588.0,25.0,14700
156,594.0,25.0,14850
157,594.8,25.0,14869
158,600.0,25.0,15000
159,606.0,25.0,15150
160,612.0,25.0,15300
161,618.0,25.0,15450
162,621.72,25.0,15543
163,624.0,25.0,15600
164,626.6,25.0,15665
165,630.0,25.0,15750
166,630.88,25.0,15772
167,635.0,25.0,15875
168,636.0,25.0,15900
169,642.0,25.0,16050
170,648.0,25.0,16200
171,654.0,25.0,16350
172,660.0,25.0,16500
173,666.0,25.0,16650
174,672.0,25.0,16800
175,678.0,25.0,16950
176,684.0,25.0,17100
177,690.0,25.0,17250
178,696.0,25.0,17400
179,702.0,25.0,17550
180,708.0,25.0,17700
181,714.0,25.0,17850
182,720.0,25.0,18000
183,726.0,25.0,18150
184,727.92,25.0,18198
185,732.0,25.0,18300
186,738.0,25.0,18450
187,744.0,25.0,18600
188,745.24,25.0,18631
189,750.0,25.0,18750
190,754.56,25.0,18864
191,756.0,25.0,18900
192,762.0,25.0,19050
193,768.0,25.0,19200
194,770.2,25.0,19255
195,774.0,25.0,19350
196,774.16,25.0,19354
197,777.56,25.0,19439
198,780.0,25.0,19500
199,786.0,25.0,19650
200,792.0,25.0,19800
201,798.0,25.0,19950
202,804.0,25.0,20100
203,809.6,25.0,20240
204,810.0,25.0,20250
205,816.0,25.0,20400
206,822.0,25.0,20550
207,823.4,25.0,20585
208,828.0,25.0,20700
209,834.0,25.0,20850
210,840.0,25.0,21000
211,845.0,25.0,21125
212,846.0,25.0,21150
213,852.0,25.0,21300
214,854.8,25.0,21370
215,858.0,25.0,21450
216,864.0,25.0,21600
217,870.0,25.0,21750
218,876.0,25.0,21900
219,882.0,25.0,22050
220,886.08,25.0,22152
221,888.0,25.0,22200
222,894.0,25.0,22350
223,900.0,25.0,22500
224,906.0,25.0,22650
225,908.76,25.0,22719
226,912.0,25.0,22800
227,915.52,25.0,22888
228,918.0,25.0,22950
229,921.36,25.0,23034
230,924.0,25.0,23100
231,925.6,25.0,23140
232,930.0,25.0,23250
233,936.0,25.0,23400
234,941.36,25.0,23534
235,942.0,25.0,23550
236,948.0,25.0,23700
237,954.0,25.0,23850
238,960.0,25.0,24000
239,960.84,25.0,24021
240,966.0,25.0,24150
241,967.4,25.0,24185
242,971.44,25.0,24286
243,972.0,25.0,24300
244,975.64,25.0,24391
245,978.0,25.0,24450
246,980.64,25.0,24516
247,984.0,25.0,24600
248,990.0,25.0,24750
249,992.24,25.0,24806
250,996.0,25.0,24900
251,1002.0,25.0,25050
252,1008.0,25.0,25200
