n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,10.0,25.0,250
4,14.0,25.0,350
5,19.6,25.0,490
6,20.92,25.0,523
7,26.0,25.0,650
8,30.96,25.0,774
9,32.68,25.0,817
10,35.76,25.0,894
11,38.08,25.0,952
12,45.08,25.0,1127
13,51.76,25.0,1294
14,53.16,25.0,1329
15,55.92,25.0,1398
16,61.88,25.0,1547
17,67.32,25.0,1682
18,71.08,25.0,1777
19,74.6,25.0,1864
20,77.32,25.0,1932
21,79.56,25.0,1989
22,82.28,25.0,2057
23,83.28,25.0,2082
24,87.12,25.0,2178
25,90.44,25.0,2261
26,91.84,25.0,2296
27,98.84,25.0,2471
28,104.84,25.0,2621
29,108.72,25.0,2718
30,112.84,25.0,2821
31,116.08,25.0,2902
32,118.68,25.0,2967
33,120.24,25.0,3006
34,122.04,25.0,3051
35,124.16,25.0,3104
36,128.04,25.0,3201
37,130.64,25.0,3265
38,133.2,25.0,3329
39,135.36,25.0,3384
40,137.76,25.0,3444
41,141.64,25.0,3540
42,143.04,25.0,3576
43,145.0,25.0,3625
44,146.88,25.0,3672
45,148.84,25.0,3721
46,150.84,25.0,3771
47,152.04,25.0,3801
48,159.04,25.0,3976
49,163.04,25.0,4076
50,168.04,25.0,4201
51,171.52,25.0,4288
52,173.28,25.0,4332
53,176.52,25.0,4413
54,180.04,25.0,4501
55,185.0,25.0,4625
56,186.4,25.0,4660
57,188.84,25.0,4721
58,191.2,25.0,4780
59,194.6,25.0,4865
60,196.96,25.0,4924
61,199.24,25.0,4981
62,201.2,25.0,5030
63,202.92,25.0,5073
64,205.12,25.0,5128
65,207.4,25.0,5185
66,210.96,25.0,5274
67,216.44,25.0,5411
68,219.08,25.0,5477
69,221.16,25.0,5529
70,224.08,25.0,5602
71,227.04,25.0,5676
72,229.16,25.0,5729
73,230.76,25.0,5769
74,237.76,25.0,5944
75,240.76,25.0,6019
76,246.2,25.0,6155
77,251.76,25.0,6294
78,257.76,25.0,6444
79,260.76,25.0,6519
80,267.2,25.0,6680
81,268.52,25.0,6713
82,270.36,25.0,6759
83,275.32,25.0,6883
84,277.16,25.0,6929
85,278.96,25.0,6973
86,282.64,25.0,7066
87,289.2,25.0,7230
88,294.28,25.0,7356
89,298.4,25.0,7459
90,302.48,25.0,7562
91,309.0,25.0,7725
92,315.64,25.0,7891
93,320.96,25.0,8023
94,327.96,25.0,8199
95,331.2,25.0,8280
96,335.16,25.0,8379
97,338.12,25.0,8453
98,342.12,25.0,8553
99,344.24,25.0,8606
100,348.12,25.0,8703
101,351.76,25.0,8794
102,353.32,25.0,8833
103,359.16,25.0,8979
104,362.16,25.0,9054
105,369.16,25.0,9229
106,373.16,25.0,9329
107,376.16,25.0,9404
108,383.16,25.0,9579
109,387.16,25.0,9679
110,394.16,25.0,9854
111,400.84,25.0,10021
112,407.84,25.0,10196
113,412.84,25.0,10321
114,417.84,25.0,10446
115,422.84,25.0,10571
116,428.84,25.0,10721
117,432.84,25.0,10821
118,436.2,25.0,10905
119,443.2,25.0,11080
120,446.2,25.0,11155
121,452.2,25.0,11305
122,456.92,25.0,11423
123,461.96,25.0,11549
124,467.16,25.0,11679
125,473.16,25.0,11829
126,480.04,25.0,12001
127,487.0,25.0,12175
128,490.04,25.0,12251
129,494.48,25.0,12362
130,498.32,25.0,12458
131,505.28,25.0,12632
132,510.96,25.0,12774
133,516.36,25.0,12909
134,517.8,25.0,12944
135,521.8,25.0,13044
136,522.92,25.0,13072
137,527.96,25.0,13199
138,532.68,25.0,13316
139,537.64,25.0,13441
140,539.24,25.0,13481
141,542.56,25.0,13563
142,546.48,25.0,13662
143,548.56,25.0,13713
144,555.56,25.0,13888
145,561.56,25.0,14038
146,568.24,25.0,14206
147,571.92,25.0,14297
148,578.4,25.0,14460
149,582.92,25.0,14572
150,587.84,25.0,14696
151,589.72,25.0,14743
152,593.32,25.0,14833
153,595.88,25.0,14897
154,600.64,25.0,15016
155,602.72,25.0,15068
156,608.56,25.0,15213
157,613.48,25.0,15337
158,615.12,25.0,15378
159,622.12,25.0,15553
160,625.16,25.0,15629
161,631.44,25.0,15786
162,636.16,25.0,15904
163,638.2,25.0,15955
164,644.12,25.0,16103
165,647.76,25.0,16194
166,649.8,25.0,16244
167,656.44,25.0,16411
168,659.48,25.0,16487
169,664.16,25.0,16604
170,671.16,25.0,16779
171,675.16,25.0,16879
172,679.36,25.0,16984
173,683.36,25.0,17084
174,689.36,25.0,17234
175,696.32,25.0,17408
176,702.44,25.0,17561
177,707.96,25.0,17699
178,713.88,25.0,17847
179,720.88,25.0,18022
180,727.48,25.0,18187
181,728.04,25.0,18201
182,734.04,25.0,18351
183,738.04,25.0,18451
184,744.36,25.0,18609
185,749.36,25.0,18734
186,752.92,25.0,18823
187,754.88,25.0,18872
188,760.12,25.0,19003
189,764.76,25.0,19119
190,770.04,25.0,19251
191,776.72,25.0,19418
192,780.72,25.0,19518
193,786.92,25.0,19673
194,789.88,25.0,19747
195,792.52,25.0,19813
196,796.36,25.0,19909
197,799.44,25.0,19986
198,802.04,25.0,20051
199,809.04,25.0,20226
200,814.04,25.0,20351
201,818.2,25.0,20455
202,822.6,25.0,20565
203,827.84,25.0,20696
204,833.32,25.0,20833
205,839.0,25.0,20975
206,844.0,25.0,21100
