n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,9.0,25.0,225
4,15.0,25.0,375
5,16.28,25.0,407
6,21.36,25.0,534
7,26.32,25.0,658
8,31.32,25.0,783
9,35.96,25.0,899
10,39.48,25.0,986
11,46.48,25.0,1162
12,53.48,25.0,1337
13,57.48,25.0,1437
14,62.0,25.0,1550
15,67.16,25.0,1679
16,70.88,25.0,1772
17,71.64,25.0,1791
18,78.64,25.0,1966
19,81.64,25.0,2041
20,86.6,25.0,2165
21,89.96,25.0,2249
22,94.52,25.0,2363
23,98.92,25.0,2473
24,101.92,25.0,2548
25,107.36,25.0,2684
26,111.64,25.0,2791
27,113.6,25.0,2840
28,116.72,25.0,2918
29,119.2,25.0,2980
30,121.32,25.0,3033
31,127.32,25.0,3183
32,134.32,25.0,3358
33,139.48,25.0,3486
34,143.92,25.0,3597
35,148.16,25.0,3704
36,148.72,25.0,3718
37,155.72,25.0,3893
38,159.6,25.0,3990
39,164.92,25.0,4123
40,168.8,25.0,4220
41,174.0,25.0,4350
42,177.84,25.0,4446
43,179.32,25.0,4483
44,183.4,25.0,4585
45,185.84,25.0,4646
46,188.36,25.0,4709
47,189.36,25.0,4734
48,193.68,25.0,4842
49,196.76,25.0,4919
50,200.64,25.0,5016
51,207.64,25.0,5191
52,214.64,25.0,5366
53,217.72,25.0,5443
54,221.76,25.0,5544
55,225.76,25.0,5644
56,229.0,25.0,5725
57,233.64,25.0,5841
58,238.52,25.0,5963
59,241.52,25.0,6038
60,245.36,25.0,6134
61,248.4,25.0,6210
62,251.56,25.0,6289
63,253.04,25.0,6326
64,260.04,25.0,6501
65,266.04,25.0,6651
66,270.04,25.0,6751
67,276.52,25.0,6913
68,283.52,25.0,7088
69,290.0,25.0,7250
70,295.96,25.0,7398
71,302.44,25.0,7561
72,306.44,25.0,7661
73,311.12,25.0,7778
74,315.6,25.0,7890
75,317.08,25.0,7927
76,322.36,25.0,8059
77,327.72,25.0,8193
78,328.4,25.0,8210
79,332.84,25.0,8321
80,338.52,25.0,8463
81,341.72,25.0,8543
82,343.88,25.0,8597
83,345.68,25.0,8642
84,348.04,25.0,8701
85,350.28,25.0,8757
86,352.32,25.0,8808
87,357.08,25.0,8927
88,364.08,25.0,9102
89,368.08,25.0,9202
90,372.88,25.0,9322
91,376.48,25.0,9412
92,382.76,25.0,9569
93,386.88,25.0,9672
94,390.92,25.0,9773
95,393.2,25.0,9830
96,396.36,25.0,9909
97,398.44,25.0,9961
98,401.56,25.0,10039
99,402.92,25.0,10073
100,406.16,25.0,10154
101,408.4,25.0,10210
102,410.68,25.0,10267
103,416.52,25.0,10413
104,416.84,25.0,10421
105,421.36,25.0,10534
106,422.24,25.0,10556
107,424.04,25.0,10601
108,428.12,25.0,10703
109,429.16,25.0,10729
110,432.52,25.0,10813
111,434.16,25.0,10854
112,440.16,25.0,11004
113,443.2,25.0,11080
114,450.2,25.0,11255
115,455.6,25.0,11390
116,462.32,25.0,11558
117,464.68,25.0,11617
118,469.08,25.0,11727
119,474.36,25.0,11859
120,478.16,25.0,11954
121,485.16,25.0,12129
122,490.16,25.0,12254
123,496.24,25.0,12406
124,501.08,25.0,12527
125,505.96,25.0,12649
126,510.92,25.0,12773
127,512.12,25.0,12803
128,514.96,25.0,12874
129,516.36,25.0,12909
130,522.68,25.0,13066
131,525.32,25.0,13133
132,528.04,25.0,13201
133,530.44,25.0,13261
134,533.08,25.0,13327
135,537.44,25.0,13436
136,542.2,25.0,13555
137,547.2,25.0,13680
138,547.4,25.0,13685
139,549.92,25.0,13747
140,552.6,25.0,13815
141,559.0,25.0,13975
142,566.0,25.0,14150
143,569.0,25.0,14225
144,574.44,25.0,14361
145,578.32,25.0,14458
146,584.72,25.0,14618
147,591.32,25.0,14783
148,593.88,25.0,14847
149,598.24,25.0,14956
150,603.68,25.0,15091
151,609.2,25.0,15230
152,612.72,25.0,15318
153,616.44,25.0,15411
154,622.24,25.0,15556
155,629.24,25.0,15731
156,636.04,25.0,15901
157,640.6,25.0,16015
158,641.32,25.0,16033
159,643.84,25.0,16096
160,648.12,25.0,16203
161,651.76,25.0,16294
162,653.84,25.0,16346
163,656.44,25.0,16411
164,660.32,25.0,16508
165,664.2,25.0,16605
166,666.64,25.0,16666
167,668.28,25.0,16707
168,675.28,25.0,16882
169,681.04,25.0,17026
170,685.16,25.0,17129
171,690.0,25.0,17250
172,694.32,25.0,17358
173,697.32,25.0,17433
174,701.32,25.0,17533
175,705.8,25.0,17645
176,709.16,25.0,17729
177,712.08,25.0,17802
178,714.12,25.0,17853
179,719.8,25.0,17995
180,722.88,25.0,18072
181,727.56,25.0,18189
182,730.56,25.0,18264
183,736.12,25.0,18403
184,739.12,25.0,18478
185,744.24,25.0,18606
186,750.24,25.0,18756
187,753.0,25.0,18825
188,756.52,25.0,18913
189,757.68,25.0,18942
190,761.28,25.0,19032
191,764.88,25.0,19122
192,767.48,25.0,19187
193,771.36,25.0,19284
194,775.24,25.0,19381
195,782.24,25.0,19556
196,785.24,25.0,19631
197,789.96,25.0,19749
198,794.32,25.0,19858
199,801.32,25.0,20033
200,806.76,25.0,20169
201,810.48,25.0,20262
202,815.6,25.0,20390
203,822.6,25.0,20565
204,827.36,25.0,20684
205,831.2,25.0,20780
206,834.12,25.0,20853
207,839.52,25.0,20988
208,842.76,25.0,21069
209,845.48,25.0,21137
210,852.44,25.0,21311
211,856.52,25.0,21413
212,859.0,25.0,21475
213,862.84,25.0,21571
214,867.6,25.0,21690
215,871.04,25.0,21776
216,873.56,25.0,21839
217,879.84,25.0,21996
218,884.76,25.0,22119
219,891.44,25.0,22286
