n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,9.64,25.0,241
4,12.8,25.0,320
5,15.12,25.0,378
6,16.8,25.0,420
7,20.2,25.0,505
8,23.92,25.0,598
9,25.24,25.0,631
10,28.68,25.0,717
11,30.72,25.0,768
12,32.72,25.0,818
13,39.68,25.0,992
14,44.4,25.0,1110
15,49.56,25.0,1239
16,54.56,25.0,1364
17,57.44,25.0,1436
18,60.4,25.0,1510
19,66.16,25.0,1654
20,71.4,25.0,1785
21,77.68,25.0,1942
22,81.0,25.0,2025
23,84.16,25.0,2104
24,89.76,25.0,2244
25,96.76,25.0,2419
26,102.0,25.0,2550
27,108.0,25.0,2700
28,112.4,25.0,2810
29,114.48,25.0,2862
30,117.88,25.0,2947
31,122.8,25.0,3070
32,128.52,25.0,3213
33,131.72,25.0,3293
34,135.16,25.0,3379
35,137.72,25.0,3443
36,142.28,25.0,3557
37,144.6,25.0,3615
38,147.12,25.0,3678
39,150.0,25.0,3750
40,154.8,25.0,3870
41,161.8,25.0,4045
42,166.6,25.0,4165
43,171.92,25.0,4298
44,178.2,25.0,4455
45,183.44,25.0,4586
46,186.44,25.0,4661
47,192.32,25.0,4808
48,198.04,25.0,4951
49,203.08,25.0,5077
50,209.76,25.0,5244
51,213.72,25.0,5343
52,216.76,25.0,5419
53,219.08,25.0,5477
54,224.0,25.0,5600
55,225.6,25.0,5640
56,232.6,25.0,5815
57,238.8,25.0,5970
58,243.68,25.0,6092
59,250.12,25.0,6253
60,255.68,25.0,6392
61,259.24,25.0,6481
62,262.36,25.0,6559
63,268.12,25.0,6703
64,273.04,25.0,6826
65,277.68,25.0,6942
66,279.88,25.0,6997
67,286.8,25.0,7170
68,290.0,25.0,7250
69,295.8,25.0,7395
70,299.28,25.0,7481
71,304.8,25.0,7620
72,308.16,25.0,7704
73,310.84,25.0,7770
74,314.52,25.0,7863
75,318.68,25.0,7967
76,321.72,25.0,8043
77,326.28,25.0,8156
78,332.64,25.0,8316
79,335.64,25.0,8391
80,339.92,25.0,8498
81,342.84,25.0,8571
82,344.6,25.0,8615
83,347.44,25.0,8686
84,349.64,25.0,8741
85,352.76,25.0,8819
86,358.36,25.0,8959
87,359.68,25.0,8992
88,363.2,25.0,9080
89,366.88,25.0,9172
90,369.52,25.0,9238
91,373.28,25.0,9332
