n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.8,25.0,120
3,11.24,25.0,281
4,13.8,25.0,345
5,14.4,25.0,360
6,18.0,25.0,450
7,18.88,25.0,472
8,23.0,25.0,575
9,23.84,25.0,596
10,25.2,25.0,630
11,28.44,25.0,711
12,30.56,25.0,764
13,37.2,25.0,930
14,44.16,25.0,1104
15,50.4,25.0,1260
16,56.44,25.0,1411
17,58.0,25.0,1450
18,59.24,25.0,1481
19,60.76,25.0,1519
20,63.6,25.0,1590
21,66.04,25.0,1651
22,69.8,25.0,1745
23,72.56,25.0,1814
24,74.4,25.0,1860
25,80.76,25.0,2019
26,83.76,25.0,2094
27,88.72,25.0,2218
28,90.68,25.0,2267
29,94.4,25.0,2360
30,99.48,25.0,2487
31,100.72,25.0,2518
32,104.48,25.0,2612
33,108.24,25.0,2706
34,109.2,25.0,2730
35,111.96,25.0,2799
36,115.8,25.0,2895
37,119.24,25.0,2981
38,121.2,25.0,3030
39,128.2,25.0,3204
40,133.8,25.0,3345
41,137.24,25.0,3431
42,143.0,25.0,3575
43,148.36,25.0,3709
44,151.44,25.0,3786
45,158.4,25.0,3960
46,163.24,25.0,4081
47,169.88,25.0,4247
48,174.0,25.0,4350
49,176.2,25.0,4405
50,179.64,25.0,4491
51,180.0,25.0,4500
52,182.12,25.0,4553
53,184.68,25.0,4617
54,188.4,25.0,4710
55,192.12,25.0,4803
56,194.88,25.0,4872
57,201.72,25.0,5043
58,206.4,25.0,5160
59,212.28,25.0,5307
60,217.2,25.0,5430
61,221.6,25.0,5540
62,223.64,25.0,5591
63,227.8,25.0,5695
64,229.24,25.0,5731
65,234.84,25.0,5871
66,237.0,25.0,5925
67,238.8,25.0,5970
68,241.96,25.0,6049
69,243.6,25.0,6090
70,246.04,25.0,6151
71,247.88,25.0,6197
72,250.96,25.0,6274
73,252.56,25.0,6314
74,256.68,25.0,6417
75,260.8,25.0,6520
76,262.28,25.0,6556
77,263.72,25.0,6593
78,266.32,25.0,6658
79,268.88,25.0,6722
80,275.88,25.0,6897
81,279.6,25.0,6990
82,285.04,25.0,7126
83,288.04,25.0,7201
84,292.2,25.0,7305
85,297.56,25.0,7439
86,302.6,25.0,7565
87,304.12,25.0,7603
88,307.2,25.0,7680
89,309.88,25.0,7747
90,312.88,25.0,7822
91,315.72,25.0,7893
92,317.32,25.0,7933
93,319.2,25.0,7980
94,321.12,25.0,8028
95,323.04,25.0,8076
96,327.44,25.0,8186
97,329.76,25.0,8244
98,333.6,25.0,8340
99,336.88,25.0,8422
100,340.84,25.0,8521
101,343.2,25.0,8580
102,350.2,25.0,8755
103,356.4,25.0,8910
104,360.0,25.0,9000
105,366.0,25.0,9150
106,372.96,25.0,9324
107,379.16,25.0,9479
108,386.12,25.0,9653
109,392.76,25.0,9819
110,399.2,25.0,9980
111,405.72,25.0,10143
112,406.2,25.0,10155
113,408.16,25.0,10204
114,409.2,25.0,10230
115,414.52,25.0,10363
116,415.36,25.0,10384
117,418.96,25.0,10474
118,423.52,25.0,10588
119,425.76,25.0,10644
120,432.76,25.0,10819
121,436.96,25.0,10924
122,443.32,25.0,11083
123,449.36,25.0,11234
124,456.0,25.0,11400
125,462.88,25.0,11572
126,466.8,25.0,11670
127,472.68,25.0,11817
128,475.68,25.0,11892
129,482.4,25.0,12060
130,488.04,25.0,12201
131,492.0,25.0,12300
132,496.96,25.0,12424
133,499.64,25.0,12491
134,502.2,25.0,12555
135,505.64,25.0,12641
136,509.08,25.0,12727
137,512.64,25.0,12816
138,515.76,25.0,12894
139,519.16,25.0,12979
140,523.44,25.0,13086
141,530.44,25.0,13261
142,536.56,25.0,13413
143,542.44,25.0,13561
144,549.44,25.0,13736
145,552.52,25.0,13813
146,556.24,25.0,13906
147,560.4,25.0,14010
148,565.28,25.0,14132
149,568.8,25.0,14219
150,571.32,25.0,14283
151,577.88,25.0,14447
152,581.96,25.0,14549
153,585.28,25.0,14632
154,591.52,25.0,14788
155,597.56,25.0,14938
156,604.48,25.0,15112
157,609.64,25.0,15241
158,615.88,25.0,15397
159,620.24,25.0,15506
160,622.8,25.0,15569
161,627.16,25.0,15679
162,629.28,25.0,15732
163,634.2,25.0,15855
164,639.84,25.0,15996
165,644.16,25.0,16104
166,646.24,25.0,16156
167,649.28,25.0,16232
168,656.28,25.0,16407
169,660.0,25.0,16500
170,666.12,25.0,16653
171,671.04,25.0,16776
172,678.0,25.0,16950
173,684.76,25.0,17119
174,688.12,25.0,17203
175,693.48,25.0,17337
176,696.6,25.0,17415
177,699.48,25.0,17487
178,704.4,25.0,17610
179,707.92,25.0,17698
180,714.28,25.0,17857
181,720.04,25.0,18001
182,724.32,25.0,18108
183,729.28,25.0,18232
184,732.36,25.0,18309
185,735.08,25.0,18377
186,738.24,25.0,18456
187,745.24,25.0,18631
188,748.76,25.0,18719
189,755.12,25.0,18878
190,759.44,25.0,18986
191,764.48,25.0,19112
192,770.4,25.0,19260
193,776.44,25.0,19411
194,778.56,25.0,19464
195,781.08,25.0,19527
196,784.08,25.0,19602
197,788.2,25.0,19705
198,791.2,25.0,19780
199,795.12,25.0,19878
200,799.28,25.0,19982
201,803.48,25.0,20087
202,806.6,25.0,20165
203,808.8,25.0,20220
204,811.48,25.0,20287
205,812.4,25.0,20310
206,818.68,25.0,20467
207,822.32,25.0,20558
208,828.0,25.0,20700
209,829.08,25.0,20727
210,834.96,25.0,20874
211,837.96,25.0,20949
212,843.6,25.0,21090
213,848.4,25.0,21210
214,852.16,25.0,21304
215,857.76,25.0,21444
216,860.76,25.0,21519
217,866.0,25.0,21650
218,867.16,25.0,21679
219,871.8,25.0,21795
220,878.4,25.0,21960
221,884.4,25.0,22110
222,889.32,25.0,22233
223,893.84,25.0,22346
224,898.48,25.0,22462
225,904.6,25.0,22615
226,909.08,25.0,22727
227,911.6,25.0,22790
228,916.8,25.0,22920
229,921.24,25.0,23031
230,926.36,25.0,23159
231,928.2,25.0,23205
232,933.68,25.0,23342
233,939.56,25.0,23489
234,946.56,25.0,23664
235,950.04,25.0,23751
236,955.56,25.0,23889
237,961.36,25.0,24034
238,965.12,25.0,24128
239,966.0,25.0,24150
240,972.0,25.0,24300
241,975.32,25.0,24383
242,978.0,25.0,24450
243,981.88,25.0,24547
244,986.4,25.0,24660
245,989.68,25.0,24742
246,993.6,25.0,24840
247,998.28,25.0,24957
248,1004.28,25.0,25107
249,1009.56,25.0,25239
250,1012.8,25.0,25320
251,1017.2,25.0,25430
252,1024.2,25.0,25605
253,1030.8,25.0,25770
254,1037.6,25.0,25939
255,1044.12,25.0,26102
256,1050.16,25.0,26254
257,1057.04,25.0,26426
258,1061.64,25.0,26541
259,1066.88,25.0,26672
260,1070.2,25.0,26755
261,1076.4,25.0,26910
262,1079.44,25.0,26986
263,1084.6,25.0,27114
264,1091.48,25.0,27287
265,1098.48,25.0,27462
266,1103.88,25.0,27597
267,1110.24,25.0,27756
268,1114.68,25.0,27867
269,1118.92,25.0,27973
270,1123.12,25.0,28077
271,1126.24,25.0,28156
272,1129.2,25.0,28230
273,1136.2,25.0,28405
274,1141.48,25.0,28537
275,1148.4,25.0,28710
276,1153.04,25.0,28826
277,1157.52,25.0,28938
278,1161.48,25.0,29037
279,1166.04,25.0,29151
280,1170.36,25.0,29258
281,1174.64,25.0,29366
282,1177.64,25.0,29441
283,1184.4,25.0,29610
284,1191.4,25.0,29785
