n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.96,25.0,124
3,9.92,25.0,248
4,14.88,25.0,372
5,19.32,25.0,483
6,19.84,25.0,496
7,24.4,25.0,610
8,24.8,25.0,620
9,29.32,25.0,733
10,29.76,25.0,744
11,31.72,25.0,793
12,34.72,25.0,868
13,39.68,25.0,992
14,44.64,25.0,1116
15,49.6,25.0,1240
16,51.08,25.0,1277
17,54.56,25.0,1364
18,59.52,25.0,1488
19,64.48,25.0,1612
20,65.08,25.0,1627
21,67.96,25.0,1698
22,69.44,25.0,1736
23,71.4,25.0,1785
24,74.4,25.0,1860
25,78.56,25.0,1964
26,79.36,25.0,1984
27,80.52,25.0,2013
28,84.32,25.0,2108
29,84.8,25.0,2120
30,86.96,25.0,2174
31,89.28,25.0,2232
32,92.0,25.0,2300
33,94.24,25.0,2356
34,95.88,25.0,2397
35,97.44,25.0,2436
36,99.2,25.0,2480
37,100.92,25.0,2523
38,103.56,25.0,2589
39,104.16,25.0,2604
40,105.92,25.0,2648
41,109.12,25.0,2728
42,109.88,25.0,2747
43,112.2,25.0,2805
44,114.08,25.0,2852
45,119.04,25.0,2976
46,124.0,25.0,3100
47,128.96,25.0,3224
48,132.84,25.0,3321
49,133.92,25.0,3347
50,138.88,25.0,3472
51,141.64,25.0,3540
52,143.84,25.0,3596
53,144.08,25.0,3602
54,146.04,25.0,3651
55,147.88,25.0,3697
56,148.8,25.0,3720
57,149.12,25.0,3728
58,150.8,25.0,3770
59,152.8,25.0,3820
60,153.76,25.0,3844
61,156.2,25.0,3904
62,157.2,25.0,3929
63,158.72,25.0,3968
64,159.56,25.0,3989
65,160.72,25.0,4018
66,163.68,25.0,4092
67,164.28,25.0,4107
68,165.48,25.0,4137
69,166.72,25.0,4168
70,168.64,25.0,4216
71,169.72,25.0,4243
72,172.12,25.0,4303
73,173.6,25.0,4340
74,174.92,25.0,4373
75,176.64,25.0,4416
76,178.56,25.0,4464
77,183.32,25.0,4583
78,183.52,25.0,4588
79,185.08,25.0,4627
