n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,10.56,25.0,264
4,16.04,25.0,401
5,18.4,25.0,459
6,20.4,25.0,509
7,23.48,25.0,587
8,27.2,25.0,680
9,28.44,25.0,711
10,30.92,25.0,773
11,33.44,25.0,836
12,37.16,25.0,928
13,42.0,25.0,1050
14,49.0,25.0,1225
15,52.8,25.0,1320
16,56.48,25.0,1412
17,62.4,25.0,1560
18,69.04,25.0,1726
19,73.2,25.0,1830
20,76.4,25.0,1910
21,79.2,25.0,1980
22,83.72,25.0,2093
23,87.2,25.0,2180
24,90.0,25.0,2250
25,92.24,25.0,2306
26,93.76,25.0,2344
27,95.76,25.0,2394
28,100.28,25.0,2507
29,101.88,25.0,2547
30,106.32,25.0,2658
31,108.48,25.0,2712
32,114.64,25.0,2866
33,117.8,25.0,2945
34,120.84,25.0,3021
35,124.0,25.0,3100
36,126.0,25.0,3150
37,129.16,25.0,3229
38,129.6,25.0,3240
39,133.2,25.0,3329
40,138.0,25.0,3450
41,141.36,25.0,3534
42,145.2,25.0,3629
43,148.64,25.0,3715
44,150.0,25.0,3750
45,152.4,25.0,3810
46,156.2,25.0,3904
47,160.24,25.0,4006
48,162.32,25.0,4058
49,165.52,25.0,4138
50,167.36,25.0,4184
51,171.44,25.0,4286
52,175.24,25.0,4381
53,177.6,25.0,4440
54,183.32,25.0,4583
55,186.88,25.0,4672
56,188.8,25.0,4720
57,189.4,25.0,4735
58,192.44,25.0,4811
59,198.36,25.0,4959
60,202.84,25.0,5071
61,209.52,25.0,5238
62,213.48,25.0,5337
63,218.12,25.0,5453
64,221.76,25.0,5544
65,225.24,25.0,5631
66,229.12,25.0,5728
67,231.72,25.0,5793
68,235.2,25.0,5880
69,241.24,25.0,6031
70,247.76,25.0,6194
71,252.0,25.0,6300
72,255.52,25.0,6388
73,259.2,25.0,6480
74,261.68,25.0,6542
75,266.48,25.0,6662
76,273.48,25.0,6837
77,280.4,25.0,7009
78,287.12,25.0,7178
79,291.6,25.0,7290
80,295.24,25.0,7381
81,298.88,25.0,7472
82,301.32,25.0,7533
83,304.64,25.0,7616
84,306.96,25.0,7673
85,312.24,25.0,7806
86,317.32,25.0,7933
87,318.0,25.0,7950
88,321.64,25.0,8041
89,324.72,25.0,8118
90,326.32,25.0,8158
91,329.96,25.0,8249
