n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,6.0,25.0,150
4,11.76,25.0,294
5,12.12,25.0,303
6,13.4,25.0,335
7,18.48,25.0,462
8,22.96,25.0,574
9,25.2,25.0,630
10,32.2,25.0,805
11,36.12,25.0,902
12,41.12,25.0,1028
13,45.12,25.0,1128
14,49.12,25.0,1228
15,51.56,25.0,1289
16,55.52,25.0,1388
17,60.08,25.0,1502
18,65.24,25.0,1630
19,72.2,25.0,1805
20,77.0,25.0,1925
21,80.72,25.0,2018
22,85.68,25.0,2142
23,91.0,25.0,2275
24,92.0,25.0,2300
25,95.0,25.0,2375
26,99.48,25.0,2487
27,106.48,25.0,2662
28,109.48,25.0,2737
29,113.64,25.0,2841
30,118.96,25.0,2974
31,122.16,25.0,3054
32,127.8,25.0,3195
33,132.4,25.0,3310
34,135.52,25.0,3388
35,138.68,25.0,3467
36,142.4,25.0,3560
37,145.2,25.0,3629
38,147.68,25.0,3692
39,150.28,25.0,3757
40,151.64,25.0,3790
41,158.32,25.0,3958
42,162.2,25.0,4054
43,164.84,25.0,4121
44,168.36,25.0,4209
45,170.72,25.0,4268
46,176.6,25.0,4415
47,183.6,25.0,4590
48,186.6,25.0,4665
49,192.16,25.0,4804
50,195.16,25.0,4879
51,201.16,25.0,5029
52,207.16,25.0,5179
53,211.16,25.0,5279
54,215.32,25.0,5383
55,217.16,25.0,5429
56,222.4,25.0,5560
57,223.84,25.0,5596
58,226.48,25.0,5662
59,228.96,25.0,5724
60,234.72,25.0,5868
61,238.88,25.0,5972
62,242.4,25.0,6060
63,249.4,25.0,6235
64,253.4,25.0,6335
65,257.0,25.0,6425
66,261.0,25.0,6525
67,268.0,25.0,6700
68,274.44,25.0,6861
69,279.68,25.0,6992
70,279.88,25.0,6997
71,283.16,25.0,7079
72,287.04,25.0,7176
73,288.88,25.0,7222
74,292.24,25.0,7306
75,297.72,25.0,7443
76,298.72,25.0,7468
77,303.72,25.0,7593
78,305.68,25.0,7642
79,308.8,25.0,7720
80,310.8,25.0,7770
81,315.8,25.0,7895
82,321.8,25.0,8045
83,328.28,25.0,8207
84,331.28,25.0,8282
85,334.2,25.0,8355
86,336.48,25.0,8412
87,340.32,25.0,8508
88,342.36,25.0,8559
89,349.36,25.0,8734
90,353.68,25.0,8842
91,357.16,25.0,8929
92,358.48,25.0,8962
93,360.64,25.0,9016
94,362.72,25.0,9068
95,369.68,25.0,9242
96,373.32,25.0,9333
97,373.96,25.0,9349
98,380.12,25.0,9503
99,383.0,25.0,9575
100,385.52,25.0,9638
101,386.52,25.0,9663
102,387.96,25.0,9699
103,390.12,25.0,9753
104,391.2,25.0,9780
105,392.16,25.0,9804
106,395.68,25.0,9892
107,399.36,25.0,9984
108,401.96,25.0,10049
109,405.36,25.0,10134
110,407.84,25.0,10196
111,409.72,25.0,10243
112,416.72,25.0,10418
113,420.44,25.0,10511
114,425.44,25.0,10636
115,432.12,25.0,10803
116,439.04,25.0,10976
117,442.08,25.0,11052
118,449.08,25.0,11227
119,454.68,25.0,11367
120,457.36,25.0,11434
121,461.36,25.0,11534
122,464.92,25.0,11623
123,468.08,25.0,11702
124,472.08,25.0,11802
125,475.32,25.0,11883
126,478.0,25.0,11950
127,483.0,25.0,12075
128,487.0,25.0,12175
129,491.8,25.0,12295
130,493.8,25.0,12345
131,500.8,25.0,12520
132,506.8,25.0,12670
133,510.12,25.0,12753
134,513.24,25.0,12831
135,519.48,25.0,12987
136,525.24,25.0,13131
137,529.04,25.0,13226
138,530.88,25.0,13272
139,535.64,25.0,13391
140,541.08,25.0,13527
141,543.72,25.0,13593
142,546.88,25.0,13672
143,552.64,25.0,13816
144,558.08,25.0,13952
145,559.08,25.0,13977
146,564.48,25.0,14112
147,567.48,25.0,14187
148,570.32,25.0,14258
149,574.32,25.0,14358
150,577.92,25.0,14447
151,581.0,25.0,14525
152,584.52,25.0,14613
153,587.24,25.0,14681
154,589.32,25.0,14733
155,591.6,25.0,14790
156,594.52,25.0,14863
157,598.32,25.0,14958
158,601.76,25.0,15044
159,604.6,25.0,15115
160,605.4,25.0,15135
161,606.72,25.0,15168
162,611.72,25.0,15293
163,613.92,25.0,15347
164,616.92,25.0,15422
165,619.52,25.0,15488
166,620.76,25.0,15519
167,624.32,25.0,15608
168,631.32,25.0,15783
169,637.32,25.0,15933
170,642.32,25.0,16058
171,647.64,25.0,16191
172,650.64,25.0,16266
173,653.92,25.0,16347
174,660.92,25.0,16523
175,667.92,25.0,16698
176,674.92,25.0,16873
177,678.6,25.0,16965
178,685.6,25.0,17140
179,692.6,25.0,17315
180,698.8,25.0,17470
181,705.8,25.0,17645
182,711.76,25.0,17794
183,718.44,25.0,17961
184,725.44,25.0,18136
185,731.2,25.0,18280
186,735.16,25.0,18379
187,738.72,25.0,18468
188,744.84,25.0,18621
189,747.84,25.0,18696
190,750.32,25.0,18758
191,751.32,25.0,18783
192,758.32,25.0,18958
193,761.4,25.0,19035
194,764.72,25.0,19118
195,770.64,25.0,19266
196,773.64,25.0,19341
197,780.0,25.0,19500
198,787.0,25.0,19675
199,791.0,25.0,19775
200,794.16,25.0,19854
201,799.0,25.0,19975
202,802.0,25.0,20050
203,806.48,25.0,20162
204,807.48,25.0,20187
205,811.88,25.0,20297
206,812.68,25.0,20317
