n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,10.88,25.0,272
4,12.92,25.0,323
5,16.36,25.0,409
6,18.0,25.0,450
7,22.96,25.0,574
8,27.96,25.0,699
9,31.4,25.0,785
10,36.16,25.0,903
11,42.92,25.0,1073
12,48.08,25.0,1202
13,50.52,25.0,1263
14,53.2,25.0,1330
15,57.76,25.0,1444
16,59.08,25.0,1477
17,64.28,25.0,1607
18,70.08,25.0,1752
19,74.2,25.0,1855
20,79.96,25.0,1998
21,84.32,25.0,2108
22,91.24,25.0,2281
23,94.28,25.0,2357
24,95.92,25.0,2398
25,100.56,25.0,2514
26,104.0,25.0,2600
27,111.0,25.0,2775
28,116.68,25.0,2917
29,123.36,25.0,3084
30,128.36,25.0,3209
31,133.24,25.0,3331
32,138.48,25.0,3461
33,140.8,25.0,3520
34,141.48,25.0,3536
35,144.56,25.0,3614
36,149.48,25.0,3736
37,152.52,25.0,3813
38,156.96,25.0,3924
39,159.16,25.0,3979
40,164.6,25.0,4115
41,168.72,25.0,4218
42,172.04,25.0,4301
43,179.04,25.0,4476
44,182.92,25.0,4573
45,186.12,25.0,4653
46,187.48,25.0,4687
47,192.12,25.0,4803
48,192.92,25.0,4823
49,194.76,25.0,4869
50,199.6,25.0,4990
51,203.16,25.0,5079
52,204.76,25.0,5119
53,210.0,25.0,5250
54,215.56,25.0,5389
55,220.84,25.0,5521
56,226.12,25.0,5653
57,228.52,25.0,5713
58,229.64,25.0,5741
59,232.36,25.0,5809
60,234.48,25.0,5862
61,236.6,25.0,5915
62,238.84,25.0,5971
63,241.24,25.0,6031
64,248.24,25.0,6206
65,254.52,25.0,6363
66,261.28,25.0,6531
67,264.92,25.0,6623
68,268.12,25.0,6703
69,269.88,25.0,6747
70,273.72,25.0,6843
71,280.0,25.0,7000
72,284.04,25.0,7101
73,285.88,25.0,7147
74,289.6,25.0,7240
75,293.56,25.0,7339
76,296.84,25.0,7420
77,301.56,25.0,7539
78,303.84,25.0,7595
79,307.04,25.0,7676
80,311.32,25.0,7783
81,318.32,25.0,7958
82,322.24,25.0,8056
83,326.32,25.0,8158
84,332.36,25.0,8309
85,338.04,25.0,8451
86,340.12,25.0,8503
87,342.04,25.0,8551
88,345.48,25.0,8637
89,351.92,25.0,8798
90,358.92,25.0,8973
91,365.36,25.0,9134
92,370.88,25.0,9272
93,376.64,25.0,9416
94,381.24,25.0,9531
95,384.56,25.0,9614
96,385.88,25.0,9647
97,390.84,25.0,9771
98,393.08,25.0,9827
99,396.0,25.0,9900
100,402.12,25.0,10053
101,409.12,25.0,10228
102,415.16,25.0,10379
103,419.84,25.0,10496
104,422.84,25.0,10571
105,428.72,25.0,10718
106,433.88,25.0,10847
107,437.88,25.0,10947
108,441.92,25.0,11048
109,447.8,25.0,11195
110,453.72,25.0,11343
111,460.72,25.0,11518
112,463.96,25.0,11599
113,470.8,25.0,11770
114,476.68,25.0,11917
115,482.8,25.0,12070
116,487.4,25.0,12185
117,489.32,25.0,12233
118,495.12,25.0,12378
119,498.48,25.0,12462
120,500.36,25.0,12509
121,503.36,25.0,12584
122,507.8,25.0,12695
123,510.8,25.0,12770
124,513.96,25.0,12849
125,518.92,25.0,12972
126,525.28,25.0,13132
127,532.28,25.0,13307
128,538.76,25.0,13469
129,544.24,25.0,13606
130,547.24,25.0,13681
131,552.28,25.0,13807
132,556.48,25.0,13912
133,563.36,25.0,14084
134,568.64,25.0,14216
135,570.2,25.0,14255
136,573.52,25.0,14338
137,580.52,25.0,14513
138,584.0,25.0,14600
139,587.6,25.0,14690
140,592.52,25.0,14813
141,599.08,25.0,14977
142,602.08,25.0,15052
143,606.6,25.0,15165
144,611.72,25.0,15293
145,618.0,25.0,15450
146,621.24,25.0,15531
147,624.56,25.0,15613
148,627.08,25.0,15677
149,633.4,25.0,15835
150,638.92,25.0,15972
151,641.88,25.0,16047
152,645.56,25.0,16138
153,652.56,25.0,16313
154,657.48,25.0,16437
155,663.48,25.0,16587
156,669.56,25.0,16739
157,673.24,25.0,16831
158,677.92,25.0,16948
159,679.0,25.0,16975
160,683.52,25.0,17088
161,685.32,25.0,17133
162,688.4,25.0,17210
163,692.4,25.0,17310
164,699.0,25.0,17475
165,704.12,25.0,17603
166,709.2,25.0,17730
167,712.6,25.0,17815
168,714.4,25.0,17860
169,718.32,25.0,17958
170,720.08,25.0,18002
171,726.52,25.0,18163
172,727.28,25.0,18182
173,729.52,25.0,18238
174,732.52,25.0,18313
175,735.72,25.0,18393
176,737.16,25.0,18429
177,744.0,25.0,18600
178,750.2,25.0,18755
179,755.68,25.0,18892
180,761.24,25.0,19031
181,764.6,25.0,19115
182,767.32,25.0,19183
183,772.44,25.0,19311
184,777.96,25.0,19449
185,780.8,25.0,19520
186,782.8,25.0,19570
187,785.8,25.0,19645
188,790.4,25.0,19760
189,791.32,25.0,19783
190,794.32,25.0,19858
191,798.04,25.0,19951
192,805.0,25.0,20125
193,809.0,25.0,20225
194,811.52,25.0,20288
195,814.52,25.0,20363
196,817.88,25.0,20447
197,821.12,25.0,20528
198,823.84,25.0,20596
199,827.72,25.0,20693
200,834.68,25.0,20867
201,840.04,25.0,21001
202,847.04,25.0,21176
203,853.48,25.0,21337
204,860.0,25.0,21500
205,864.24,25.0,21606
206,868.6,25.0,21715
207,875.6,25.0,21890
208,878.8,25.0,21970
209,883.88,25.0,22097
210,888.84,25.0,22221
211,893.36,25.0,22334
212,897.96,25.0,22449
213,901.48,25.0,22537
214,903.32,25.0,22583
215,908.4,25.0,22710
216,915.4,25.0,22885
217,920.0,25.0,23000
218,924.0,25.0,23100
219,930.28,25.0,23257
