n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,5.0,25.0,125
3,10.0,25.0,250
4,12.96,25.0,324
5,15.96,25.0,399
6,18.08,25.0,451
7,21.08,25.0,527
8,22.88,25.0,572
9,26.24,25.0,656
10,31.24,25.0,781
11,36.24,25.0,906
12,41.24,25.0,1031
13,46.24,25.0,1156
14,51.24,25.0,1281
15,56.8,25.0,1420
16,58.28,25.0,1457
17,62.28,25.0,1557
18,62.8,25.0,1570
19,67.12,25.0,1678
20,68.12,25.0,1703
21,69.0,25.0,1725
22,73.56,25.0,1839
23,77.56,25.0,1939
24,78.56,25.0,1964
25,83.56,25.0,2089
26,86.64,25.0,2166
27,88.64,25.0,2216
28,89.56,25.0,2239
29,93.84,25.0,2346
30,95.12,25.0,2378
31,98.0,25.0,2450
32,99.0,25.0,2475
33,104.0,25.0,2600
34,109.0,25.0,2725
35,114.56,25.0,2864
36,119.72,25.0,2993
37,121.56,25.0,3039
38,125.56,25.0,3139
39,130.56,25.0,3264
40,135.56,25.0,3389
41,141.28,25.0,3532
42,142.12,25.0,3553
43,144.04,25.0,3601
44,147.04,25.0,3676
45,152.92,25.0,3822
46,158.24,25.0,3956
47,159.2,25.0,3979
48,160.88,25.0,4022
49,163.32,25.0,4083
50,166.04,25.0,4151
51,168.76,25.0,4219
52,172.48,25.0,4312
53,174.48,25.0,4362
54,179.48,25.0,4487
55,184.48,25.0,4612
56,189.44,25.0,4736
57,190.44,25.0,4761
58,195.44,25.0,4886
59,200.64,25.0,5016
60,205.64,25.0,5141
61,205.68,25.0,5142
62,210.68,25.0,5267
63,213.6,25.0,5340
64,216.6,25.0,5415
65,217.64,25.0,5441
66,221.04,25.0,5526
67,222.04,25.0,5551
68,227.04,25.0,5676
69,227.68,25.0,5692
70,231.2,25.0,5780
71,232.2,25.0,5805
72,234.2,25.0,5855
73,237.12,25.0,5928
74,238.12,25.0,5953
75,243.84,25.0,6096
76,249.68,25.0,6242
77,251.16,25.0,6279
78,255.16,25.0,6379
79,260.16,25.0,6504
80,265.16,25.0,6629
81,270.4,25.0,6759
82,273.48,25.0,6837
83,276.24,25.0,6906
84,280.08,25.0,7002
85,281.92,25.0,7048
86,287.36,25.0,7184
87,290.24,25.0,7256
88,292.44,25.0,7311
89,294.56,25.0,7364
90,297.76,25.0,7444
91,302.32,25.0,7558
92,303.32,25.0,7583
93,304.48,25.0,7612
94,308.48,25.0,7712
95,314.0,25.0,7850
96,314.16,25.0,7854
97,319.12,25.0,7978
98,320.96,25.0,8023
99,324.2,25.0,8105
100,329.2,25.0,8230
101,334.2,25.0,8355
102,339.2,25.0,8480
103,344.2,25.0,8605
104,346.4,25.0,8660
105,349.4,25.0,8735
106,352.72,25.0,8818
107,353.88,25.0,8847
108,354.88,25.0,8872
109,359.08,25.0,8977
110,360.08,25.0,9002
111,365.92,25.0,9148
112,368.36,25.0,9209
113,371.36,25.0,9284
114,376.88,25.0,9422
115,382.24,25.0,9556
116,383.0,25.0,9575
117,386.6,25.0,9665
118,387.6,25.0,9690
119,391.52,25.0,9788
120,393.52,25.0,9838
121,396.64,25.0,9916
122,398.64,25.0,9966
123,400.36,25.0,10009
124,404.08,25.0,10102
125,409.08,25.0,10227
126,414.08,25.0,10352
127,419.08,25.0,10477
128,424.08,25.0,10602
129,429.08,25.0,10727
130,433.88,25.0,10847
131,434.88,25.0,10872
132,438.88,25.0,10972
133,439.88,25.0,10997
134,442.44,25.0,11061
135,445.44,25.0,11136
136,450.32,25.0,11258
137,451.32,25.0,11283
138,456.8,25.0,11420
139,458.68,25.0,11467
140,462.68,25.0,11567
141,463.6,25.0,11590
142,468.44,25.0,11711
143,469.68,25.0,11742
144,472.88,25.0,11822
145,473.88,25.0,11847
146,477.4,25.0,11935
147,479.4,25.0,11985
148,484.8,25.0,12120
149,489.8,25.0,12245
150,494.8,25.0,12370
151,499.8,25.0,12495
152,504.8,25.0,12620
153,509.8,25.0,12745
154,511.16,25.0,12779
155,513.8,25.0,12844
156,514.8,25.0,12869
157,520.52,25.0,13013
158,525.72,25.0,13143
159,531.2,25.0,13280
160,536.84,25.0,13421
161,542.6,25.0,13565
162,547.6,25.0,13690
163,550.68,25.0,13766
164,552.68,25.0,13816
165,557.16,25.0,13929
166,558.16,25.0,13954
167,563.96,25.0,14099
168,564.28,25.0,14107
169,569.28,25.0,14232
170,571.48,25.0,14287
171,574.48,25.0,14362
172,579.48,25.0,14487
173,585.4,25.0,14635
174,590.4,25.0,14760
175,594.6,25.0,14865
176,595.6,25.0,14890
177,600.6,25.0,15015
178,606.0,25.0,15150
179,610.04,25.0,15251
180,611.04,25.0,15276
181,616.68,25.0,15416
182,621.4,25.0,15535
183,622.4,25.0,15560
184,625.0,25.0,15625
185,628.0,25.0,15700
186,632.72,25.0,15818
187,633.72,25.0,15843
188,638.72,25.0,15968
189,643.72,25.0,16093
190,648.72,25.0,16218
191,652.76,25.0,16319
192,653.76,25.0,16344
193,658.76,25.0,16469
194,661.24,25.0,16531
195,664.24,25.0,16606
196,664.28,25.0,16607
197,669.28,25.0,16732
198,671.36,25.0,16784
199,674.36,25.0,16859
200,679.36,25.0,16984
201,684.96,25.0,17124
202,690.64,25.0,17266
203,693.4,25.0,17335
204,696.4,25.0,17410
205,700.64,25.0,17516
206,701.64,25.0,17541
207,706.64,25.0,17666
208,711.64,25.0,17791
209,717.44,25.0,17936
210,722.48,25.0,18062
211,725.88,25.0,18147
212,727.88,25.0,18197
213,732.88,25.0,18322
214,735.92,25.0,18398
215,737.92,25.0,18448
216,738.52,25.0,18463
217,743.88,25.0,18597
218,748.72,25.0,18718
219,749.72,25.0,18743
220,755.12,25.0,18878
221,760.32,25.0,19008
222,765.32,25.0,19133
223,770.32,25.0,19258
224,772.68,25.0,19317
225,775.68,25.0,19392
226,780.68,25.0,19517
227,785.68,25.0,19642
228,790.44,25.0,19761
229,791.44,25.0,19786
230,792.68,25.0,19817
231,796.68,25.0,19917
232,802.24,25.0,20056
233,807.24,25.0,20181
234,812.24,25.0,20306
235,813.92,25.0,20348
236,814.64,25.0,20366
237,814.72,25.0,20368
238,815.0,25.0,20375
239,815.44,25.0,20386
240,815.68,25.0,20392
241,816.48,25.0,20412
242,817.52,25.0,20438
243,822.52,25.0,20563
244,825.12,25.0,20628
245,827.92,25.0,20698
246,833.12,25.0,20828
247,838.12,25.0,20953
248,840.36,25.0,21009
249,843.36,25.0,21084
250,848.36,25.0,21209
251,850.76,25.0,21269
252,853.76,25.0,21344
253,858.76,25.0,21469
254,863.76,25.0,21594
255,869.04,25.0,21726
256,870.16,25.0,21754
257,873.24,25.0,21831
258,874.24,25.0,21856
259,876.36,25.0,21909
260,879.36,25.0,21984
261,884.76,25.0,22119
262,888.44,25.0,22211
263,890.44,25.0,22261
264,891.56,25.0,22289
265,894.6,25.0,22365
266,895.6,25.0,22390
267,900.08,25.0,22502
268,900.6,25.0,22515
269,905.6,25.0,22640
270,906.32,25.0,22658
271,911.32,25.0,22783
272,914.2,25.0,22855
273,917.2,25.0,22930
274,922.2,25.0,23055
275,926.72,25.0,23168
276,927.72,25.0,23193
277,930.76,25.0,23269
278,932.76,25.0,23319
279,938.52,25.0,23463
280,943.96,25.0,23599
281,949.8,25.0,23745
282,951.72,25.0,23793
283,955.44,25.0,23886
284,958.36,25.0,23959
285,961.36,25.0,24034
286,966.36,25.0,24159
287,967.24,25.0,24181
288,972.24,25.0,24306
289,977.24,25.0,24431
290,982.56,25.0,24564
291,988.44,25.0,24711
292,992.04,25.0,24801
293,994.04,25.0,24851
294,996.56,25.0,24914
295,999.56,25.0,24989
296,1002.04,25.0,25051
297,1005.04,25.0,25126
298,1007.04,25.0,25176
299,1010.04,25.0,25251
300,1011.76,25.0,25294
301,1015.04,25.0,25376
302,1017.36,25.0,25434
303,1020.36,25.0,25509
304,1025.36,25.0,25633
305,1030.16,25.0,25754
306,1031.16,25.0,25779
307,1036.16,25.0,25904
308,1041.44,25.0,26036
309,1046.52,25.0,26163
310,1052.0,25.0,26300
311,1057.88,25.0,26447
312,1061.72,25.0,26543
313,1063.72,25.0,26593
314,1069.48,25.0,26737
315,1074.56,25.0,26864
316,1079.56,25.0,26989
317,1082.56,25.0,27064
318,1084.56,25.0,27114
319,1089.56,25.0,27239
320,1094.56,25.0,27364
321,1097.72,25.0,27443
322,1099.72,25.0,27493
323,1101.48,25.0,27537
324,1105.48,25.0,27637
325,1106.08,25.0,27652
326,1111.08,25.0,27777
327,1116.64,25.0,27916
328,1119.76,25.0,27994
329,1121.76,25.0,28044
330,1127.72,25.0,28193
331,1132.72,25.0,28318
332,1137.72,25.0,28443
333,1142.92,25.0,28573
334,1147.92,25.0,28698
335,1153.56,25.0,28839
336,1158.0,25.0,28950
337,1159.0,25.0,28975
338,1164.28,25.0,29107
339,1164.84,25.0,29120
340,1169.88,25.0,29247
341,1170.24,25.0,29256
342,1171.92,25.0,29298
343,1175.6,25.0,29389
344,1180.6,25.0,29514
345,1182.48,25.0,29562
346,1184.84,25.0,29620
347,1185.84,25.0,29645
348,1186.52,25.0,29663
349,1188.28,25.0,29707
350,1191.6,25.0,29789
351,1196.6,25.0,29914
352,1201.6,25.0,30039
353,1206.6,25.0,30164
354,1212.12,25.0,30302
355,1215.24,25.0,30381
356,1217.24,25.0,30431
357,1222.24,25.0,30556
358,1224.76,25.0,30619
359,1227.76,25.0,30694
360,1228.92,25.0,30723
361,1232.0,25.0,30800
362,1233.0,25.0,30825
363,1238.0,25.0,30950
364,1243.0,25.0,31075
365,1246.52,25.0,31163
366,1248.36,25.0,31208
367,1253.36,25.0,31333
368,1258.36,25.0,31458
369,1263.76,25.0,31594
370,1268.76,25.0,31719
371,1274.0,25.0,31850
372,1279.0,25.0,31975
373,1281.6,25.0,32039
374,1284.36,25.0,32108
375,1287.16,25.0,32179
376,1289.84,25.0,32245
377,1290.44,25.0,32261
378,1293.68,25.0,32342
379,1295.68,25.0,32392
380,1296.52,25.0,32413
381,1301.52,25.0,32538
382,1306.52,25.0,32663
383,1311.52,25.0,32788
384,1316.56,25.0,32914
385,1320.28,25.0,33007
386,1322.28,25.0,33057
387,1324.16,25.0,33104
388,1328.16,25.0,33204
389,1328.44,25.0,33211
390,1332.2,25.0,33305
391,1333.2,25.0,33330
392,1336.52,25.0,33413
393,1338.28,25.0,33457
394,1341.48,25.0,33537
395,1343.48,25.0,33587
396,1348.48,25.0,33712
397,1353.16,25.0,33829
398,1353.48,25.0,33837
