n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,10.6,25.0,265
4,14.4,25.0,360
5,20.0,25.0,500
6,21.28,25.0,532
7,26.36,25.0,659
8,30.0,25.0,750
9,31.32,25.0,783
10,36.32,25.0,908
11,39.6,25.0,990
12,44.76,25.0,1119
13,51.6,25.0,1290
14,55.2,25.0,1380
15,59.68,25.0,1492
16,61.16,25.0,1529
17,64.44,25.0,1611
18,69.08,25.0,1727
19,69.6,25.0,1739
20,73.8,25.0,1845
21,75.6,25.0,1889
22,79.76,25.0,1994
23,81.6,25.0,2039
24,87.36,25.0,2184
25,91.0,25.0,2275
26,95.4,25.0,2385
27,100.56,25.0,2514
28,100.8,25.0,2520
29,104.72,25.0,2618
30,106.8,25.0,2670
31,111.68,25.0,2792
32,116.12,25.0,2903
33,118.24,25.0,2956
34,125.08,25.0,3127
35,128.4,25.0,3210
36,131.2,25.0,3279
37,133.56,25.0,3339
38,136.8,25.0,3420
39,138.68,25.0,3467
40,142.68,25.0,3567
41,147.0,25.0,3675
42,153.88,25.0,3847
43,156.92,25.0,3922
44,160.96,25.0,4024
45,163.68,25.0,4092
46,170.4,25.0,4260
47,172.4,25.0,4310
48,174.44,25.0,4361
49,176.4,25.0,4410
50,181.56,25.0,4539
51,183.36,25.0,4584
52,187.44,25.0,4686
53,194.4,25.0,4860
54,200.4,25.0,5010
55,206.24,25.0,5156
56,208.24,25.0,5206
57,212.4,25.0,5310
58,217.68,25.0,5442
59,219.12,25.0,5478
60,221.16,25.0,5529
61,222.76,25.0,5569
62,224.4,25.0,5610
63,228.68,25.0,5717
64,229.96,25.0,5749
65,232.88,25.0,5822
66,234.32,25.0,5858
67,236.4,25.0,5910
68,238.28,25.0,5957
69,240.16,25.0,6004
70,242.84,25.0,6071
71,245.8,25.0,6145
72,248.36,25.0,6209
73,252.56,25.0,6314
74,256.24,25.0,6406
75,259.68,25.0,6492
76,266.68,25.0,6667
77,271.2,25.0,6780
78,277.2,25.0,6930
79,279.68,25.0,6992
80,280.8,25.0,7020
81,287.8,25.0,7195
82,291.6,25.0,7290
83,295.2,25.0,7380
84,301.08,25.0,7527
85,304.8,25.0,7620
86,309.6,25.0,7740
87,312.52,25.0,7813
88,314.4,25.0,7859
89,316.92,25.0,7923
90,318.0,25.0,7950
91,322.32,25.0,8058
