n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,6.0,25.0,150
4,13.0,25.0,325
5,17.52,25.0,438
6,24.4,25.0,610
7,25.64,25.0,641
8,27.64,25.0,691
9,30.72,25.0,768
10,33.72,25.0,843
11,35.68,25.0,892
12,40.68,25.0,1017
13,45.64,25.0,1141
14,49.08,25.0,1227
15,55.08,25.0,1377
16,62.08,25.0,1552
17,67.28,25.0,1682
18,74.08,25.0,1852
19,78.24,25.0,1955
20,82.6,25.0,2065
21,86.4,25.0,2160
22,89.4,25.0,2235
23,92.72,25.0,2318
24,96.48,25.0,2412
25,99.84,25.0,2496
26,103.2,25.0,2580
27,108.16,25.0,2704
28,109.16,25.0,2729
29,113.12,25.0,2828
30,115.12,25.0,2878
31,116.0,25.0,2900
32,123.0,25.0,3075
33,129.0,25.0,3225
34,136.0,25.0,3400
35,143.0,25.0,3575
36,146.0,25.0,3650
37,150.92,25.0,3772
38,156.36,25.0,3909
39,161.52,25.0,4038
40,163.24,25.0,4081
41,166.32,25.0,4158
42,171.8,25.0,4295
43,177.8,25.0,4445
44,181.2,25.0,4530
45,184.6,25.0,4615
46,188.6,25.0,4715
47,194.96,25.0,4874
48,198.4,25.0,4960
49,200.2,25.0,5005
50,202.6,25.0,5065
51,204.28,25.0,5107
52,205.96,25.0,5149
53,212.96,25.0,5324
54,217.96,25.0,5449
55,223.96,25.0,5599
56,228.12,25.0,5703
57,234.12,25.0,5853
58,240.36,25.0,6009
59,244.32,25.0,6108
60,246.28,25.0,6157
61,247.68,25.0,6192
62,250.52,25.0,6263
63,255.88,25.0,6397
64,259.68,25.0,6492
65,262.92,25.0,6573
66,267.56,25.0,6689
67,269.28,25.0,6731
68,272.6,25.0,6815
69,275.36,25.0,6884
70,278.2,25.0,6955
71,280.72,25.0,7018
72,283.44,25.0,7086
73,290.44,25.0,7261
74,297.44,25.0,7436
75,302.16,25.0,7554
76,307.2,25.0,7680
77,310.2,25.0,7755
78,315.72,25.0,7893
79,318.96,25.0,7973
80,322.36,25.0,8059
81,325.6,25.0,8140
82,331.8,25.0,8295
83,336.56,25.0,8414
84,338.24,25.0,8456
85,344.4,25.0,8610
86,350.48,25.0,8762
87,355.4,25.0,8885
88,362.4,25.0,9060
89,367.4,25.0,9185
90,370.76,25.0,9269
91,376.4,25.0,9410
92,381.28,25.0,9532
93,383.28,25.0,9582
94,388.0,25.0,9700
95,389.0,25.0,9725
96,393.16,25.0,9829
97,399.12,25.0,9978
98,400.12,25.0,10003
99,402.12,25.0,10053
100,406.6,25.0,10165
101,410.92,25.0,10273
102,411.92,25.0,10298
103,414.0,25.0,10350
104,415.84,25.0,10396
105,416.16,25.0,10404
106,419.16,25.0,10479
107,423.36,25.0,10584
108,429.36,25.0,10734
109,433.72,25.0,10843
110,440.72,25.0,11018
111,447.72,25.0,11193
112,453.72,25.0,11343
113,458.72,25.0,11468
114,463.72,25.0,11593
115,469.72,25.0,11743
116,473.08,25.0,11827
117,479.92,25.0,11998
118,485.32,25.0,12133
119,492.32,25.0,12308
120,499.12,25.0,12478
121,505.12,25.0,12628
122,509.56,25.0,12739
123,515.96,25.0,12899
124,521.0,25.0,13025
125,524.4,25.0,13110
126,531.4,25.0,13285
127,536.12,25.0,13403
128,539.36,25.0,13484
129,546.36,25.0,13659
130,551.16,25.0,13779
131,558.16,25.0,13954
132,563.16,25.0,14079
133,570.16,25.0,14254
134,576.24,25.0,14406
135,582.16,25.0,14554
136,585.84,25.0,14646
137,589.32,25.0,14733
138,596.32,25.0,14908
139,601.04,25.0,15026
140,607.16,25.0,15179
141,613.28,25.0,15332
142,616.84,25.0,15421
143,618.48,25.0,15462
144,624.68,25.0,15616
145,627.68,25.0,15691
146,630.76,25.0,15769
147,637.76,25.0,15944
148,641.08,25.0,16027
149,647.56,25.0,16188
150,652.04,25.0,16301
151,655.88,25.0,16397
152,662.88,25.0,16572
153,667.88,25.0,16697
154,670.96,25.0,16774
155,676.64,25.0,16916
156,680.44,25.0,17011
157,686.68,25.0,17167
158,693.04,25.0,17326
159,697.96,25.0,17449
160,701.6,25.0,17540
161,704.32,25.0,17608
162,710.08,25.0,17752
163,714.08,25.0,17852
164,717.28,25.0,17932
165,720.12,25.0,18003
166,723.8,25.0,18095
167,727.4,25.0,18185
168,734.4,25.0,18360
169,738.4,25.0,18460
170,744.68,25.0,18617
171,750.4,25.0,18760
172,754.4,25.0,18860
173,760.4,25.0,19010
174,761.4,25.0,19035
175,766.76,25.0,19169
176,767.76,25.0,19194
177,771.52,25.0,19288
178,774.08,25.0,19352
179,777.28,25.0,19432
180,782.64,25.0,19566
181,788.28,25.0,19707
182,795.04,25.0,19876
183,798.04,25.0,19951
184,801.64,25.0,20041
185,805.96,25.0,20149
186,812.96,25.0,20324
187,819.96,25.0,20499
188,824.64,25.0,20616
189,828.56,25.0,20714
190,831.48,25.0,20787
191,836.4,25.0,20910
192,841.32,25.0,21033
193,843.32,25.0,21083
194,846.6,25.0,21165
195,852.48,25.0,21312
196,853.6,25.0,21340
197,858.64,25.0,21466
198,863.6,25.0,21590
199,866.6,25.0,21665
200,871.56,25.0,21789
201,878.56,25.0,21964
202,884.56,25.0,22114
203,889.04,25.0,22226
204,892.6,25.0,22315
205,896.28,25.0,22407
206,902.8,25.0,22570
