n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,11.0,25.0,275
4,15.72,25.0,393
5,16.48,25.0,412
6,17.76,25.0,444
7,22.84,25.0,571
8,27.8,25.0,695
9,32.04,25.0,801
10,34.16,25.0,853
11,41.16,25.0,1029
12,47.16,25.0,1179
13,54.16,25.0,1354
14,60.76,25.0,1519
15,65.32,25.0,1632
16,66.32,25.0,1657
17,70.68,25.0,1767
18,75.52,25.0,1888
19,77.4,25.0,1935
20,80.4,25.0,2010
21,85.88,25.0,2147
22,89.8,25.0,2245
23,94.6,25.0,2365
24,98.32,25.0,2458
25,103.08,25.0,2577
26,104.08,25.0,2602
27,108.44,25.0,2711
28,109.04,25.0,2726
29,116.04,25.0,2901
30,122.04,25.0,3051
31,127.64,25.0,3191
32,132.36,25.0,3309
33,138.04,25.0,3451
34,144.92,25.0,3622
35,148.76,25.0,3719
36,150.56,25.0,3764
37,157.24,25.0,3931
38,161.4,25.0,4035
39,163.4,25.0,4085
40,167.36,25.0,4184
41,171.68,25.0,4292
42,174.44,25.0,4361
43,178.44,25.0,4461
44,185.44,25.0,4636
45,190.88,25.0,4772
46,194.88,25.0,4872
47,199.2,25.0,4980
48,201.64,25.0,5041
49,204.84,25.0,5121
50,206.56,25.0,5164
51,209.72,25.0,5243
52,214.64,25.0,5366
53,217.64,25.0,5441
54,222.12,25.0,5553
55,229.12,25.0,5728
56,232.68,25.0,5817
57,235.12,25.0,5878
58,237.48,25.0,5937
59,240.92,25.0,6023
60,243.12,25.0,6078
61,250.04,25.0,6251
62,257.04,25.0,6426
63,262.04,25.0,6551
64,266.44,25.0,6661
65,273.24,25.0,6831
66,276.88,25.0,6922
67,282.48,25.0,7062
68,287.68,25.0,7192
69,291.72,25.0,7293
70,295.08,25.0,7377
71,296.16,25.0,7404
72,303.16,25.0,7579
73,308.16,25.0,7704
74,313.16,25.0,7829
75,315.88,25.0,7897
76,319.28,25.0,7981
77,322.48,25.0,8062
78,324.08,25.0,8102
79,330.48,25.0,8262
80,335.2,25.0,8380
81,341.92,25.0,8548
82,347.8,25.0,8695
83,353.88,25.0,8847
84,359.36,25.0,8984
85,360.08,25.0,9002
86,360.84,25.0,9021
87,365.6,25.0,9140
88,365.72,25.0,9143
89,372.72,25.0,9318
90,379.72,25.0,9493
91,386.6,25.0,9665
92,393.24,25.0,9831
93,396.24,25.0,9906
94,403.24,25.0,10081
95,406.24,25.0,10156
96,412.92,25.0,10323
97,419.56,25.0,10489
98,422.56,25.0,10564
99,427.36,25.0,10684
100,434.08,25.0,10852
101,441.08,25.0,11027
102,447.08,25.0,11177
103,451.08,25.0,11277
104,457.36,25.0,11434
105,460.36,25.0,11509
106,463.2,25.0,11580
107,466.32,25.0,11658
108,469.08,25.0,11727
109,472.28,25.0,11807
110,476.84,25.0,11921
111,480.84,25.0,12021
112,485.32,25.0,12133
113,489.72,25.0,12243
114,496.72,25.0,12418
115,501.72,25.0,12543
116,506.56,25.0,12664
117,512.96,25.0,12824
118,518.76,25.0,12969
119,522.6,25.0,13065
120,525.6,25.0,13140
121,530.04,25.0,13251
122,534.68,25.0,13366
123,541.6,25.0,13540
124,544.96,25.0,13624
125,551.48,25.0,13787
126,553.56,25.0,13838
127,557.28,25.0,13932
128,560.92,25.0,14022
129,562.96,25.0,14074
130,569.28,25.0,14232
131,570.48,25.0,14262
132,576.2,25.0,14405
133,578.96,25.0,14474
134,580.88,25.0,14522
135,587.88,25.0,14697
136,594.88,25.0,14872
137,601.88,25.0,15047
138,608.88,25.0,15222
139,614.8,25.0,15369
140,620.6,25.0,15515
141,625.36,25.0,15634
142,627.2,25.0,15680
143,632.12,25.0,15803
144,635.56,25.0,15888
145,642.52,25.0,16063
146,646.28,25.0,16157
147,651.8,25.0,16294
148,658.8,25.0,16470
149,663.8,25.0,16595
150,670.48,25.0,16762
151,677.16,25.0,16929
152,681.48,25.0,17037
153,685.76,25.0,17144
154,690.48,25.0,17262
155,694.84,25.0,17371
156,700.36,25.0,17509
157,705.32,25.0,17633
158,711.96,25.0,17799
159,716.56,25.0,17914
160,718.48,25.0,17962
161,722.96,25.0,18074
162,729.96,25.0,18249
163,734.44,25.0,18361
164,739.32,25.0,18483
165,744.04,25.0,18601
166,750.44,25.0,18761
167,756.68,25.0,18917
168,763.0,25.0,19075
169,766.96,25.0,19174
170,772.8,25.0,19320
171,775.8,25.0,19395
172,782.8,25.0,19570
173,787.8,25.0,19695
174,793.8,25.0,19845
175,799.24,25.0,19981
176,803.8,25.0,20095
177,809.0,25.0,20225
178,814.0,25.0,20350
179,820.96,25.0,20524
180,824.08,25.0,20602
181,826.64,25.0,20666
182,832.08,25.0,20802
183,834.84,25.0,20871
184,836.76,25.0,20919
185,841.44,25.0,21036
186,843.12,25.0,21078
187,847.76,25.0,21194
188,851.72,25.0,21293
189,853.2,25.0,21330
190,859.2,25.0,21480
191,863.6,25.0,21590
192,865.88,25.0,21647
193,869.88,25.0,21747
194,876.88,25.0,21922
195,881.88,25.0,22047
196,885.48,25.0,22137
197,890.24,25.0,22256
198,892.24,25.0,22306
199,898.24,25.0,22456
200,901.6,25.0,22540
201,906.8,25.0,22670
202,911.92,25.0,22798
203,915.72,25.0,22893
204,920.4,25.0,23010
205,922.4,25.0,23060
206,927.64,25.0,23191
207,931.64,25.0,23291
208,937.64,25.0,23441
209,942.52,25.0,23563
210,948.08,25.0,23702
211,949.08,25.0,23727
212,953.44,25.0,23836
213,955.6,25.0,23890
214,959.32,25.0,23983
215,965.04,25.0,24126
216,969.44,25.0,24236
217,976.44,25.0,24411
218,979.6,25.0,24490
219,984.68,25.0,24617
