n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,9.64,25.0,241
4,12.8,25.0,320
5,14.88,25.0,372
6,19.08,25.0,476
7,19.96,25.0,499
8,24.0,25.0,600
9,24.92,25.0,623
10,29.68,25.0,742
11,31.92,25.0,798
12,38.88,25.0,972
13,43.2,25.0,1080
14,49.2,25.0,1230
15,55.44,25.0,1386
16,61.2,25.0,1530
17,66.96,25.0,1673
18,73.8,25.0,1845
19,78.64,25.0,1966
20,83.68,25.0,2092
21,87.92,25.0,2198
22,92.88,25.0,2322
23,99.16,25.0,2479
24,104.24,25.0,2606
25,109.12,25.0,2728
26,116.12,25.0,2903
27,121.2,25.0,3030
28,126.48,25.0,3162
29,128.44,25.0,3211
30,132.68,25.0,3317
31,136.04,25.0,3401
32,140.2,25.0,3504
33,144.4,25.0,3610
34,147.8,25.0,3695
35,152.12,25.0,3803
36,154.72,25.0,3868
37,159.6,25.0,3990
38,163.8,25.0,4095
39,167.0,25.0,4175
40,174.0,25.0,4350
41,178.8,25.0,4470
42,184.8,25.0,4620
43,188.72,25.0,4718
44,190.96,25.0,4774
45,195.6,25.0,4890
46,199.56,25.0,4989
47,204.56,25.0,5114
48,209.48,25.0,5237
49,210.8,25.0,5270
50,213.32,25.0,5333
51,215.8,25.0,5395
52,220.24,25.0,5506
53,223.24,25.0,5581
54,225.36,25.0,5634
55,228.28,25.0,5707
56,231.08,25.0,5777
57,234.08,25.0,5852
58,236.88,25.0,5922
59,239.68,25.0,5992
60,243.04,25.0,6076
61,246.0,25.0,6150
62,253.0,25.0,6325
63,258.0,25.0,6450
64,264.92,25.0,6623
65,271.56,25.0,6789
66,277.64,25.0,6941
67,278.52,25.0,6963
68,283.84,25.0,7095
69,285.92,25.0,7148
70,290.4,25.0,7259
71,293.28,25.0,7331
72,294.84,25.0,7370
73,299.28,25.0,7481
74,300.72,25.0,7518
75,304.8,25.0,7620
76,306.24,25.0,7656
77,309.52,25.0,7738
78,313.2,25.0,7830
79,316.88,25.0,7922
80,319.56,25.0,7989
81,321.32,25.0,8033
82,326.28,25.0,8156
83,331.2,25.0,8280
84,331.6,25.0,8290
85,334.88,25.0,8372
86,337.2,25.0,8430
87,337.4,25.0,8435
88,341.52,25.0,8538
89,343.0,25.0,8575
90,344.6,25.0,8615
91,346.8,25.0,8670
