n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,8.84,25.0,221
4,11.92,25.0,298
5,14.32,25.0,358
6,15.32,25.0,383
7,20.88,25.0,522
8,26.92,25.0,673
9,32.96,25.0,824
10,37.56,25.0,939
11,44.52,25.0,1113
12,50.52,25.0,1263
13,53.76,25.0,1344
14,54.76,25.0,1369
15,56.72,25.0,1418
16,61.0,25.0,1525
17,62.28,25.0,1557
18,63.08,25.0,1577
19,64.08,25.0,1602
20,67.72,25.0,1693
21,70.32,25.0,1757
22,74.48,25.0,1862
23,81.24,25.0,2030
24,86.56,25.0,2164
25,90.52,25.0,2263
26,96.6,25.0,2415
27,100.64,25.0,2516
28,102.76,25.0,2569
29,106.8,25.0,2670
30,109.28,25.0,2732
31,112.44,25.0,2811
32,119.44,25.0,2986
33,126.44,25.0,3161
34,130.44,25.0,3261
35,134.28,25.0,3357
36,138.92,25.0,3472
37,140.84,25.0,3521
38,142.88,25.0,3572
39,144.44,25.0,3611
40,149.08,25.0,3727
41,154.44,25.0,3861
42,160.32,25.0,4008
43,165.08,25.0,4127
44,168.08,25.0,4202
45,170.08,25.0,4252
46,172.28,25.0,4307
47,174.8,25.0,4370
48,177.8,25.0,4445
49,180.96,25.0,4524
50,183.96,25.0,4599
51,187.24,25.0,4681
52,190.88,25.0,4772
53,197.88,25.0,4947
54,203.88,25.0,5097
55,207.64,25.0,5191
56,214.32,25.0,5358
57,219.76,25.0,5494
58,222.68,25.0,5567
59,225.56,25.0,5639
60,229.0,25.0,5725
61,234.24,25.0,5856
62,235.0,25.0,5875
63,238.04,25.0,5951
64,242.72,25.0,6068
65,247.92,25.0,6198
66,251.24,25.0,6281
67,254.2,25.0,6355
68,261.04,25.0,6526
69,264.76,25.0,6619
70,265.68,25.0,6642
71,272.68,25.0,6817
72,276.68,25.0,6917
73,280.72,25.0,7018
74,284.72,25.0,7118
75,290.76,25.0,7269
76,296.76,25.0,7419
77,303.76,25.0,7594
78,309.36,25.0,7734
79,316.36,25.0,7909
80,321.04,25.0,8026
81,324.44,25.0,8111
82,328.36,25.0,8209
83,335.36,25.0,8384
84,338.76,25.0,8469
85,345.68,25.0,8642
86,349.64,25.0,8741
87,350.64,25.0,8766
88,353.64,25.0,8841
89,359.64,25.0,8991
90,360.96,25.0,9024
91,365.12,25.0,9128
92,368.16,25.0,9204
93,374.28,25.0,9357
94,377.2,25.0,9430
95,378.6,25.0,9465
96,385.6,25.0,9640
97,391.6,25.0,9790
98,397.72,25.0,9943
99,401.64,25.0,10041
100,407.44,25.0,10186
101,412.16,25.0,10304
102,413.16,25.0,10329
103,416.16,25.0,10404
104,422.36,25.0,10559
105,426.6,25.0,10665
106,431.8,25.0,10795
107,437.2,25.0,10930
108,443.28,25.0,11082
109,448.76,25.0,11219
110,455.76,25.0,11394
111,462.76,25.0,11569
112,466.28,25.0,11657
113,471.44,25.0,11786
114,474.48,25.0,11862
115,477.36,25.0,11934
116,480.12,25.0,12003
117,483.48,25.0,12087
118,486.44,25.0,12161
119,491.16,25.0,12279
120,493.96,25.0,12349
121,496.36,25.0,12409
122,498.76,25.0,12469
123,501.36,25.0,12534
124,503.6,25.0,12590
125,505.84,25.0,12646
126,507.28,25.0,12682
127,514.28,25.0,12857
128,517.28,25.0,12932
129,522.28,25.0,13057
130,528.44,25.0,13211
131,533.04,25.0,13326
132,537.56,25.0,13438
133,539.96,25.0,13499
134,546.2,25.0,13655
135,547.88,25.0,13697
136,550.2,25.0,13755
137,557.04,25.0,13926
138,560.04,25.0,14001
139,563.96,25.0,14099
140,569.12,25.0,14228
141,573.72,25.0,14343
142,576.84,25.0,14421
143,580.24,25.0,14506
144,582.96,25.0,14574
145,589.96,25.0,14749
146,593.12,25.0,14828
147,600.12,25.0,15003
148,603.16,25.0,15079
149,608.28,25.0,15207
150,611.28,25.0,15282
151,616.16,25.0,15404
152,619.16,25.0,15479
153,626.16,25.0,15654
154,629.2,25.0,15730
155,636.2,25.0,15905
156,640.2,25.0,16005
157,647.2,25.0,16180
158,651.2,25.0,16280
159,658.16,25.0,16454
160,659.2,25.0,16480
161,661.2,25.0,16530
162,663.72,25.0,16593
163,666.2,25.0,16655
164,670.92,25.0,16773
165,675.64,25.0,16891
166,681.2,25.0,17030
167,688.2,25.0,17205
168,691.36,25.0,17284
169,698.32,25.0,17458
170,703.96,25.0,17599
171,707.28,25.0,17682
172,710.64,25.0,17766
173,715.24,25.0,17881
174,717.2,25.0,17930
175,722.48,25.0,18062
176,726.88,25.0,18172
177,731.68,25.0,18292
178,737.52,25.0,18438
179,740.8,25.0,18520
180,747.8,25.0,18695
181,752.8,25.0,18820
182,759.72,25.0,18993
183,765.8,25.0,19145
184,772.76,25.0,19319
185,779.0,25.0,19475
186,785.04,25.0,19626
187,790.28,25.0,19757
188,793.28,25.0,19832
189,799.24,25.0,19981
190,802.72,25.0,20068
191,809.72,25.0,20243
192,814.92,25.0,20373
193,820.32,25.0,20508
194,824.96,25.0,20624
195,826.28,25.0,20657
196,831.76,25.0,20794
197,832.8,25.0,20820
198,837.08,25.0,20927
199,843.12,25.0,21078
200,850.08,25.0,21252
201,854.56,25.0,21364
202,857.92,25.0,21448
203,859.2,25.0,21480
204,862.48,25.0,21562
205,864.36,25.0,21609
206,871.36,25.0,21784
207,877.4,25.0,21935
208,882.24,25.0,22056
209,886.92,25.0,22173
210,893.68,25.0,22342
211,897.76,25.0,22444
212,899.48,25.0,22487
213,904.72,25.0,22618
214,910.44,25.0,22761
215,913.64,25.0,22841
216,917.04,25.0,22926
217,922.12,25.0,23053
218,925.76,25.0,23144
219,928.44,25.0,23211
