n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,10.6,25.0,265
4,15.4,25.0,385
5,16.12,25.0,403
6,17.4,25.0,434
7,20.4,25.0,509
8,22.6,25.0,565
9,25.88,25.0,647
10,27.44,25.0,686
11,32.4,25.0,810
12,36.0,25.0,900
13,40.52,25.0,1013
14,47.52,25.0,1188
15,51.6,25.0,1290
16,54.92,25.0,1373
17,61.16,25.0,1529
18,66.24,25.0,1655
19,69.4,25.0,1735
20,70.64,25.0,1766
21,74.68,25.0,1867
22,79.08,25.0,1977
23,80.6,25.0,2014
24,85.16,25.0,2129
25,86.0,25.0,2150
26,89.12,25.0,2228
27,93.88,25.0,2347
28,99.52,25.0,2488
29,103.04,25.0,2576
30,104.24,25.0,2606
31,109.2,25.0,2730
32,111.08,25.0,2777
33,115.12,25.0,2878
34,118.32,25.0,2958
35,125.32,25.0,3133
36,129.6,25.0,3240
37,134.08,25.0,3352
38,139.04,25.0,3476
39,145.84,25.0,3646
40,152.76,25.0,3819
41,156.52,25.0,3913
42,161.04,25.0,4026
43,162.8,25.0,4070
44,166.52,25.0,4163
45,171.8,25.0,4295
46,172.76,25.0,4319
47,177.88,25.0,4447
48,184.8,25.0,4620
49,191.8,25.0,4795
50,197.0,25.0,4925
51,203.84,25.0,5096
52,210.84,25.0,5271
53,213.92,25.0,5348
54,220.72,25.0,5518
55,226.8,25.0,5670
56,233.36,25.0,5834
57,240.28,25.0,6007
58,247.2,25.0,6180
59,252.0,25.0,6300
60,255.6,25.0,6390
61,260.88,25.0,6522
62,265.04,25.0,6626
63,266.64,25.0,6666
64,270.36,25.0,6759
65,272.4,25.0,6809
66,276.0,25.0,6900
67,278.28,25.0,6956
68,282.04,25.0,7051
69,284.6,25.0,7115
70,287.8,25.0,7195
71,292.08,25.0,7302
72,294.84,25.0,7370
73,298.8,25.0,7470
74,302.8,25.0,7570
75,304.12,25.0,7603
76,306.88,25.0,7672
77,310.36,25.0,7759
78,314.48,25.0,7862
79,319.8,25.0,7995
80,322.8,25.0,8070
81,329.76,25.0,8244
82,334.8,25.0,8370
83,339.52,25.0,8488
84,343.2,25.0,8580
85,348.12,25.0,8703
86,353.04,25.0,8826
87,359.76,25.0,8994
88,366.32,25.0,9158
89,372.04,25.0,9301
90,374.88,25.0,9372
91,378.52,25.0,9463
92,382.12,25.0,9553
93,383.6,25.0,9590
94,388.44,25.0,9711
95,392.36,25.0,9809
96,394.8,25.0,9870
97,400.32,25.0,10008
98,405.24,25.0,10131
99,405.6,25.0,10140
100,412.6,25.0,10315
101,417.12,25.0,10428
102,422.8,25.0,10570
103,429.8,25.0,10745
104,434.8,25.0,10870
105,439.84,25.0,10996
106,444.0,25.0,11100
107,447.92,25.0,11198
108,450.52,25.0,11263
109,454.24,25.0,11356
110,458.12,25.0,11453
111,461.24,25.0,11531
112,465.12,25.0,11628
113,472.12,25.0,11803
114,476.12,25.0,11903
115,482.52,25.0,12063
116,485.48,25.0,12137
117,489.08,25.0,12227
118,492.44,25.0,12311
119,497.92,25.0,12448
120,500.92,25.0,12523
121,507.72,25.0,12693
122,512.6,25.0,12815
123,516.16,25.0,12904
124,523.16,25.0,13079
125,529.12,25.0,13228
126,535.2,25.0,13380
127,541.2,25.0,13530
128,544.8,25.0,13619
129,550.8,25.0,13769
130,557.4,25.0,13935
131,560.84,25.0,14021
132,561.6,25.0,14040
133,565.6,25.0,14140
134,568.36,25.0,14209
135,572.0,25.0,14300
136,579.0,25.0,14475
137,582.0,25.0,14550
138,586.44,25.0,14661
139,591.32,25.0,14783
140,597.8,25.0,14944
141,600.48,25.0,15012
142,602.4,25.0,15060
143,605.88,25.0,15147
144,607.64,25.0,15191
145,609.56,25.0,15238
146,616.4,25.0,15410
147,622.8,25.0,15569
148,627.72,25.0,15693
149,634.72,25.0,15868
150,640.72,25.0,16018
151,644.0,25.0,16100
152,648.88,25.0,16222
153,655.44,25.0,16386
154,662.0,25.0,16550
155,665.0,25.0,16625
156,670.48,25.0,16762
157,677.16,25.0,16929
158,682.56,25.0,17064
159,687.12,25.0,17178
160,694.12,25.0,17353
161,699.72,25.0,17493
162,703.52,25.0,17588
163,708.2,25.0,17705
164,713.16,25.0,17829
165,717.6,25.0,17940
166,722.4,25.0,18060
167,726.64,25.0,18166
168,733.6,25.0,18340
169,740.4,25.0,18510
170,747.32,25.0,18683
171,754.32,25.0,18858
172,757.44,25.0,18936
173,764.4,25.0,19110
174,768.68,25.0,19217
175,775.68,25.0,19392
176,782.4,25.0,19560
177,787.36,25.0,19684
178,790.64,25.0,19766
179,797.6,25.0,19940
180,801.6,25.0,20040
181,807.8,25.0,20195
182,814.8,25.0,20370
183,819.6,25.0,20490
184,824.16,25.0,20604
185,830.84,25.0,20771
186,833.88,25.0,20847
187,838.04,25.0,20951
188,844.44,25.0,21111
189,851.32,25.0,21283
190,857.52,25.0,21438
191,864.48,25.0,21612
192,869.84,25.0,21746
193,876.12,25.0,21903
194,879.6,25.0,21990
195,885.6,25.0,22140
196,889.2,25.0,22230
197,894.0,25.0,22350
198,898.8,25.0,22470
199,903.6,25.0,22590
200,908.48,25.0,22712
201,913.2,25.0,22830
202,916.96,25.0,22924
203,923.64,25.0,23091
204,929.04,25.0,23226
205,932.08,25.0,23302
206,936.0,25.0,23400
207,941.48,25.0,23537
208,946.88,25.0,23672
209,948.0,25.0,23700
210,950.56,25.0,23764
211,952.16,25.0,23804
212,955.2,25.0,23880
213,961.2,25.0,24030
