n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.8,25.0,120
3,10.88,25.0,272
4,13.08,25.0,327
5,14.4,25.0,360
6,18.16,25.0,454
7,19.48,25.0,487
8,23.12,25.0,578
9,25.2,25.0,630
10,28.12,25.0,703
11,29.84,25.0,746
12,34.8,25.0,869
13,39.6,25.0,990
14,46.56,25.0,1164
15,51.6,25.0,1290
16,55.56,25.0,1389
17,61.12,25.0,1528
18,67.84,25.0,1696
19,68.08,25.0,1702
20,74.52,25.0,1863
21,81.48,25.0,2037
22,87.28,25.0,2182
23,90.28,25.0,2257
24,96.2,25.0,2405
25,101.64,25.0,2541
26,103.76,25.0,2594
27,106.16,25.0,2654
28,107.72,25.0,2693
29,110.64,25.0,2766
30,112.8,25.0,2820
31,118.84,25.0,2971
32,125.84,25.0,3146
33,130.8,25.0,3270
34,137.64,25.0,3440
35,141.6,25.0,3540
36,147.6,25.0,3690
37,151.72,25.0,3793
38,157.48,25.0,3936
39,160.48,25.0,4011
40,166.8,25.0,4170
41,171.6,25.0,4290
42,175.68,25.0,4392
43,177.6,25.0,4440
44,182.24,25.0,4556
45,188.2,25.0,4705
46,189.2,25.0,4730
47,193.24,25.0,4831
48,195.6,25.0,4890
49,202.6,25.0,5065
50,206.44,25.0,5161
51,207.36,25.0,5184
52,211.68,25.0,5292
53,215.92,25.0,5398
54,222.6,25.0,5565
55,224.84,25.0,5621
56,228.4,25.0,5710
57,235.2,25.0,5880
58,238.8,25.0,5970
59,242.72,25.0,6068
60,247.2,25.0,6180
61,249.52,25.0,6238
62,253.72,25.0,6343
63,256.72,25.0,6418
64,259.88,25.0,6497
65,262.52,25.0,6563
66,265.64,25.0,6641
67,267.68,25.0,6692
68,271.2,25.0,6780
69,278.2,25.0,6955
70,283.2,25.0,7080
71,285.96,25.0,7148
72,287.48,25.0,7187
73,291.16,25.0,7279
74,297.16,25.0,7429
75,302.32,25.0,7558
76,308.4,25.0,7709
77,313.72,25.0,7843
78,316.84,25.0,7920
79,318.0,25.0,7950
80,324.8,25.0,8120
81,330.8,25.0,8270
82,335.24,25.0,8381
83,342.0,25.0,8550
84,346.88,25.0,8672
85,349.0,25.0,8725
86,354.0,25.0,8850
87,358.8,25.0,8970
88,363.6,25.0,9090
89,370.16,25.0,9254
90,376.44,25.0,9411
91,380.88,25.0,9522
92,383.04,25.0,9576
93,389.0,25.0,9725
94,392.2,25.0,9805
95,397.32,25.0,9933
96,400.16,25.0,10004
97,402.08,25.0,10052
98,407.0,25.0,10175
99,408.52,25.0,10213
100,415.12,25.0,10378
101,418.64,25.0,10466
102,421.72,25.0,10543
103,426.32,25.0,10658
104,430.0,25.0,10750
105,436.8,25.0,10920
106,440.4,25.0,11010
107,444.76,25.0,11119
108,448.8,25.0,11220
109,450.56,25.0,11264
110,452.4,25.0,11310
111,459.36,25.0,11484
112,463.68,25.0,11592
113,467.68,25.0,11692
114,469.08,25.0,11727
115,472.44,25.0,11811
116,475.04,25.0,11876
117,476.04,25.0,11901
118,478.4,25.0,11960
119,481.08,25.0,12027
120,483.32,25.0,12083
121,486.4,25.0,12160
122,487.92,25.0,12198
123,493.2,25.0,12330
124,496.84,25.0,12421
125,499.52,25.0,12488
126,504.8,25.0,12620
127,508.0,25.0,12700
128,510.0,25.0,12750
129,510.2,25.0,12755
130,515.76,25.0,12894
131,517.4,25.0,12935
132,521.8,25.0,13044
133,527.6,25.0,13190
134,534.6,25.0,13365
135,540.0,25.0,13500
136,544.16,25.0,13604
137,548.32,25.0,13708
138,553.2,25.0,13830
139,556.4,25.0,13910
140,562.88,25.0,14072
141,569.0,25.0,14225
142,574.36,25.0,14359
143,579.12,25.0,14478
144,582.12,25.0,14553
145,588.76,25.0,14719
146,591.76,25.0,14794
147,598.76,25.0,14969
148,603.6,25.0,15090
149,607.96,25.0,15199
150,612.0,25.0,15300
151,616.04,25.0,15401
152,621.4,25.0,15535
153,625.2,25.0,15630
154,628.44,25.0,15711
155,630.2,25.0,15755
156,634.16,25.0,15854
157,639.76,25.0,15994
158,643.44,25.0,16086
159,645.56,25.0,16138
160,649.08,25.0,16227
161,652.0,25.0,16300
162,654.88,25.0,16372
163,658.0,25.0,16450
164,664.8,25.0,16620
165,668.84,25.0,16721
166,675.8,25.0,16895
167,679.84,25.0,16996
168,683.88,25.0,17097
169,685.12,25.0,17128
170,688.2,25.0,17205
171,694.2,25.0,17355
172,700.76,25.0,17519
173,703.16,25.0,17579
174,705.96,25.0,17649
175,711.36,25.0,17784
176,715.2,25.0,17880
177,721.16,25.0,18029
178,727.2,25.0,18180
179,732.44,25.0,18311
180,735.52,25.0,18388
181,742.52,25.0,18563
182,746.16,25.0,18654
183,749.72,25.0,18743
184,754.12,25.0,18853
185,756.52,25.0,18913
186,758.96,25.0,18974
187,764.68,25.0,19117
188,767.84,25.0,19196
189,773.24,25.0,19331
190,776.2,25.0,19405
191,778.68,25.0,19467
192,782.84,25.0,19571
193,785.8,25.0,19645
194,789.08,25.0,19727
195,796.08,25.0,19902
196,800.6,25.0,20015
197,803.92,25.0,20098
198,810.12,25.0,20253
199,814.64,25.0,20366
200,818.8,25.0,20470
201,821.64,25.0,20541
202,826.04,25.0,20651
203,829.2,25.0,20730
204,833.52,25.0,20838
205,837.6,25.0,20940
206,842.4,25.0,21060
207,848.76,25.0,21219
208,853.16,25.0,21329
209,860.16,25.0,21504
210,863.16,25.0,21579
211,868.8,25.0,21720
212,873.0,25.0,21825
213,878.4,25.0,21960
214,884.4,25.0,22110
215,888.32,25.0,22208
216,890.0,25.0,22250
217,893.0,25.0,22325
218,896.52,25.0,22413
219,899.44,25.0,22486
220,903.96,25.0,22599
221,906.0,25.0,22650
222,913.0,25.0,22825
223,916.8,25.0,22920
224,922.2,25.0,23055
225,925.2,25.0,23130
226,926.44,25.0,23161
227,930.64,25.0,23266
228,931.52,25.0,23288
229,932.72,25.0,23318
230,934.8,25.0,23370
231,939.92,25.0,23498
232,945.72,25.0,23643
233,950.28,25.0,23757
234,951.6,25.0,23790
235,958.6,25.0,23965
236,961.28,25.0,24032
237,962.4,25.0,24060
238,966.0,25.0,24150
239,969.68,25.0,24242
240,970.8,25.0,24270
241,975.08,25.0,24377
242,977.92,25.0,24448
243,980.48,25.0,24512
244,983.48,25.0,24587
245,987.48,25.0,24687
246,990.0,25.0,24750
247,994.12,25.0,24853
248,995.68,25.0,24892
249,1002.68,25.0,25067
250,1005.96,25.0,25149
251,1012.8,25.0,25320
252,1019.12,25.0,25478
253,1026.0,25.0,25650
254,1032.0,25.0,25800
255,1038.0,25.0,25950
256,1041.6,25.0,26039
257,1045.88,25.0,26147
258,1052.4,25.0,26310
259,1058.4,25.0,26460
260,1063.52,25.0,26588
261,1066.44,25.0,26661
262,1069.88,25.0,26747
263,1074.16,25.0,26854
264,1077.2,25.0,26930
265,1080.4,25.0,27010
266,1083.72,25.0,27093
267,1090.72,25.0,27268
268,1096.68,25.0,27417
269,1101.6,25.0,27539
270,1105.44,25.0,27636
271,1109.72,25.0,27743
272,1114.08,25.0,27852
273,1116.0,25.0,27900
274,1119.8,25.0,27995
275,1124.92,25.0,28123
276,1127.92,25.0,28198
277,1134.4,25.0,28360
278,1141.4,25.0,28535
279,1144.8,25.0,28620
280,1148.52,25.0,28713
281,1155.12,25.0,28877
282,1159.2,25.0,28980
283,1164.0,25.0,29100
284,1168.8,25.0,29220
285,1173.08,25.0,29327
286,1177.52,25.0,29438
287,1184.08,25.0,29602
288,1191.0,25.0,29775
289,1194.0,25.0,29850
290,1200.12,25.0,30002
291,1206.92,25.0,30173
292,1209.92,25.0,30248
293,1211.32,25.0,30283
294,1216.28,25.0,30407
295,1218.24,25.0,30456
296,1225.2,25.0,30630
297,1230.12,25.0,30752
298,1235.36,25.0,30883
299,1238.36,25.0,30958
300,1244.4,25.0,31110
301,1249.44,25.0,31236
302,1250.92,25.0,31273
303,1253.84,25.0,31345
304,1257.64,25.0,31441
305,1260.76,25.0,31519
306,1264.88,25.0,31622
307,1270.52,25.0,31763
308,1273.28,25.0,31832
309,1276.84,25.0,31920
310,1281.6,25.0,32039
311,1283.8,25.0,32095
312,1287.64,25.0,32191
313,1289.2,25.0,32230
314,1292.76,25.0,32319
315,1297.2,25.0,32430
316,1304.16,25.0,32604
317,1308.12,25.0,32702
318,1314.0,25.0,32850
