n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,7.2,25.0,180
4,14.16,25.0,354
5,17.76,25.0,444
6,19.08,25.0,476
7,21.6,25.0,540
8,24.16,25.0,604
9,27.32,25.0,683
10,29.12,25.0,728
11,31.2,25.0,780
12,33.4,25.0,835
13,36.0,25.0,900
14,42.52,25.0,1063
15,48.28,25.0,1207
16,51.6,25.0,1290
17,54.52,25.0,1363
18,57.4,25.0,1435
19,63.6,25.0,1590
20,67.92,25.0,1698
21,69.6,25.0,1739
22,75.6,25.0,1889
23,79.52,25.0,1988
24,81.6,25.0,2039
25,87.6,25.0,2190
26,92.08,25.0,2302
27,92.4,25.0,2310
28,96.2,25.0,2405
29,98.4,25.0,2460
30,104.4,25.0,2610
31,107.44,25.0,2686
32,110.28,25.0,2757
33,113.12,25.0,2828
34,116.48,25.0,2912
35,120.0,25.0,3000
36,123.88,25.0,3097
37,126.48,25.0,3162
38,129.6,25.0,3240
39,132.32,25.0,3308
40,133.68,25.0,3342
41,136.2,25.0,3404
42,138.0,25.0,3450
43,140.48,25.0,3511
44,142.04,25.0,3551
45,143.96,25.0,3599
46,146.64,25.0,3665
47,148.8,25.0,3720
48,152.08,25.0,3802
49,154.28,25.0,3857
50,157.16,25.0,3929
51,158.4,25.0,3960
52,161.32,25.0,4033
53,164.4,25.0,4110
54,168.0,25.0,4200
55,174.0,25.0,4350
56,180.0,25.0,4500
57,187.0,25.0,4675
58,193.08,25.0,4827
59,198.72,25.0,4968
60,202.12,25.0,5053
61,204.0,25.0,5100
62,208.8,25.0,5220
63,212.4,25.0,5310
64,216.32,25.0,5408
65,217.2,25.0,5430
66,223.2,25.0,5580
67,228.0,25.0,5700
68,234.0,25.0,5850
69,240.44,25.0,6011
70,247.44,25.0,6186
71,252.0,25.0,6300
72,255.6,25.0,6390
73,260.4,25.0,6509
74,264.0,25.0,6600
75,270.0,25.0,6750
76,276.0,25.0,6900
77,281.68,25.0,7042
78,286.4,25.0,7159
79,286.8,25.0,7170
80,291.36,25.0,7284
81,292.92,25.0,7323
82,298.56,25.0,7464
83,298.8,25.0,7470
84,302.4,25.0,7559
85,305.76,25.0,7644
86,309.28,25.0,7731
87,314.4,25.0,7859
88,321.32,25.0,8033
89,326.24,25.0,8156
90,330.4,25.0,8260
91,335.4,25.0,8385
