n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,9.0,25.0,225
4,11.92,25.0,298
5,12.16,25.0,304
6,13.92,25.0,348
7,17.88,25.0,447
8,19.04,25.0,476
9,22.6,25.0,565
10,23.8,25.0,595
11,24.8,25.0,620
12,30.16,25.0,754
13,31.72,25.0,793
14,36.72,25.0,918
15,39.72,25.0,993
16,46.6,25.0,1165
17,51.32,25.0,1283
18,56.68,25.0,1417
19,60.68,25.0,1517
20,61.48,25.0,1537
21,65.96,25.0,1648
22,72.96,25.0,1823
23,77.2,25.0,1930
24,84.2,25.0,2105
25,87.4,25.0,2185
26,94.16,25.0,2354
27,97.36,25.0,2434
28,100.88,25.0,2522
29,104.2,25.0,2605
30,106.0,25.0,2650
31,109.36,25.0,2734
32,111.12,25.0,2778
33,115.12,25.0,2878
34,117.64,25.0,2941
35,124.64,25.0,3116
36,130.64,25.0,3265
37,136.88,25.0,3422
38,141.76,25.0,3544
39,148.48,25.0,3711
40,148.76,25.0,3719
41,154.48,25.0,3861
42,158.8,25.0,3970
43,165.8,25.0,4145
44,171.04,25.0,4276
45,177.04,25.0,4426
46,183.72,25.0,4593
47,185.6,25.0,4640
48,189.28,25.0,4732
49,195.64,25.0,4891
50,197.84,25.0,4946
51,200.32,25.0,5008
52,202.6,25.0,5065
53,205.0,25.0,5125
54,206.56,25.0,5164
55,211.96,25.0,5299
56,215.16,25.0,5379
57,219.24,25.0,5481
58,221.88,25.0,5547
59,223.84,25.0,5596
60,225.6,25.0,5640
61,228.64,25.0,5716
62,231.12,25.0,5778
63,238.12,25.0,5953
64,243.12,25.0,6078
65,249.96,25.0,6249
66,254.44,25.0,6361
67,257.48,25.0,6437
68,260.32,25.0,6508
69,266.28,25.0,6656
70,269.28,25.0,6731
71,272.04,25.0,6801
72,274.88,25.0,6872
73,276.2,25.0,6905
74,279.68,25.0,6992
75,281.48,25.0,7037
76,284.48,25.0,7112
77,288.48,25.0,7212
78,292.28,25.0,7306
79,296.68,25.0,7417
80,298.68,25.0,7467
81,302.76,25.0,7569
82,305.36,25.0,7634
83,308.84,25.0,7720
84,310.84,25.0,7770
85,317.04,25.0,7926
86,324.04,25.0,8101
87,328.04,25.0,8201
88,332.52,25.0,8313
89,339.24,25.0,8481
90,343.36,25.0,8584
91,346.12,25.0,8653
92,348.12,25.0,8703
93,353.8,25.0,8845
94,358.12,25.0,8953
95,361.32,25.0,9033
96,363.36,25.0,9084
97,367.24,25.0,9181
98,372.52,25.0,9313
99,379.12,25.0,9478
100,383.2,25.0,9580
101,387.04,25.0,9676
102,391.96,25.0,9799
103,397.36,25.0,9934
104,402.32,25.0,10058
105,405.32,25.0,10133
106,411.64,25.0,10291
107,416.4,25.0,10410
108,418.4,25.0,10460
109,424.96,25.0,10624
110,426.44,25.0,10661
111,427.96,25.0,10699
112,431.68,25.0,10792
113,435.4,25.0,10885
114,436.88,25.0,10922
115,439.44,25.0,10986
116,443.64,25.0,11091
117,450.56,25.0,11264
118,453.56,25.0,11339
119,457.2,25.0,11430
120,458.68,25.0,11467
121,460.68,25.0,11517
122,464.88,25.0,11622
123,466.92,25.0,11673
124,471.88,25.0,11797
125,477.08,25.0,11927
126,482.84,25.0,12071
127,489.84,25.0,12246
128,492.84,25.0,12321
129,498.6,25.0,12465
130,505.6,25.0,12640
131,509.92,25.0,12748
132,516.64,25.0,12916
133,519.72,25.0,12993
134,526.72,25.0,13168
135,533.72,25.0,13343
136,540.72,25.0,13518
137,547.36,25.0,13684
138,554.36,25.0,13859
139,557.52,25.0,13938
140,563.92,25.0,14097
141,566.92,25.0,14172
142,572.52,25.0,14313
143,576.48,25.0,14412
144,578.48,25.0,14462
145,585.48,25.0,14637
146,589.84,25.0,14746
147,596.72,25.0,14918
148,603.72,25.0,15093
149,609.72,25.0,15243
150,616.72,25.0,15418
151,621.6,25.0,15540
152,626.2,25.0,15655
153,632.88,25.0,15822
154,639.72,25.0,15993
155,642.72,25.0,16068
156,644.4,25.0,16110
157,649.72,25.0,16243
158,654.76,25.0,16369
159,661.56,25.0,16539
160,666.56,25.0,16664
161,670.56,25.0,16764
162,676.88,25.0,16922
163,683.44,25.0,17086
164,687.44,25.0,17186
165,694.44,25.0,17361
166,700.24,25.0,17506
167,703.92,25.0,17598
168,708.84,25.0,17721
169,714.8,25.0,17870
170,716.96,25.0,17924
171,717.96,25.0,17949
172,722.08,25.0,18052
173,723.44,25.0,18086
174,727.44,25.0,18186
175,733.4,25.0,18335
176,736.6,25.0,18415
177,737.6,25.0,18440
178,742.44,25.0,18561
179,743.56,25.0,18589
180,749.2,25.0,18730
181,750.2,25.0,18755
182,757.2,25.0,18930
183,762.2,25.0,19055
184,767.04,25.0,19176
185,771.04,25.0,19276
186,776.44,25.0,19411
187,781.8,25.0,19545
188,786.36,25.0,19659
189,787.72,25.0,19693
190,791.36,25.0,19784
191,794.6,25.0,19865
192,799.6,25.0,19990
193,804.6,25.0,20115
194,810.84,25.0,20271
195,814.2,25.0,20355
196,817.8,25.0,20445
197,820.4,25.0,20510
198,822.52,25.0,20563
199,823.76,25.0,20594
200,825.36,25.0,20634
201,827.6,25.0,20690
202,828.6,25.0,20715
203,834.84,25.0,20871
204,839.84,25.0,20996
205,845.4,25.0,21135
206,852.4,25.0,21310
207,859.4,25.0,21485
208,863.64,25.0,21591
209,870.64,25.0,21766
210,877.4,25.0,21935
211,881.4,25.0,22035
212,887.6,25.0,22190
213,892.04,25.0,22301
214,896.96,25.0,22424
215,902.24,25.0,22556
216,908.2,25.0,22705
217,913.72,25.0,22843
218,920.72,25.0,23018
219,927.08,25.0,23177
220,934.08,25.0,23352
