n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,7.0,25.0,175
3,14.0,25.0,350
4,18.16,25.0,454
5,20.56,25.0,514
6,23.84,25.0,596
7,24.8,25.0,620
8,25.64,25.0,641
9,29.56,25.0,739
10,30.6,25.0,765
11,34.56,25.0,864
12,36.88,25.0,922
13,43.8,25.0,1095
14,49.8,25.0,1245
15,52.92,25.0,1323
16,54.92,25.0,1373
17,57.76,25.0,1444
18,62.08,25.0,1552
19,63.68,25.0,1592
20,67.72,25.0,1693
21,69.36,25.0,1734
22,74.08,25.0,1852
23,78.68,25.0,1967
24,80.08,25.0,2002
25,83.84,25.0,2096
26,86.2,25.0,2155
27,91.28,25.0,2282
28,98.28,25.0,2457
29,105.2,25.0,2630
30,107.68,25.0,2692
31,110.16,25.0,2754
32,114.48,25.0,2862
33,116.0,25.0,2900
34,117.56,25.0,2939
35,119.96,25.0,2999
36,121.92,25.0,3048
37,123.64,25.0,3091
38,130.12,25.0,3253
39,133.48,25.0,3336
40,135.36,25.0,3384
41,136.84,25.0,3421
42,139.04,25.0,3476
43,140.92,25.0,3522
44,147.92,25.0,3697
45,150.96,25.0,3774
46,156.28,25.0,3907
47,158.16,25.0,3954
48,161.48,25.0,4036
49,162.48,25.0,4061
50,166.16,25.0,4154
51,167.36,25.0,4184
52,174.16,25.0,4354
53,177.16,25.0,4429
54,183.56,25.0,4589
55,189.0,25.0,4725
56,194.88,25.0,4872
57,198.16,25.0,4954
58,204.28,25.0,5107
59,208.08,25.0,5202
60,209.6,25.0,5240
61,215.2,25.0,5380
62,219.4,25.0,5485
63,221.4,25.0,5535
64,225.4,25.0,5635
65,227.8,25.0,5695
66,234.4,25.0,5860
67,240.12,25.0,6003
68,247.12,25.0,6178
69,252.2,25.0,6305
70,259.04,25.0,6476
71,265.4,25.0,6634
72,271.72,25.0,6793
73,278.08,25.0,6952
74,283.2,25.0,7080
75,290.2,25.0,7255
76,294.64,25.0,7366
77,299.12,25.0,7478
78,305.8,25.0,7645
79,309.72,25.0,7743
