n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,10.0,25.0,250
4,15.6,25.0,390
5,16.88,25.0,422
6,20.88,25.0,522
7,21.96,25.0,549
8,25.72,25.0,643
9,26.92,25.0,673
10,31.92,25.0,798
11,33.84,25.0,846
12,40.04,25.0,1001
13,47.04,25.0,1176
14,54.04,25.0,1351
15,58.72,25.0,1468
16,61.44,25.0,1536
17,63.76,25.0,1594
18,68.4,25.0,1710
19,74.08,25.0,1852
20,75.08,25.0,1877
21,79.0,25.0,1975
22,85.08,25.0,2127
23,92.08,25.0,2302
24,95.92,25.0,2398
25,101.48,25.0,2537
26,105.72,25.0,2643
27,108.16,25.0,2704
28,112.52,25.0,2813
29,116.12,25.0,2903
30,118.32,25.0,2958
31,119.32,25.0,2983
32,123.56,25.0,3089
33,126.68,25.0,3167
34,133.68,25.0,3342
35,140.68,25.0,3517
36,144.68,25.0,3617
37,151.48,25.0,3786
38,157.48,25.0,3936
39,163.48,25.0,4086
40,169.28,25.0,4232
41,172.28,25.0,4307
42,175.28,25.0,4382
43,181.28,25.0,4532
44,187.84,25.0,4696
45,193.84,25.0,4846
46,200.84,25.0,5021
47,205.16,25.0,5129
48,211.16,25.0,5279
49,218.16,25.0,5454
50,222.2,25.0,5555
51,228.36,25.0,5709
52,232.24,25.0,5806
53,237.32,25.0,5933
54,243.68,25.0,6092
55,244.68,25.0,6117
56,247.52,25.0,6188
57,249.92,25.0,6248
58,252.12,25.0,6303
59,254.44,25.0,6361
60,255.44,25.0,6386
61,259.2,25.0,6480
62,261.84,25.0,6545
63,266.28,25.0,6656
64,268.76,25.0,6719
65,270.64,25.0,6766
66,272.8,25.0,6820
67,277.0,25.0,6925
68,278.96,25.0,6973
69,279.36,25.0,6984
70,286.36,25.0,7159
71,292.36,25.0,7309
72,295.72,25.0,7393
73,301.32,25.0,7533
74,307.68,25.0,7692
75,313.36,25.0,7834
76,316.56,25.0,7914
77,318.48,25.0,7962
78,321.64,25.0,8041
79,324.8,25.0,8120
80,328.96,25.0,8224
81,331.8,25.0,8295
82,337.48,25.0,8437
83,342.88,25.0,8572
84,346.52,25.0,8663
85,353.52,25.0,8838
86,359.56,25.0,8989
87,363.56,25.0,9089
88,367.12,25.0,9178
89,370.48,25.0,9262
90,373.08,25.0,9327
91,380.08,25.0,9502
92,383.72,25.0,9593
93,387.24,25.0,9681
94,388.24,25.0,9706
95,391.32,25.0,9783
96,394.28,25.0,9857
97,398.24,25.0,9956
98,400.68,25.0,10017
99,405.8,25.0,10145
100,408.88,25.0,10222
101,412.8,25.0,10320
102,415.12,25.0,10378
103,418.12,25.0,10453
104,420.8,25.0,10520
105,422.92,25.0,10573
106,424.84,25.0,10621
107,425.16,25.0,10629
108,429.08,25.0,10727
109,430.72,25.0,10768
110,432.36,25.0,10809
111,436.36,25.0,10909
112,442.84,25.0,11071
113,449.84,25.0,11246
114,454.32,25.0,11358
115,460.32,25.0,11508
116,465.84,25.0,11646
117,469.72,25.0,11743
118,476.72,25.0,11918
119,482.36,25.0,12059
120,489.36,25.0,12234
121,494.6,25.0,12365
122,501.56,25.0,12539
123,506.92,25.0,12673
124,509.96,25.0,12749
125,516.92,25.0,12922
126,518.48,25.0,12962
127,519.92,25.0,12997
128,523.12,25.0,13078
129,526.96,25.0,13174
130,529.28,25.0,13232
131,533.36,25.0,13334
132,540.36,25.0,13509
133,544.36,25.0,13609
134,549.36,25.0,13734
135,555.56,25.0,13888
136,562.56,25.0,14063
137,569.56,25.0,14238
138,572.84,25.0,14321
139,575.84,25.0,14396
140,580.36,25.0,14509
141,586.84,25.0,14671
142,591.92,25.0,14797
143,597.76,25.0,14944
144,598.76,25.0,14969
145,604.76,25.0,15119
146,610.12,25.0,15253
147,617.12,25.0,15428
148,623.72,25.0,15593
149,629.72,25.0,15743
150,632.76,25.0,15819
151,636.36,25.0,15909
152,642.96,25.0,16074
153,647.36,25.0,16184
154,652.4,25.0,16310
155,655.4,25.0,16385
156,662.28,25.0,16557
157,666.32,25.0,16658
158,668.32,25.0,16708
159,672.2,25.0,16805
160,673.2,25.0,16830
161,679.6,25.0,16990
162,683.6,25.0,17090
163,687.04,25.0,17176
164,694.04,25.0,17351
165,700.12,25.0,17503
166,706.64,25.0,17666
167,709.64,25.0,17741
168,712.84,25.0,17821
169,715.92,25.0,17898
170,722.08,25.0,18052
171,725.08,25.0,18127
172,728.32,25.0,18208
173,731.68,25.0,18292
174,738.6,25.0,18465
175,739.32,25.0,18483
176,742.08,25.0,18552
177,744.04,25.0,18601
178,744.92,25.0,18623
179,746.24,25.0,18656
180,751.8,25.0,18795
181,753.44,25.0,18836
182,757.44,25.0,18936
183,763.76,25.0,19094
184,770.76,25.0,19269
185,775.28,25.0,19382
186,778.8,25.0,19470
187,785.0,25.0,19625
188,791.0,25.0,19775
189,796.64,25.0,19916
190,801.08,25.0,20027
191,804.36,25.0,20109
192,807.04,25.0,20176
193,809.64,25.0,20241
194,813.4,25.0,20335
195,819.96,25.0,20499
196,822.96,25.0,20574
197,828.24,25.0,20706
198,832.52,25.0,20813
199,834.68,25.0,20867
200,841.68,25.0,21042
201,846.12,25.0,21153
202,850.8,25.0,21270
203,857.32,25.0,21433
204,862.36,25.0,21559
205,865.72,25.0,21643
206,868.04,25.0,21701
