n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,5.0,25.0,125
3,12.0,25.0,300
4,17.0,25.0,425
5,18.36,25.0,459
6,20.36,25.0,509
7,24.36,25.0,609
8,29.36,25.0,734
9,32.92,25.0,823
10,36.08,25.0,902
11,43.08,25.0,1077
12,50.08,25.0,1252
13,53.08,25.0,1327
14,59.0,25.0,1475
15,65.8,25.0,1645
16,72.68,25.0,1817
17,77.36,25.0,1934
18,79.32,25.0,1982
19,85.08,25.0,2127
20,89.52,25.0,2238
21,92.76,25.0,2319
22,95.24,25.0,2381
23,100.68,25.0,2517
24,102.08,25.0,2552
25,107.08,25.0,2677
26,110.84,25.0,2771
27,113.4,25.0,2835
28,117.44,25.0,2936
29,119.76,25.0,2994
30,126.76,25.0,3169
31,131.76,25.0,3294
32,135.2,25.0,3379
33,141.84,25.0,3546
34,144.84,25.0,3621
35,146.36,25.0,3659
36,153.04,25.0,3826
37,157.68,25.0,3942
38,164.08,25.0,4102
39,171.08,25.0,4277
40,174.2,25.0,4355
41,177.4,25.0,4435
42,182.0,25.0,4550
43,189.0,25.0,4725
44,193.0,25.0,4825
45,197.48,25.0,4937
46,203.2,25.0,5080
47,208.48,25.0,5212
48,210.28,25.0,5257
49,212.0,25.0,5300
50,215.68,25.0,5392
51,218.0,25.0,5450
52,220.56,25.0,5514
53,224.96,25.0,5624
54,231.92,25.0,5798
55,238.92,25.0,5973
56,243.56,25.0,6089
57,249.56,25.0,6239
58,256.56,25.0,6414
59,260.6,25.0,6515
60,264.56,25.0,6614
61,271.52,25.0,6788
62,273.88,25.0,6847
63,275.08,25.0,6877
64,280.44,25.0,7011
65,281.84,25.0,7045
66,283.76,25.0,7094
67,285.52,25.0,7138
68,289.48,25.0,7237
69,291.08,25.0,7277
70,292.52,25.0,7313
71,299.04,25.0,7476
72,301.76,25.0,7544
73,304.84,25.0,7620
74,308.44,25.0,7711
75,309.8,25.0,7745
76,313.52,25.0,7838
77,316.04,25.0,7901
78,316.68,25.0,7917
79,321.24,25.0,8031
80,321.56,25.0,8039
81,327.0,25.0,8175
82,328.76,25.0,8219
83,332.76,25.0,8319
84,338.68,25.0,8467
85,339.2,25.0,8480
86,345.68,25.0,8642
87,351.2,25.0,8780
88,355.56,25.0,8889
89,357.24,25.0,8931
90,361.32,25.0,9033
91,367.8,25.0,9195
92,368.48,25.0,9212
93,373.44,25.0,9336
94,377.96,25.0,9449
95,381.04,25.0,9526
96,385.36,25.0,9634
97,388.36,25.0,9709
98,395.36,25.0,9884
99,399.28,25.0,9982
100,406.28,25.0,10157
101,409.68,25.0,10242
102,416.6,25.0,10415
103,420.4,25.0,10510
104,426.64,25.0,10666
105,433.32,25.0,10833
106,439.64,25.0,10991
107,445.4,25.0,11135
108,452.32,25.0,11308
109,457.64,25.0,11441
110,463.64,25.0,11591
111,467.64,25.0,11691
112,474.64,25.0,11866
113,480.72,25.0,12018
114,485.84,25.0,12146
115,488.84,25.0,12221
116,495.84,25.0,12396
117,499.56,25.0,12489
118,505.56,25.0,12639
119,508.28,25.0,12707
120,511.28,25.0,12782
121,514.68,25.0,12866
122,518.48,25.0,12962
123,521.12,25.0,13028
124,524.56,25.0,13113
125,527.56,25.0,13188
126,532.2,25.0,13305
127,539.2,25.0,13480
128,545.16,25.0,13629
129,550.16,25.0,13754
130,554.84,25.0,13871
131,558.0,25.0,13950
132,559.96,25.0,13999
133,561.64,25.0,14041
134,566.28,25.0,14157
135,572.36,25.0,14309
136,579.08,25.0,14477
137,582.08,25.0,14552
138,587.28,25.0,14682
139,592.6,25.0,14815
140,598.8,25.0,14969
141,603.2,25.0,15080
142,605.2,25.0,15130
143,609.84,25.0,15246
144,612.84,25.0,15321
145,618.48,25.0,15462
146,623.16,25.0,15579
147,629.04,25.0,15726
148,629.36,25.0,15734
149,633.64,25.0,15841
150,636.56,25.0,15913
151,639.96,25.0,15999
152,643.48,25.0,16087
153,647.2,25.0,16180
154,654.2,25.0,16355
155,659.64,25.0,16491
156,666.56,25.0,16664
157,673.52,25.0,16838
158,679.64,25.0,16991
159,683.6,25.0,17090
160,690.6,25.0,17265
161,693.76,25.0,17344
162,695.76,25.0,17394
163,700.76,25.0,17519
164,705.76,25.0,17644
165,711.0,25.0,17775
166,716.52,25.0,17913
167,720.64,25.0,18016
168,722.96,25.0,18074
169,725.96,25.0,18149
170,729.96,25.0,18249
171,731.96,25.0,18299
172,738.6,25.0,18465
173,741.56,25.0,18539
174,744.04,25.0,18601
175,746.28,25.0,18657
176,748.88,25.0,18722
177,751.2,25.0,18780
178,754.0,25.0,18850
179,756.2,25.0,18905
180,758.04,25.0,18951
181,761.36,25.0,19034
182,762.88,25.0,19072
183,765.16,25.0,19129
184,768.48,25.0,19212
185,775.48,25.0,19387
186,782.48,25.0,19562
187,786.4,25.0,19660
188,793.4,25.0,19835
189,797.0,25.0,19925
190,801.88,25.0,20047
191,808.24,25.0,20206
192,812.52,25.0,20313
193,817.16,25.0,20429
194,820.16,25.0,20504
195,827.16,25.0,20679
196,830.28,25.0,20757
197,835.08,25.0,20877
198,839.32,25.0,20983
199,843.16,25.0,21079
200,849.44,25.0,21236
201,853.68,25.0,21342
202,856.68,25.0,21417
203,862.24,25.0,21556
204,868.96,25.0,21724
205,871.76,25.0,21794
206,875.92,25.0,21898
207,881.28,25.0,22032
208,882.92,25.0,22073
209,887.0,25.0,22175
210,894.0,25.0,22350
211,897.92,25.0,22448
212,901.2,25.0,22530
213,903.36,25.0,22584
214,906.56,25.0,22664
215,912.68,25.0,22817
216,919.68,25.0,22992
217,923.48,25.0,23087
218,927.36,25.0,23184
219,928.92,25.0,23223
220,933.2,25.0,23330
221,935.64,25.0,23391
222,938.8,25.0,23470
223,941.24,25.0,23531
224,943.08,25.0,23577
225,944.08,25.0,23602
226,947.64,25.0,23691
227,949.76,25.0,23744
228,950.76,25.0,23769
229,957.76,25.0,23944
230,961.4,25.0,24035
231,962.64,25.0,24066
232,969.2,25.0,24230
233,974.76,25.0,24369
234,975.76,25.0,24394
235,979.68,25.0,24492
236,985.76,25.0,24644
237,990.52,25.0,24763
238,993.52,25.0,24838
239,999.6,25.0,24990
240,1006.6,25.0,25165
241,1009.6,25.0,25240
242,1015.6,25.0,25390
243,1022.6,25.0,25565
244,1027.52,25.0,25688
245,1028.52,25.0,25713
246,1033.24,25.0,25831
247,1037.92,25.0,25948
248,1039.64,25.0,25991
249,1042.64,25.0,26066
250,1049.12,25.0,26227
251,1055.92,25.0,26398
252,1060.04,25.0,26501
253,1062.2,25.0,26555
254,1064.6,25.0,26614
255,1067.48,25.0,26687
256,1074.48,25.0,26862
257,1081.48,25.0,27037
258,1085.8,25.0,27145
