n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,10.0,25.0,250
4,14.32,25.0,358
5,16.76,25.0,419
6,19.76,25.0,494
7,21.84,25.0,546
8,25.16,25.0,629
9,26.88,25.0,672
10,29.88,25.0,747
11,31.72,25.0,793
12,33.72,25.0,843
13,40.72,25.0,1018
14,47.72,25.0,1193
15,53.92,25.0,1348
16,59.96,25.0,1499
17,65.8,25.0,1645
18,72.8,25.0,1820
19,77.44,25.0,1936
20,77.72,25.0,1943
21,83.04,25.0,2076
22,87.44,25.0,2186
23,88.84,25.0,2221
24,93.56,25.0,2339
25,98.16,25.0,2454
26,100.16,25.0,2504
27,103.96,25.0,2599
28,105.92,25.0,2648
29,109.44,25.0,2736
30,110.44,25.0,2761
31,114.08,25.0,2852
32,121.08,25.0,3027
33,127.52,25.0,3188
34,133.08,25.0,3327
35,137.12,25.0,3428
36,142.88,25.0,3572
37,145.48,25.0,3636
38,149.08,25.0,3727
39,152.68,25.0,3817
40,154.68,25.0,3867
41,159.0,25.0,3975
42,164.8,25.0,4120
43,170.76,25.0,4269
44,171.76,25.0,4294
45,173.64,25.0,4341
46,176.36,25.0,4409
47,178.6,25.0,4465
48,180.6,25.0,4515
49,186.84,25.0,4671
50,189.88,25.0,4747
51,192.0,25.0,4800
52,194.2,25.0,4855
53,198.8,25.0,4970
54,205.8,25.0,5145
55,212.04,25.0,5301
56,216.52,25.0,5413
57,223.52,25.0,5588
58,227.48,25.0,5687
59,230.44,25.0,5761
60,235.24,25.0,5881
61,237.92,25.0,5948
62,240.48,25.0,6012
63,245.72,25.0,6143
64,248.28,25.0,6207
65,252.28,25.0,6307
66,254.4,25.0,6360
67,258.48,25.0,6462
68,262.0,25.0,6550
69,269.0,25.0,6725
70,273.52,25.0,6838
71,279.0,25.0,6975
72,284.96,25.0,7123
73,287.48,25.0,7187
74,290.2,25.0,7255
75,294.84,25.0,7370
76,296.84,25.0,7420
77,299.96,25.0,7498
78,303.08,25.0,7577
79,308.08,25.0,7702
80,313.16,25.0,7829
81,315.52,25.0,7888
82,317.24,25.0,7931
83,319.96,25.0,7998
84,325.6,25.0,8140
85,329.72,25.0,8243
86,336.72,25.0,8418
87,343.32,25.0,8583
88,346.96,25.0,8674
89,353.56,25.0,8839
90,358.56,25.0,8964
91,361.56,25.0,9039
92,368.56,25.0,9214
93,374.88,25.0,9372
94,381.88,25.0,9547
95,388.24,25.0,9706
96,392.24,25.0,9806
97,397.32,25.0,9933
98,398.32,25.0,9958
99,401.52,25.0,10038
100,403.64,25.0,10091
101,405.76,25.0,10144
102,409.44,25.0,10236
103,414.68,25.0,10367
104,418.16,25.0,10454
105,425.12,25.0,10628
106,428.12,25.0,10703
107,435.12,25.0,10878
108,442.12,25.0,11053
109,446.12,25.0,11153
110,452.28,25.0,11307
111,456.28,25.0,11407
112,459.6,25.0,11490
113,463.04,25.0,11576
114,466.92,25.0,11673
115,469.2,25.0,11730
116,474.04,25.0,11851
117,476.12,25.0,11903
118,478.36,25.0,11959
119,479.84,25.0,11996
120,481.2,25.0,12030
121,486.2,25.0,12155
122,488.12,25.0,12203
123,490.68,25.0,12267
124,492.68,25.0,12317
125,499.68,25.0,12492
126,505.2,25.0,12630
127,508.36,25.0,12709
128,512.44,25.0,12811
129,515.08,25.0,12877
130,516.96,25.0,12924
131,517.28,25.0,12932
132,522.68,25.0,13066
133,524.48,25.0,13112
134,529.48,25.0,13237
135,533.56,25.0,13338
136,535.04,25.0,13376
137,540.56,25.0,13513
138,544.04,25.0,13601
139,551.04,25.0,13776
140,558.04,25.0,13951
141,561.04,25.0,14026
142,567.6,25.0,14190
143,574.6,25.0,14365
144,578.6,25.0,14465
145,583.6,25.0,14590
146,588.6,25.0,14715
147,592.6,25.0,14815
148,599.6,25.0,14990
149,604.08,25.0,15102
150,611.08,25.0,15277
151,616.08,25.0,15402
152,623.08,25.0,15577
153,629.24,25.0,15731
154,634.96,25.0,15874
155,637.96,25.0,15949
156,644.96,25.0,16124
157,649.0,25.0,16225
158,656.0,25.0,16400
159,660.88,25.0,16522
160,667.88,25.0,16697
161,671.12,25.0,16778
162,678.12,25.0,16953
163,682.12,25.0,17053
164,686.52,25.0,17163
165,693.52,25.0,17338
166,697.52,25.0,17438
167,701.52,25.0,17538
168,708.52,25.0,17713
169,713.12,25.0,17828
170,715.52,25.0,17888
171,719.88,25.0,17997
172,726.56,25.0,18164
173,732.4,25.0,18310
174,736.48,25.0,18412
175,737.72,25.0,18443
176,744.72,25.0,18618
177,748.72,25.0,18718
178,754.68,25.0,18867
179,759.92,25.0,18998
180,766.92,25.0,19173
181,770.12,25.0,19253
182,775.12,25.0,19378
183,779.48,25.0,19487
184,781.48,25.0,19537
185,786.8,25.0,19670
186,789.8,25.0,19745
187,796.72,25.0,19918
188,802.8,25.0,20070
189,808.2,25.0,20205
190,815.2,25.0,20380
191,822.2,25.0,20555
192,827.36,25.0,20684
193,832.0,25.0,20800
194,834.0,25.0,20850
195,838.0,25.0,20950
196,843.84,25.0,21096
197,848.0,25.0,21200
198,850.84,25.0,21271
199,855.0,25.0,21375
200,859.08,25.0,21477
201,865.0,25.0,21625
202,871.48,25.0,21787
203,876.04,25.0,21901
204,877.68,25.0,21942
205,882.96,25.0,22074
206,886.0,25.0,22150
