n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,5.0,25.0,125
3,12.0,25.0,300
4,16.28,25.0,407
5,18.64,25.0,466
6,19.88,25.0,497
7,23.72,25.0,593
8,24.72,25.0,618
9,27.44,25.0,686
10,28.68,25.0,717
11,31.16,25.0,779
12,33.68,25.0,842
13,36.16,25.0,903
14,37.4,25.0,935
15,42.08,25.0,1052
16,49.08,25.0,1227
17,55.08,25.0,1377
18,62.08,25.0,1552
19,67.56,25.0,1689
20,73.52,25.0,1838
21,79.72,25.0,1993
22,85.88,25.0,2147
23,92.6,25.0,2315
24,97.4,25.0,2435
25,98.72,25.0,2468
26,103.28,25.0,2582
27,106.68,25.0,2667
28,113.68,25.0,2842
29,120.68,25.0,3017
30,126.68,25.0,3167
31,130.6,25.0,3265
32,133.0,25.0,3325
33,135.0,25.0,3375
34,139.88,25.0,3497
35,141.68,25.0,3542
36,143.4,25.0,3585
37,145.6,25.0,3640
38,149.88,25.0,3747
39,152.88,25.0,3822
40,154.84,25.0,3871
41,159.8,25.0,3995
42,164.48,25.0,4112
43,166.12,25.0,4153
44,171.76,25.0,4294
45,178.0,25.0,4450
46,184.0,25.0,4600
47,190.12,25.0,4753
48,197.12,25.0,4928
49,200.12,25.0,5003
50,204.76,25.0,5119
51,208.28,25.0,5207
52,213.96,25.0,5349
53,214.96,25.0,5374
54,218.8,25.0,5470
55,224.76,25.0,5619
56,231.64,25.0,5791
57,235.8,25.0,5895
58,242.24,25.0,6056
59,246.32,25.0,6158
60,252.0,25.0,6300
61,253.0,25.0,6325
62,257.56,25.0,6439
63,262.36,25.0,6559
64,264.28,25.0,6606
65,271.28,25.0,6781
66,275.28,25.0,6881
67,280.6,25.0,7015
68,286.4,25.0,7159
69,289.6,25.0,7240
70,291.36,25.0,7284
71,293.56,25.0,7339
72,295.92,25.0,7398
73,297.52,25.0,7438
74,301.76,25.0,7544
75,304.52,25.0,7613
76,307.12,25.0,7678
77,308.92,25.0,7723
78,312.04,25.0,7801
79,314.04,25.0,7851
80,318.04,25.0,7951
81,322.16,25.0,8054
82,329.16,25.0,8229
83,333.16,25.0,8329
84,336.2,25.0,8405
85,339.64,25.0,8491
86,344.88,25.0,8622
87,349.28,25.0,8732
88,353.12,25.0,8828
89,354.44,25.0,8861
90,355.84,25.0,8896
91,357.28,25.0,8932
92,360.28,25.0,9007
93,361.4,25.0,9035
94,365.48,25.0,9137
95,367.0,25.0,9175
96,369.92,25.0,9248
97,372.24,25.0,9306
98,374.6,25.0,9365
99,375.6,25.0,9390
100,380.0,25.0,9500
101,381.76,25.0,9544
102,384.16,25.0,9604
103,387.04,25.0,9676
104,388.44,25.0,9711
105,390.2,25.0,9755
106,391.44,25.0,9786
107,392.72,25.0,9818
108,394.96,25.0,9874
109,396.84,25.0,9921
110,403.84,25.0,10096
111,408.36,25.0,10209
112,412.84,25.0,10321
113,418.2,25.0,10455
114,419.72,25.0,10493
115,423.24,25.0,10581
116,427.88,25.0,10697
117,433.88,25.0,10847
118,438.76,25.0,10969
119,442.76,25.0,11069
120,444.52,25.0,11113
121,446.92,25.0,11173
122,453.64,25.0,11341
123,459.68,25.0,11492
124,464.84,25.0,11621
125,471.84,25.0,11796
126,478.36,25.0,11959
127,481.6,25.0,12040
128,487.6,25.0,12190
129,493.76,25.0,12344
130,497.2,25.0,12430
131,501.2,25.0,12530
132,502.2,25.0,12555
133,508.44,25.0,12711
134,513.24,25.0,12831
135,516.4,25.0,12910
136,519.6,25.0,12990
137,524.28,25.0,13107
138,527.28,25.0,13182
139,533.28,25.0,13332
140,539.08,25.0,13477
141,546.08,25.0,13652
142,552.2,25.0,13805
143,558.6,25.0,13965
144,561.56,25.0,14038
145,563.68,25.0,14091
146,565.88,25.0,14147
147,569.72,25.0,14243
148,572.24,25.0,14306
149,575.84,25.0,14396
150,581.4,25.0,14535
151,588.0,25.0,14700
152,590.04,25.0,14751
153,593.32,25.0,14833
154,598.48,25.0,14962
155,599.96,25.0,14999
156,603.44,25.0,15086
157,608.4,25.0,15210
158,613.72,25.0,15343
159,620.72,25.0,15518
160,626.72,25.0,15668
161,629.72,25.0,15743
162,635.72,25.0,15893
163,639.72,25.0,15993
164,643.72,25.0,16093
165,649.16,25.0,16229
166,650.16,25.0,16254
167,657.08,25.0,16427
168,658.88,25.0,16472
169,662.28,25.0,16557
170,665.72,25.0,16643
171,667.44,25.0,16686
172,670.88,25.0,16772
173,674.72,25.0,16868
174,677.04,25.0,16926
175,683.48,25.0,17087
176,690.48,25.0,17262
177,696.4,25.0,17410
178,700.28,25.0,17507
179,705.92,25.0,17648
180,707.16,25.0,17679
181,708.2,25.0,17705
182,710.2,25.0,17755
183,713.4,25.0,17835
184,717.72,25.0,17943
185,719.72,25.0,17993
186,726.64,25.0,18166
187,728.04,25.0,18201
188,733.04,25.0,18326
189,740.04,25.0,18501
190,744.04,25.0,18601
191,747.56,25.0,18689
192,754.48,25.0,18862
193,758.16,25.0,18954
194,761.64,25.0,19041
195,764.04,25.0,19101
196,770.96,25.0,19274
197,777.36,25.0,19434
198,784.04,25.0,19601
199,787.96,25.0,19699
200,788.96,25.0,19724
201,793.4,25.0,19835
202,799.16,25.0,19979
203,804.16,25.0,20104
204,811.16,25.0,20279
205,814.88,25.0,20372
206,817.16,25.0,20429
207,823.72,25.0,20593
208,830.12,25.0,20753
209,834.72,25.0,20868
210,839.52,25.0,20988
211,846.44,25.0,21161
212,853.44,25.0,21336
213,857.08,25.0,21427
214,864.08,25.0,21602
215,869.08,25.0,21727
216,872.6,25.0,21815
217,876.24,25.0,21906
218,881.92,25.0,22048
219,884.92,25.0,22123
220,890.16,25.0,22254
221,897.16,25.0,22429
222,900.6,25.0,22515
223,905.72,25.0,22643
224,912.52,25.0,22813
225,919.12,25.0,22978
226,923.08,25.0,23077
227,924.08,25.0,23102
228,927.96,25.0,23199
229,933.28,25.0,23332
230,937.2,25.0,23430
231,942.2,25.0,23555
232,947.0,25.0,23675
233,951.48,25.0,23787
234,955.84,25.0,23896
235,962.84,25.0,24071
236,968.4,25.0,24210
237,974.52,25.0,24363
238,980.64,25.0,24516
239,983.64,25.0,24591
240,990.56,25.0,24764
241,993.56,25.0,24839
242,996.56,25.0,24914
243,1001.64,25.0,25041
244,1004.64,25.0,25116
245,1008.96,25.0,25224
246,1011.64,25.0,25291
247,1018.12,25.0,25453
248,1025.12,25.0,25627
249,1030.12,25.0,25752
250,1033.12,25.0,25827
251,1039.12,25.0,25977
252,1044.4,25.0,26110
253,1049.8,25.0,26245
254,1055.12,25.0,26377
255,1059.8,25.0,26495
256,1066.8,25.0,26670
257,1073.12,25.0,26827
258,1078.12,25.0,26952
259,1080.04,25.0,27001
260,1087.04,25.0,27176
261,1090.04,25.0,27251
262,1096.24,25.0,27406
263,1103.04,25.0,27576
264,1107.64,25.0,27691
265,1110.04,25.0,27751
266,1115.44,25.0,27886
267,1119.64,25.0,27991
268,1126.32,25.0,28158
269,1132.32,25.0,28308
270,1135.32,25.0,28383
271,1138.2,25.0,28455
272,1140.2,25.0,28505
273,1147.2,25.0,28680
274,1150.2,25.0,28755
275,1157.2,25.0,28930
276,1164.08,25.0,29102
277,1170.96,25.0,29274
278,1175.16,25.0,29379
279,1180.08,25.0,29502
280,1181.08,25.0,29527
281,1185.08,25.0,29627
282,1189.04,25.0,29726
283,1192.36,25.0,29808
284,1196.48,25.0,29912
285,1201.16,25.0,30029
286,1205.24,25.0,30131
287,1210.12,25.0,30252
288,1214.84,25.0,30370
289,1215.84,25.0,30395
290,1218.84,25.0,30470
291,1225.28,25.0,30632
292,1228.28,25.0,30707
