n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,10.6,25.0,265
4,13.16,25.0,329
5,14.0,25.0,350
6,15.32,25.0,383
7,17.8,25.0,445
8,20.4,25.0,509
9,25.36,25.0,634
10,30.36,25.0,759
11,35.32,25.0,883
12,38.24,25.0,956
13,39.6,25.0,990
14,46.6,25.0,1165
15,52.88,25.0,1322
16,56.4,25.0,1410
17,62.48,25.0,1562
18,63.4,25.0,1585
19,68.4,25.0,1710
20,72.72,25.0,1818
21,73.76,25.0,1844
22,77.64,25.0,1941
23,78.8,25.0,1970
24,81.96,25.0,2049
25,85.56,25.0,2139
26,87.64,25.0,2191
27,90.8,25.0,2270
28,97.8,25.0,2445
29,102.4,25.0,2560
30,104.4,25.0,2610
31,109.28,25.0,2732
32,112.56,25.0,2814
33,115.04,25.0,2876
34,121.96,25.0,3049
35,128.96,25.0,3224
36,133.48,25.0,3336
37,139.52,25.0,3488
38,142.52,25.0,3563
39,148.12,25.0,3703
40,152.2,25.0,3804
41,154.6,25.0,3865
42,160.36,25.0,4009
43,167.36,25.0,4184
44,174.0,25.0,4350
45,180.32,25.0,4508
46,186.36,25.0,4659
47,190.56,25.0,4764
48,193.04,25.0,4826
49,198.76,25.0,4969
50,201.88,25.0,5047
51,205.36,25.0,5134
52,210.0,25.0,5250
53,215.6,25.0,5390
54,221.52,25.0,5538
55,224.96,25.0,5624
56,228.24,25.0,5706
57,230.88,25.0,5772
58,237.76,25.0,5944
59,240.76,25.0,6019
60,247.76,25.0,6194
61,252.44,25.0,6311
62,258.32,25.0,6458
63,265.32,25.0,6633
64,270.2,25.0,6755
65,276.08,25.0,6902
66,283.0,25.0,7075
67,287.96,25.0,7198
68,291.6,25.0,7290
69,295.2,25.0,7380
70,302.2,25.0,7555
71,307.72,25.0,7693
72,312.0,25.0,7800
73,315.6,25.0,7890
74,321.6,25.0,8040
75,325.2,25.0,8130
76,331.2,25.0,8280
77,337.88,25.0,8447
78,342.56,25.0,8564
79,345.84,25.0,8646
80,352.8,25.0,8820
81,356.8,25.0,8920
82,362.04,25.0,9051
83,367.28,25.0,9182
84,372.88,25.0,9322
85,379.2,25.0,9480
86,384.56,25.0,9614
87,386.92,25.0,9673
88,391.56,25.0,9789
89,398.4,25.0,9960
90,405.28,25.0,10132
91,410.4,25.0,10260
