n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,9.12,25.0,227
4,12.12,25.0,303
5,13.48,25.0,337
6,15.2,25.0,380
7,20.4,25.0,509
8,24.0,25.0,600
9,31.0,25.0,775
10,36.8,25.0,919
11,37.2,25.0,930
12,44.12,25.0,1103
13,47.6,25.0,1190
14,49.36,25.0,1234
15,53.36,25.0,1334
16,57.48,25.0,1437
17,62.0,25.0,1550
18,64.08,25.0,1602
19,65.92,25.0,1648
20,67.64,25.0,1691
21,74.56,25.0,1864
22,79.68,25.0,1992
23,82.56,25.0,2064
24,85.36,25.0,2134
25,87.84,25.0,2196
26,90.28,25.0,2257
27,92.88,25.0,2322
28,95.96,25.0,2399
29,102.96,25.0,2574
30,109.2,25.0,2730
31,115.96,25.0,2899
32,121.88,25.0,3047
33,125.2,25.0,3130
34,127.68,25.0,3192
35,130.44,25.0,3261
36,133.48,25.0,3336
37,136.4,25.0,3410
38,142.8,25.0,3570
39,145.84,25.0,3646
40,151.36,25.0,3784
41,154.16,25.0,3854
42,156.56,25.0,3914
43,158.68,25.0,3967
44,163.56,25.0,4089
45,166.48,25.0,4162
46,169.52,25.0,4238
47,174.68,25.0,4367
48,177.76,25.0,4444
49,184.76,25.0,4619
50,189.6,25.0,4740
51,196.0,25.0,4900
52,200.4,25.0,5010
53,206.4,25.0,5160
54,209.72,25.0,5243
55,212.4,25.0,5310
56,216.64,25.0,5416
57,218.48,25.0,5462
58,223.2,25.0,5580
59,229.96,25.0,5749
60,234.0,25.0,5850
61,239.32,25.0,5983
62,244.32,25.0,6108
63,249.32,25.0,6233
64,254.32,25.0,6358
65,258.72,25.0,6468
66,265.12,25.0,6628
67,268.12,25.0,6703
68,274.6,25.0,6865
69,281.4,25.0,7034
70,286.8,25.0,7170
71,292.8,25.0,7320
72,295.92,25.0,7398
73,300.68,25.0,7517
74,301.2,25.0,7530
75,304.8,25.0,7620
76,310.2,25.0,7755
77,310.92,25.0,7773
78,314.4,25.0,7859
79,319.32,25.0,7983
80,326.32,25.0,8158
81,332.76,25.0,8319
82,336.2,25.0,8405
83,342.04,25.0,8551
84,348.92,25.0,8723
85,352.4,25.0,8810
86,355.04,25.0,8876
87,358.4,25.0,8960
88,361.36,25.0,9034
89,367.12,25.0,9178
90,373.52,25.0,9338
91,375.48,25.0,9387
