n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,10.0,25.0,250
4,15.72,25.0,393
5,21.24,25.0,531
6,22.52,25.0,563
7,27.6,25.0,690
8,32.64,25.0,816
9,33.56,25.0,839
10,37.56,25.0,939
11,39.56,25.0,989
12,45.84,25.0,1146
13,52.84,25.0,1321
14,56.32,25.0,1408
15,58.08,25.0,1452
16,58.76,25.0,1469
17,63.12,25.0,1578
18,65.56,25.0,1639
19,68.96,25.0,1723
20,75.44,25.0,1886
21,80.48,25.0,2012
22,82.24,25.0,2056
23,86.24,25.0,2156
24,89.24,25.0,2231
25,90.8,25.0,2270
26,93.8,25.0,2345
27,96.12,25.0,2403
28,99.92,25.0,2498
29,103.24,25.0,2581
30,106.44,25.0,2661
31,111.72,25.0,2793
32,118.12,25.0,2953
33,119.64,25.0,2991
34,121.16,25.0,3029
35,128.16,25.0,3204
36,135.16,25.0,3379
37,140.88,25.0,3522
38,143.04,25.0,3576
39,145.52,25.0,3638
40,152.24,25.0,3806
41,155.8,25.0,3895
42,159.72,25.0,3993
43,163.28,25.0,4082
44,166.64,25.0,4166
45,169.92,25.0,4248
46,172.72,25.0,4318
47,178.56,25.0,4464
48,179.56,25.0,4489
49,181.92,25.0,4548
50,184.92,25.0,4623
51,188.52,25.0,4713
52,191.48,25.0,4787
53,194.64,25.0,4866
54,198.96,25.0,4974
55,202.24,25.0,5056
56,203.24,25.0,5081
57,206.72,25.0,5168
58,208.36,25.0,5209
59,215.36,25.0,5384
60,220.88,25.0,5522
61,226.88,25.0,5672
62,232.2,25.0,5805
63,237.56,25.0,5939
64,238.56,25.0,5964
65,242.88,25.0,6072
66,243.88,25.0,6097
67,245.52,25.0,6138
68,248.32,25.0,6208
69,250.6,25.0,6265
70,254.84,25.0,6371
71,259.24,25.0,6481
72,261.24,25.0,6531
73,264.56,25.0,6614
74,267.96,25.0,6698
75,272.48,25.0,6812
76,276.44,25.0,6911
77,281.44,25.0,7036
78,287.64,25.0,7191
79,291.32,25.0,7283
80,294.64,25.0,7366
81,299.52,25.0,7488
82,301.6,25.0,7540
83,304.6,25.0,7615
84,309.2,25.0,7730
85,310.2,25.0,7755
86,313.68,25.0,7842
87,317.2,25.0,7930
88,319.64,25.0,7991
89,323.4,25.0,8084
90,329.8,25.0,8245
91,333.16,25.0,8329
92,339.04,25.0,8476
93,340.04,25.0,8501
94,345.44,25.0,8636
95,346.84,25.0,8671
96,351.08,25.0,8777
97,354.36,25.0,8859
98,357.52,25.0,8938
99,360.88,25.0,9022
100,364.28,25.0,9107
101,364.8,25.0,9120
102,371.28,25.0,9282
103,376.8,25.0,9420
104,382.24,25.0,9556
105,386.24,25.0,9656
106,391.08,25.0,9777
107,394.08,25.0,9852
108,398.6,25.0,9965
109,403.6,25.0,10090
110,408.92,25.0,10223
111,415.68,25.0,10392
112,421.6,25.0,10540
113,428.6,25.0,10715
114,435.0,25.0,10875
115,438.0,25.0,10950
116,442.12,25.0,11053
117,448.16,25.0,11204
118,453.32,25.0,11333
119,458.2,25.0,11455
120,462.8,25.0,11570
121,469.56,25.0,11739
122,473.64,25.0,11841
123,477.24,25.0,11931
124,483.72,25.0,12093
125,489.68,25.0,12242
126,494.64,25.0,12366
127,501.48,25.0,12537
128,504.48,25.0,12612
129,507.32,25.0,12683
130,511.32,25.0,12783
131,517.96,25.0,12949
132,522.96,25.0,13074
133,523.96,25.0,13099
134,526.96,25.0,13174
135,532.92,25.0,13322
136,535.92,25.0,13397
137,539.6,25.0,13490
138,543.24,25.0,13581
139,549.32,25.0,13733
140,554.16,25.0,13854
141,556.96,25.0,13924
142,560.96,25.0,14024
143,567.28,25.0,14182
144,574.28,25.0,14357
145,578.28,25.0,14457
146,583.32,25.0,14583
147,587.92,25.0,14697
148,594.36,25.0,14859
149,599.56,25.0,14988
150,606.36,25.0,15159
151,609.68,25.0,15241
152,615.48,25.0,15387
153,621.84,25.0,15546
154,626.28,25.0,15657
155,628.12,25.0,15703
156,633.08,25.0,15827
157,638.84,25.0,15971
158,639.84,25.0,15996
159,643.8,25.0,16094
160,646.96,25.0,16174
161,653.96,25.0,16349
162,657.64,25.0,16441
163,663.0,25.0,16575
164,667.28,25.0,16682
165,669.28,25.0,16732
166,674.56,25.0,16864
167,675.68,25.0,16892
168,678.68,25.0,16967
169,681.64,25.0,17041
170,684.32,25.0,17108
171,686.56,25.0,17164
172,690.0,25.0,17250
173,697.0,25.0,17425
174,703.0,25.0,17575
175,709.8,25.0,17745
176,714.24,25.0,17856
177,715.24,25.0,17881
178,718.84,25.0,17971
179,723.4,25.0,18085
180,724.4,25.0,18110
181,727.4,25.0,18185
182,733.04,25.0,18326
183,739.16,25.0,18479
184,743.16,25.0,18579
185,745.88,25.0,18647
186,751.4,25.0,18785
187,757.68,25.0,18942
188,760.88,25.0,19022
189,766.32,25.0,19158
190,773.32,25.0,19333
191,779.32,25.0,19483
192,783.96,25.0,19599
193,789.72,25.0,19743
194,795.16,25.0,19879
195,801.44,25.0,20036
196,807.64,25.0,20191
197,812.96,25.0,20324
198,819.76,25.0,20494
199,824.12,25.0,20603
200,827.56,25.0,20689
201,830.64,25.0,20766
202,835.96,25.0,20899
203,837.28,25.0,20932
204,844.28,25.0,21107
205,847.28,25.0,21182
206,852.2,25.0,21305
