n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,9.68,25.0,242
4,16.4,25.0,409
5,18.68,25.0,467
6,22.96,25.0,574
7,23.8,25.0,595
8,27.12,25.0,678
9,28.84,25.0,721
10,29.84,25.0,746
11,33.72,25.0,843
12,35.56,25.0,889
13,39.24,25.0,981
14,42.0,25.0,1050
15,49.0,25.0,1225
16,55.0,25.0,1375
17,59.12,25.0,1478
18,64.24,25.0,1605
19,68.24,25.0,1705
20,75.24,25.0,1880
21,79.6,25.0,1989
22,80.68,25.0,2017
23,82.32,25.0,2058
24,86.92,25.0,2173
25,92.04,25.0,2301
26,95.68,25.0,2392
27,100.12,25.0,2503
28,107.12,25.0,2678
29,111.12,25.0,2778
30,117.96,25.0,2949
31,121.64,25.0,3041
32,125.4,25.0,3135
33,127.88,25.0,3197
34,131.48,25.0,3286
35,134.16,25.0,3354
36,139.48,25.0,3486
37,143.72,25.0,3593
38,146.4,25.0,3660
39,150.56,25.0,3764
40,153.56,25.0,3839
41,158.04,25.0,3951
42,164.56,25.0,4114
43,171.56,25.0,4289
44,176.56,25.0,4414
45,182.8,25.0,4570
46,187.4,25.0,4685
47,192.48,25.0,4812
48,193.68,25.0,4842
49,197.64,25.0,4941
50,198.88,25.0,4972
51,199.52,25.0,4988
52,202.72,25.0,5068
53,204.0,25.0,5100
54,208.96,25.0,5224
55,215.84,25.0,5396
56,218.04,25.0,5451
57,222.56,25.0,5564
58,226.68,25.0,5667
59,229.36,25.0,5734
60,235.32,25.0,5883
61,239.32,25.0,5983
62,244.4,25.0,6110
63,245.4,25.0,6135
64,252.4,25.0,6310
65,256.68,25.0,6417
66,262.84,25.0,6570
67,268.96,25.0,6723
68,273.08,25.0,6827
69,275.4,25.0,6884
70,279.64,25.0,6991
71,283.24,25.0,7081
72,285.32,25.0,7133
73,289.2,25.0,7230
74,290.92,25.0,7273
75,297.92,25.0,7448
76,301.96,25.0,7548
77,306.84,25.0,7670
78,311.84,25.0,7795
79,315.2,25.0,7880
80,318.32,25.0,7958
81,321.48,25.0,8037
82,327.48,25.0,8187
83,331.48,25.0,8287
84,334.84,25.0,8371
85,336.24,25.0,8406
86,341.24,25.0,8531
87,346.76,25.0,8669
88,352.24,25.0,8806
89,356.08,25.0,8902
90,360.76,25.0,9019
91,366.52,25.0,9163
92,371.28,25.0,9282
93,375.52,25.0,9388
94,377.48,25.0,9437
95,383.4,25.0,9585
96,384.56,25.0,9614
97,387.32,25.0,9683
98,391.84,25.0,9796
99,394.12,25.0,9853
100,400.96,25.0,10024
101,402.28,25.0,10057
102,407.92,25.0,10198
103,414.52,25.0,10363
104,417.56,25.0,10439
105,423.8,25.0,10595
106,429.8,25.0,10745
107,436.8,25.0,10920
108,440.28,25.0,11007
109,445.96,25.0,11149
110,448.96,25.0,11224
111,451.96,25.0,11299
112,454.96,25.0,11374
113,457.96,25.0,11449
114,464.96,25.0,11624
115,469.52,25.0,11738
116,474.6,25.0,11865
117,476.48,25.0,11912
118,483.44,25.0,12086
119,486.44,25.0,12161
120,492.32,25.0,12308
121,498.44,25.0,12461
122,501.44,25.0,12536
123,506.44,25.0,12661
124,511.44,25.0,12786
125,518.04,25.0,12951
126,525.04,25.0,13126
127,532.04,25.0,13301
128,537.04,25.0,13426
129,541.92,25.0,13547
130,546.48,25.0,13662
131,549.52,25.0,13738
132,553.56,25.0,13838
133,557.84,25.0,13946
134,559.52,25.0,13988
135,563.52,25.0,14088
136,569.24,25.0,14231
137,570.04,25.0,14251
138,573.88,25.0,14347
139,579.52,25.0,14488
140,584.84,25.0,14621
141,591.04,25.0,14776
142,595.44,25.0,14886
143,602.44,25.0,15061
144,607.08,25.0,15177
145,611.44,25.0,15286
146,617.8,25.0,15444
147,620.96,25.0,15524
148,623.4,25.0,15585
149,626.2,25.0,15655
150,629.08,25.0,15727
151,634.92,25.0,15872
152,636.88,25.0,15922
153,640.08,25.0,16002
154,647.08,25.0,16177
155,650.96,25.0,16274
156,655.96,25.0,16399
157,660.92,25.0,16523
158,666.28,25.0,16657
159,673.2,25.0,16830
160,679.76,25.0,16994
161,682.24,25.0,17056
162,683.24,25.0,17081
163,690.12,25.0,17253
164,691.72,25.0,17293
165,696.12,25.0,17403
166,703.12,25.0,17578
167,707.0,25.0,17675
168,713.64,25.0,17841
169,720.6,25.0,18015
170,725.64,25.0,18141
171,728.8,25.0,18220
172,734.92,25.0,18373
173,741.0,25.0,18525
174,748.0,25.0,18700
175,752.2,25.0,18805
176,757.48,25.0,18937
177,760.48,25.0,19012
178,765.24,25.0,19131
179,770.24,25.0,19256
180,777.24,25.0,19431
181,781.24,25.0,19531
182,785.04,25.0,19626
183,791.24,25.0,19781
184,797.96,25.0,19949
185,801.36,25.0,20034
186,805.32,25.0,20133
187,809.8,25.0,20245
188,816.36,25.0,20409
189,821.4,25.0,20535
190,826.4,25.0,20660
191,830.28,25.0,20757
192,834.88,25.0,20872
193,836.32,25.0,20908
194,843.32,25.0,21083
195,849.32,25.0,21233
196,854.32,25.0,21358
197,861.32,25.0,21533
198,866.32,25.0,21658
199,871.32,25.0,21783
200,876.0,25.0,21900
201,879.08,25.0,21977
202,886.08,25.0,22152
203,889.8,25.0,22245
204,896.8,25.0,22420
205,903.08,25.0,22577
206,910.08,25.0,22752
