n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,7.0,25.0,175
3,13.84,25.0,346
4,15.16,25.0,379
5,20.24,25.0,505
6,23.88,25.0,597
7,25.24,25.0,631
8,30.32,25.0,758
9,34.32,25.0,858
10,38.16,25.0,953
11,45.16,25.0,1129
12,51.16,25.0,1279
13,55.96,25.0,1399
14,59.96,25.0,1499
15,63.6,25.0,1590
16,65.16,25.0,1629
17,69.68,25.0,1742
18,70.32,25.0,1757
19,74.24,25.0,1855
20,76.88,25.0,1922
21,83.08,25.0,2077
22,87.36,25.0,2184
23,89.32,25.0,2233
24,93.28,25.0,2332
25,94.88,25.0,2372
26,98.04,25.0,2451
27,103.68,25.0,2592
28,106.68,25.0,2667
29,110.44,25.0,2761
30,113.4,25.0,2835
31,118.92,25.0,2973
32,125.92,25.0,3148
33,131.32,25.0,3283
34,135.72,25.0,3393
35,139.32,25.0,3483
36,142.0,25.0,3550
37,142.92,25.0,3572
38,146.76,25.0,3669
39,149.0,25.0,3725
40,155.08,25.0,3877
41,158.56,25.0,3964
42,161.44,25.0,4036
43,165.52,25.0,4138
44,167.52,25.0,4188
45,171.68,25.0,4292
46,174.0,25.0,4350
47,177.64,25.0,4441
48,180.28,25.0,4507
49,187.24,25.0,4681
50,190.24,25.0,4756
51,196.2,25.0,4905
52,198.72,25.0,4968
53,200.08,25.0,5002
54,201.28,25.0,5032
55,202.08,25.0,5052
56,205.68,25.0,5142
57,207.0,25.0,5175
58,211.08,25.0,5277
59,216.28,25.0,5407
60,218.52,25.0,5463
61,220.96,25.0,5524
62,222.6,25.0,5565
63,225.28,25.0,5632
64,229.08,25.0,5727
65,231.08,25.0,5777
66,233.0,25.0,5825
67,234.44,25.0,5861
68,236.88,25.0,5922
69,237.72,25.0,5943
70,238.56,25.0,5964
71,240.28,25.0,6007
72,241.48,25.0,6037
73,243.64,25.0,6091
74,246.36,25.0,6159
75,248.84,25.0,6221
76,250.8,25.0,6270
77,252.92,25.0,6323
78,259.92,25.0,6498
79,262.92,25.0,6573
