n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,10.0,25.0,250
4,13.8,25.0,345
5,19.4,25.0,484
6,21.72,25.0,543
7,25.4,25.0,635
8,26.8,25.0,670
9,30.84,25.0,771
10,31.76,25.0,794
11,36.76,25.0,919
12,40.76,25.0,1019
13,45.16,25.0,1129
14,52.16,25.0,1304
15,55.16,25.0,1379
16,62.16,25.0,1554
17,66.2,25.0,1655
18,71.4,25.0,1785
19,74.12,25.0,1853
20,75.84,25.0,1896
21,81.16,25.0,2029
22,84.76,25.0,2119
23,87.04,25.0,2176
24,87.96,25.0,2199
25,93.08,25.0,2327
26,97.08,25.0,2427
27,100.24,25.0,2506
28,104.92,25.0,2623
29,111.88,25.0,2797
30,116.04,25.0,2901
31,119.08,25.0,2977
32,121.52,25.0,3038
33,123.56,25.0,3089
34,125.76,25.0,3144
35,127.92,25.0,3198
36,134.92,25.0,3372
37,141.92,25.0,3547
38,148.04,25.0,3701
39,153.56,25.0,3839
40,156.2,25.0,3904
41,160.48,25.0,4011
42,165.64,25.0,4141
43,167.44,25.0,4186
44,171.36,25.0,4284
45,174.92,25.0,4373
46,176.76,25.0,4419
47,179.12,25.0,4478
48,183.48,25.0,4587
49,187.08,25.0,4677
50,189.72,25.0,4743
51,196.56,25.0,4914
52,199.56,25.0,4989
53,202.2,25.0,5055
54,204.76,25.0,5119
55,206.16,25.0,5154
56,208.24,25.0,5206
57,215.24,25.0,5381
58,219.24,25.0,5481
59,224.72,25.0,5618
60,228.64,25.0,5716
61,230.8,25.0,5770
62,234.84,25.0,5871
63,238.68,25.0,5967
64,242.88,25.0,6072
65,244.76,25.0,6119
66,246.36,25.0,6159
67,248.12,25.0,6203
68,251.4,25.0,6285
69,256.68,25.0,6417
70,260.76,25.0,6519
71,263.0,25.0,6575
72,266.52,25.0,6663
73,269.88,25.0,6747
74,274.2,25.0,6855
75,279.4,25.0,6984
76,280.84,25.0,7020
77,287.84,25.0,7195
78,291.4,25.0,7284
79,295.0,25.0,7375
80,301.56,25.0,7539
81,305.52,25.0,7638
82,308.92,25.0,7723
83,312.12,25.0,7803
84,314.84,25.0,7870
85,318.32,25.0,7958
86,320.76,25.0,8019
87,324.44,25.0,8111
88,327.32,25.0,8183
89,329.88,25.0,8247
90,333.52,25.0,8338
91,335.8,25.0,8395
92,341.08,25.0,8527
93,345.44,25.0,8636
94,351.0,25.0,8775
95,354.44,25.0,8861
96,359.2,25.0,8980
97,360.08,25.0,9002
98,363.16,25.0,9079
99,365.64,25.0,9141
100,369.8,25.0,9245
101,375.36,25.0,9384
102,379.32,25.0,9483
103,381.32,25.0,9533
104,386.52,25.0,9663
105,392.72,25.0,9818
106,397.0,25.0,9925
107,404.0,25.0,10100
108,410.4,25.0,10260
109,413.4,25.0,10335
110,420.4,25.0,10510
111,426.4,25.0,10660
112,431.4,25.0,10785
113,435.24,25.0,10881
114,438.84,25.0,10971
115,444.56,25.0,11114
116,450.44,25.0,11261
117,454.2,25.0,11355
118,457.64,25.0,11441
119,460.84,25.0,11521
120,463.32,25.0,11583
121,470.32,25.0,11758
122,475.32,25.0,11883
123,481.32,25.0,12033
124,484.32,25.0,12108
125,491.32,25.0,12283
126,494.36,25.0,12359
127,498.84,25.0,12471
128,504.28,25.0,12607
129,509.28,25.0,12732
130,512.36,25.0,12809
131,517.28,25.0,12932
132,523.04,25.0,13076
133,529.84,25.0,13246
134,535.96,25.0,13399
135,539.84,25.0,13496
136,546.84,25.0,13671
137,550.44,25.0,13761
138,556.04,25.0,13901
139,559.4,25.0,13985
140,564.08,25.0,14102
141,566.16,25.0,14154
142,569.8,25.0,14244
143,572.8,25.0,14319
144,574.48,25.0,14362
145,579.36,25.0,14484
146,581.48,25.0,14537
147,585.36,25.0,14634
148,586.8,25.0,14669
149,591.32,25.0,14783
150,594.76,25.0,14869
151,601.76,25.0,15044
152,604.76,25.0,15119
153,608.68,25.0,15216
154,610.44,25.0,15261
155,615.44,25.0,15386
156,622.44,25.0,15561
157,629.32,25.0,15733
158,636.32,25.0,15908
159,639.32,25.0,15983
160,646.28,25.0,16157
161,653.24,25.0,16331
162,658.08,25.0,16452
163,664.04,25.0,16601
164,664.92,25.0,16623
165,667.96,25.0,16699
166,674.96,25.0,16874
167,679.96,25.0,16999
168,684.28,25.0,17107
169,689.72,25.0,17243
170,692.72,25.0,17318
171,695.72,25.0,17393
172,701.04,25.0,17526
173,705.52,25.0,17638
174,706.84,25.0,17671
175,710.6,25.0,17765
176,716.04,25.0,17901
177,720.08,25.0,18002
178,721.76,25.0,18044
179,727.6,25.0,18190
180,730.76,25.0,18269
181,734.32,25.0,18358
182,737.0,25.0,18425
183,741.24,25.0,18531
184,747.96,25.0,18699
185,749.16,25.0,18729
186,752.16,25.0,18804
187,755.16,25.0,18879
188,762.16,25.0,19054
189,764.84,25.0,19121
190,766.28,25.0,19157
191,766.88,25.0,19172
192,769.88,25.0,19247
193,774.88,25.0,19372
194,778.08,25.0,19452
195,783.68,25.0,19592
196,789.64,25.0,19741
197,796.64,25.0,19916
198,801.08,25.0,20027
199,806.32,25.0,20158
200,812.48,25.0,20312
201,816.8,25.0,20420
202,819.8,25.0,20495
203,825.68,25.0,20642
204,831.28,25.0,20782
205,838.28,25.0,20957
206,842.28,25.0,21057
207,847.16,25.0,21179
208,849.76,25.0,21244
209,853.32,25.0,21333
210,859.76,25.0,21494
211,866.08,25.0,21652
212,869.64,25.0,21741
213,871.56,25.0,21789
214,872.92,25.0,21823
215,879.92,25.0,21998
216,883.4,25.0,22085
217,889.92,25.0,22248
218,891.64,25.0,22291
219,893.6,25.0,22340
