n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,10.0,25.0,250
4,16.68,25.0,417
5,17.96,25.0,449
6,23.12,25.0,578
7,28.08,25.0,702
8,30.0,25.0,750
9,32.96,25.0,824
10,35.04,25.0,876
11,41.88,25.0,1047
12,46.36,25.0,1159
13,50.6,25.0,1265
14,53.08,25.0,1327
15,55.08,25.0,1377
16,59.96,25.0,1499
17,60.6,25.0,1515
18,62.8,25.0,1570
19,63.8,25.0,1595
20,69.48,25.0,1737
21,75.28,25.0,1882
22,76.32,25.0,1907
23,80.32,25.0,2007
24,86.64,25.0,2166
25,93.64,25.0,2341
26,98.16,25.0,2454
27,101.72,25.0,2543
28,108.4,25.0,2710
29,111.6,25.0,2790
30,114.0,25.0,2850
31,117.88,25.0,2947
32,120.28,25.0,3007
33,126.12,25.0,3153
34,128.36,25.0,3209
35,131.16,25.0,3279
36,135.52,25.0,3388
37,137.4,25.0,3435
38,142.76,25.0,3569
39,147.88,25.0,3697
40,150.68,25.0,3767
41,152.04,25.0,3801
42,155.12,25.0,3878
43,162.08,25.0,4052
44,166.36,25.0,4159
45,170.4,25.0,4260
46,172.24,25.0,4306
47,175.88,25.0,4397
48,178.64,25.0,4466
49,180.84,25.0,4521
50,184.48,25.0,4612
51,185.48,25.0,4637
52,191.56,25.0,4789
53,198.2,25.0,4955
54,202.56,25.0,5064
55,204.6,25.0,5115
56,210.88,25.0,5272
57,213.88,25.0,5347
58,216.4,25.0,5410
59,217.4,25.0,5435
60,221.12,25.0,5528
61,222.68,25.0,5567
62,229.68,25.0,5742
63,234.68,25.0,5867
64,241.68,25.0,6042
65,247.64,25.0,6191
66,251.6,25.0,6290
67,257.16,25.0,6429
68,261.96,25.0,6548
69,263.84,25.0,6595
70,270.0,25.0,6750
71,274.72,25.0,6868
72,280.88,25.0,7022
73,284.8,25.0,7120
74,287.88,25.0,7197
75,291.96,25.0,7298
76,296.24,25.0,7406
77,300.64,25.0,7516
78,302.32,25.0,7558
79,309.32,25.0,7733
80,314.44,25.0,7861
81,318.48,25.0,7962
82,325.32,25.0,8133
83,330.76,25.0,8269
84,334.0,25.0,8350
85,337.24,25.0,8431
86,340.96,25.0,8524
87,343.4,25.0,8585
88,346.48,25.0,8662
89,353.08,25.0,8827
90,356.08,25.0,8902
91,359.64,25.0,8991
92,362.36,25.0,9059
93,365.8,25.0,9145
94,367.24,25.0,9181
95,372.0,25.0,9300
96,376.0,25.0,9400
97,378.16,25.0,9454
98,383.2,25.0,9580
99,386.2,25.0,9655
100,392.4,25.0,9810
101,393.44,25.0,9836
102,398.84,25.0,9971
103,401.84,25.0,10046
104,406.68,25.0,10167
105,409.68,25.0,10242
106,415.88,25.0,10397
107,420.4,25.0,10510
108,424.36,25.0,10609
109,430.28,25.0,10757
110,433.44,25.0,10836
111,436.84,25.0,10921
112,440.4,25.0,11010
113,447.4,25.0,11185
114,450.4,25.0,11260
115,456.72,25.0,11418
116,460.36,25.0,11509
117,462.84,25.0,11571
118,469.56,25.0,11739
119,474.04,25.0,11851
120,475.32,25.0,11883
121,482.32,25.0,12058
122,485.32,25.0,12133
123,491.32,25.0,12283
124,498.04,25.0,12451
125,502.8,25.0,12570
126,508.84,25.0,12721
127,511.16,25.0,12779
128,515.28,25.0,12882
129,519.44,25.0,12986
130,525.56,25.0,13138
131,529.04,25.0,13226
132,535.08,25.0,13377
133,537.72,25.0,13443
134,540.76,25.0,13519
135,542.04,25.0,13551
136,549.04,25.0,13726
137,552.04,25.0,13801
138,556.6,25.0,13915
139,563.6,25.0,14090
140,568.12,25.0,14203
141,574.56,25.0,14363
142,580.56,25.0,14513
143,584.84,25.0,14621
144,587.88,25.0,14697
145,592.04,25.0,14801
146,593.68,25.0,14841
147,595.68,25.0,14891
148,598.24,25.0,14956
149,601.4,25.0,15035
150,602.12,25.0,15053
151,606.44,25.0,15161
152,608.8,25.0,15219
153,611.36,25.0,15284
154,614.16,25.0,15354
155,617.64,25.0,15441
156,624.64,25.0,15616
157,628.64,25.0,15716
158,633.72,25.0,15843
159,639.72,25.0,15993
160,644.52,25.0,16113
161,649.6,25.0,16240
162,650.76,25.0,16269
163,656.52,25.0,16413
164,662.2,25.0,16555
165,667.44,25.0,16686
166,668.68,25.0,16717
167,673.36,25.0,16834
168,679.36,25.0,16984
169,685.56,25.0,17139
170,689.12,25.0,17228
171,690.68,25.0,17267
172,697.68,25.0,17442
173,702.68,25.0,17567
174,709.68,25.0,17742
175,715.24,25.0,17881
176,719.28,25.0,17982
177,723.16,25.0,18079
178,729.32,25.0,18233
179,732.32,25.0,18308
180,737.84,25.0,18446
181,744.04,25.0,18601
182,748.12,25.0,18703
183,754.28,25.0,18857
184,759.64,25.0,18991
185,762.84,25.0,19071
186,769.84,25.0,19246
187,776.72,25.0,19418
188,779.76,25.0,19494
189,786.0,25.0,19650
190,791.0,25.0,19775
191,794.84,25.0,19871
192,801.6,25.0,20040
193,808.36,25.0,20209
194,811.36,25.0,20284
195,815.52,25.0,20388
196,819.96,25.0,20499
197,824.4,25.0,20610
198,830.36,25.0,20759
199,837.08,25.0,20927
200,844.08,25.0,21102
201,849.72,25.0,21243
202,855.96,25.0,21399
203,862.48,25.0,21562
204,867.04,25.0,21676
205,873.76,25.0,21844
206,877.88,25.0,21947
